path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कनेपालरततथा अन्यानहर मसादूलमको गत,1.0,0.0,0.6144578313253012,0.3855421686746988
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुले सपटनगरिपरिवर्तन गरिदिएको पृष्ठपिदैलेखमेरै हातबाट बिएको छ,0.9230769230769231,0.07692307692307687,0.2804878048780488,0.7195121951219512
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागिसेतथनसंखलसनलाई ृकृतिसमदारेको छ,0.9090909090909091,0.09090909090909094,0.573170731707317,0.426829268292683
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कलयकुरानभएका आफ्नोुगकलकोुला पनिओथार बसेर तताउँछ,0.9285714285714286,0.0714285714285714,0.41975308641975306,0.5802469135802469
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृषलाईनाले दशेकोराखालगासबै जबासहूएउन गए,1.0,0.0,0.575,0.42500000000000004
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपाल यजसोखनेो पटिततपीमतलजनरेको लागिदिएको छ,1.0,0.0,0.4875,0.5125
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,यसेपछिभारतजपनतको गृनलाई कोितपीठ मानिनछ,1.0,0.0,0.569620253164557,0.430379746835443
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शकब तवतविवासनि आदिभौति ुखसमृतिोलागि राख्ने गरिनछ,0.9166666666666666,0.08333333333333337,0.4050632911392405,0.5949367088607596
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,इनकलेममानलेखतथा पनसमकसगोलेखि,1.0,0.0,0.6708860759493671,0.3291139240506329
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,श्रेदयसैदशरले सतोरण गे रावगेको संआछ,1.0,0.0,0.5844155844155844,0.4155844155844156
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोलुजन्ममिगोलनमको एैसकृत हविटकएकपलट एआठीपर्छ,1.0,0.0,0.4935064935064935,0.5064935064935066
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चेएकनसाभएकोउनाले नसेढीहरूले चुरूठपयसा पानसगरिनेगरछ,1.0,0.0,0.4342105263157895,0.5657894736842105
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आयतदेवनागरीअलई गने पचलन ल्याएका थिए,0.9,0.09999999999999998,0.5333333333333333,0.4666666666666667
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसध लगायतका सबै गोपहरूले तनाको मृतशरीबाटशकृषणलाई उठाएगे,0.9,0.09999999999999998,0.3472222222222222,0.6527777777777778
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भेबारेमधेपकाकाकमाछेकाआफनोआफविचरहूछ,1.0,0.0,0.5211267605633803,0.47887323943661975
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,धनुवभाषाको ौाइबाट पभंस भएर पौराहनारएको भनेविश्वास छ,0.9166666666666666,0.08333333333333337,0.30985915492957744,0.6901408450704225
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,सैकरणखोलानटनननुमन छ,1.0,0.0,0.7428571428571429,0.2571428571428571
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यसमिनासफीसनत कतदिककीकोमृति बनाइएकोथो,1.0,0.0,0.4782608695652174,0.5217391304347826
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,कनीबाट देखिनेूदर सयासको षण समझिनलय हनछ,1.0,0.0,0.4626865671641791,0.5373134328358209
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कनगासंचारको तस सिगरपनि  मालीषतप्दछ,1.0,0.0,0.5671641791044776,0.4328358208955224
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारससदाकामानिसहू लसलाई एउटनैलोथारठछन,1.0,0.0,0.4696969696969697,0.5303030303030303
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेका स रिमानदुगाविससमेतेरनगरपालका नेको,0.9090909090909091,0.09090909090909094,0.3939393939393939,0.6060606060606061
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,योविधि कनै जनको रगता लेटि सलुिलिटिसग समधित छ,1.0,0.0,0.3064516129032258,0.6935483870967742
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,क्यानबासका तरङगहरूविवसदरलेकृतो,1.0,0.0,0.5254237288135594,0.47457627118644063
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,ालचिमजललाभारतराज्यमणपुको एटाजो,1.0,0.0,0.4827586206896552,0.5172413793103448
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,डे लिसिया किजकअमेइकगीक तथा अभिनेत,0.8888888888888888,0.11111111111111116,0.5178571428571429,0.4821428571428571
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनीपडुपुतथपचणडक एकभपनि,1.0,0.0,0.5849056603773585,0.41509433962264153
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,एडमार कलेजजलला ो एयामप,1.0,0.0,0.5769230769230769,0.42307692307692313
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलोपटि बतौराइबरजाभयो,0.8571428571428571,0.1428571428571429,0.4222222222222222,0.5777777777777777
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,हसथैगैपोखरीखाल पनि बनाइनथो,0.8571428571428571,0.1428571428571429,0.43902439024390244,0.5609756097560976
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,एनकमपयूटरहरूका सायताबाट,1.0,0.0,0.4166666666666667,0.5833333333333333
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,कपर्यावलोकन गोविन्द रजभटराईद्वारा,1.0,0.0,0.17142857142857143,0.8285714285714285
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,हिछविखाली अभिलेखरूमा ैसंसकृत,1.0,0.0,0.2857142857142857,0.7142857142857143
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,पकृष्ठलदरबिजुलीकाकेरणहरूले,1.0,0.0,0.3939393939393939,0.6060606060606061
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,मीटभूमिकखेल्नकोलागि,1.0,0.0,0.41935483870967744,0.5806451612903225
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,टदिव्यधाम देउघाडदामको पारिपटी,1.0,0.0,0.26666666666666666,0.7333333333333334
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिएर उपत्यकाबाहिर निस्कन्छन,0.3333333333333333,0.6666666666666667,0.03333333333333333,0.9666666666666667
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,कतिवदधताजलवसीसँगको निकठ,1.0,0.0,0.3333333333333333,0.6666666666666667
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,िधान्जण विामिश्रविधान्त रण्,1.0,0.0,0.27586206896551724,0.7241379310344828
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्टेलिका मूलदिवासीहरूका,1.0,0.0,0.20689655172413793,0.7931034482758621
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,बलेकथोटेड सेन्टर भनिन्छ,0.6666666666666666,0.33333333333333337,0.2413793103448276,0.7586206896551724
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सकारहरू धिन असेलियाको,1.0,0.0,0.3103448275862069,0.6896551724137931
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,अलधोबरको रोचि योगात्मक,1.0,0.0,0.3103448275862069,0.6896551724137931
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,मापचचमो नामको हिम्नत्ीबाट,0.6666666666666666,0.33333333333333337,0.32142857142857145,0.6785714285714286
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,ऐतिहासिकताधामिक मान्यताका,0.6666666666666666,0.33333333333333337,0.10714285714285714,0.8928571428571429
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,प्रयोकरताहूले बिनाजिला,1.0,0.0,0.21428571428571427,0.7857142857142857
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,लेजिसलेट कसेलका लागि,0.6666666666666666,0.33333333333333337,0.2962962962962963,0.7037037037037037
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोखापक नेपाल शेर,0.75,0.25,0.4444444444444444,0.5555555555555556
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नै पाटीलाई समानुपातिकतर्फ,0.3333333333333333,0.6666666666666667,0.07407407407407407,0.9259259259259259
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चनरबरदाइको रचना पृथ्वीराज,0.3333333333333333,0.6666666666666667,0.07407407407407407,0.9259259259259259
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,समलाई दुगचीथ भनिन्छ,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,य्पकाशे बजारलाए,1.0,0.0,0.5185185185185185,0.4814814814814815
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिंमरमरको अग्लोससजित,1.0,0.0,0.2962962962962963,0.7037037037037037
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,नरहरिनाथले गरखामा स्थानी,0.6666666666666666,0.33333333333333337,0.07692307692307693,0.9230769230769231
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरोनी पेपेरूनीको अपबरंस,0.6666666666666666,0.33333333333333337,0.15384615384615385,0.8461538461538461
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूलयप्रणाली र उतत्तर,0.75,0.25,0.23076923076923078,0.7692307692307692
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,स्वर केवल सूटीप्रमाणबाट,0.6666666666666666,0.33333333333333337,0.3076923076923077,0.6923076923076923
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,नुपाधि मफालदाको पुस्तक,0.6666666666666666,0.33333333333333337,0.23076923076923078,0.7692307692307692
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,भेषटीगेशनदवार जाचको,1.0,0.0,0.38461538461538464,0.6153846153846154
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,रुबनधकमुख अभिलक्षणहरू,0.6666666666666666,0.33333333333333337,0.19230769230769232,0.8076923076923077
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,म छुसानमा लडाईको सामना,0.75,0.25,0.16,0.84
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतारीय पुसकर शहलाई,1.0,0.0,0.2916666666666667,0.7083333333333333
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्का केन्द्रमा रनित,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणकदेवले पुरानोलयको,1.0,0.0,0.20833333333333334,0.7916666666666666
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउविधि पैसफकरद्वारा,1.0,0.0,0.125,0.875
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,वस्तपई सम्पतिको समित वा,1.0,0.0,0.5652173913043478,0.4347826086956522
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,यसमा जवस्कृतहरूको,0.5,0.5,0.391304347826087,0.6086956521739131
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,इिन्दि बर्नपरण होला,1.0,0.0,0.5652173913043478,0.4347826086956522
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,यसकाव मैकफनलाई,1.0,0.0,0.4782608695652174,0.5217391304347826
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,सधारणतय वर्गमूल गर्ने,0.3333333333333333,0.6666666666666667,0.08695652173913043,0.9130434782608696
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,वकिौकबोठको,1.0,0.0,0.6521739130434783,0.34782608695652173
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,हिन्दू पररम्परामा वृतकको,1.0,0.0,0.13043478260869565,0.8695652173913043
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,पशुरामका अतिरिकत कोही,0.6666666666666666,0.33333333333333337,0.08695652173913043,0.9130434782608696
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,शिरहको रामनगर मृचैया,0.6666666666666666,0.33333333333333337,0.18181818181818182,0.8181818181818181
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,आत्मसमरपण गर्नमा,0.6666666666666666,0.33333333333333337,0.2727272727272727,0.7272727272727273
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,आदिलिङगशेशटोर भएको,0.6666666666666666,0.33333333333333337,0.2727272727272727,0.7272727272727273
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,रत्न नसौराह लगायतका,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका सिकरहरू जस्तैपरेकाए य शिखरजस्तै,1.3333333333333333,-0.33333333333333326,1.0454545454545454,-0.045454545454545414
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,विशवमै दुल मानिएको,0.6666666666666666,0.33333333333333337,0.18181818181818182,0.8181818181818181
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,यभूमध्यसागरीय मनच्ज्स्मा ्,1.0,0.0,0.3181818181818182,0.6818181818181819
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,शक्तिखोर उपदाङगा गढी,0.3333333333333333,0.6666666666666667,0.09090909090909091,0.9090909090909091
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,ग्रान्सलयामका रूपमा,0.6666666666666666,0.33333333333333337,0.23809523809523808,0.7619047619047619
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेषपवतरूमा समयमा,0.6666666666666666,0.33333333333333337,0.2857142857142857,0.7142857142857143
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भारत एएसएएनदेशहरूको,0.6666666666666666,0.33333333333333337,0.09523809523809523,0.9047619047619048
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विशाखापटनमा अवस्थित,0.5,0.5,0.09523809523809523,0.9047619047619048
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,झि डब्लुएक्लिब्स जन्म,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदरथ भन्नाले समस्त,0.3333333333333333,0.6666666666666667,0.1,0.9
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेका यादहरू योगी,0.3333333333333333,0.6666666666666667,0.1,0.9
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोम्पाहरूमा आगो,0.0,1.0,0.0,1.0
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पाठशाला जस्तै,0.0,1.0,0.0,1.0
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहिले मौलोको मुखिय,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआयो एफको नाम दिएको,1.0,0.0,0.10526315789473684,0.8947368421052632
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,प्टिगनमा पकिन रिड्स,1.0,0.0,0.3684210526315789,0.631578947368421
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्व कमिङ जिल्लापूर्व कमिङ जिल्ला,1.0,0.0,0.8947368421052632,0.10526315789473684
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,ृघौलाले आफ्नो लाखौ,0.6666666666666666,0.33333333333333337,0.15789473684210525,0.8421052631578947
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,सथङ बनसजका राज्य शासन,1.3333333333333333,-0.33333333333333326,0.2631578947368421,0.736842105263158
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,उम्लाको मूल हड्डा,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दो बनेकएलमपराङ नेपालको मेचि,1.0,0.0,0.6666666666666666,0.33333333333333337
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टंगाल गहना पोखरीको,1.5,-0.5,0.16666666666666666,0.8333333333333334
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउनटेनसन स्किममा,0.5,0.5,0.16666666666666666,0.8333333333333334
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बक्लो,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.9444444444444444
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्था खुलाउनुहोला,0.0,1.0,0.0,1.0
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,हिजाज राइसकेको छ,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,मारसी भित्रहेको,1.0,0.0,0.2777777777777778,0.7222222222222222
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,जमदगनी मुनिले भने,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.8888888888888888
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हाम्रो समाजमा धेरै हा्रो समाजमा धेरै,1.0,0.0,1.0,0.0
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,हो र यसले बाधन्न्त्की,0.25,0.75,0.4117647058823529,0.5882352941176471
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,कामा सचिव माौरिस,1.0,0.0,0.29411764705882354,0.7058823529411764
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,सबैभन्दा लामो पुल,0.0,1.0,0.0,1.0
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,नचलाकोट भने कार्य,0.3333333333333333,0.6666666666666667,0.058823529411764705,0.9411764705882353
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पूणरूपमा चुनावीक,1.0,0.0,0.17647058823529413,0.8235294117647058
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एक तुर्की,0.3333333333333333,0.6666666666666667,0.0625,0.9375
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउ,0.3333333333333333,0.6666666666666667,0.0625,0.9375
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,पक््थछचेला भन्छ गुरुजी,0.3333333333333333,0.6666666666666667,0.375,0.625
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,लेख्नुभएको छरै,1.0,0.0,0.1875,0.8125
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइन महाराज भेडो,0.0,1.0,0.0,1.0
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,प्रबन्धक भएर पनि,0.0,1.0,0.0,1.0
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पिता पन्नेतक्नो ह्य,0.6666666666666666,0.33333333333333337,0.6875,0.3125
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,कजति गरेट्रेनमा,1.0,0.0,0.13333333333333333,0.8666666666666667
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेनहारा एक सहर,0.0,1.0,0.0,1.0
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परामर्शपछि हेरेक टप,1.0,0.0,0.6666666666666666,0.33333333333333337
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,खिय्ल्ाहुत्याएको छ कि,0.3333333333333333,0.6666666666666667,0.5,0.5
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जन्म दिन्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लगभग समान थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बाँडिएको थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,ठ्याक लगाउँदा,0.0,1.0,0.0,1.0
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयो्क,0.5,0.5,0.15384615384615385,0.8461538461538461
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,एराम घर जान्छ,0.3333333333333333,0.6666666666666667,0.08333333333333333,0.9166666666666666
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेकर्ड जिते,0.0,1.0,0.0,1.0
/content/data/data/audio/babf1eaccf.flac,नौ सय मिटर,नसएमिटरनोसेम मिटर,0.6666666666666666,0.33333333333333337,1.0,0.0
