path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भन्नुहुन्थ्यो शंकरजी तपाईँको ले्यो लेखशंकलमिछने शंकलामीछनेको दृष्टिमा पढे,0.8333333333333334,0.16666666666666663,0.24444444444444444,0.7555555555555555
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,्वास्वलाई निषपक्ष निभिसक्ष स्वास्थर गतिी एवं जनमकी बनाउन रयत्नरतरहने,0.9166666666666666,0.08333333333333337,0.2808988764044944,0.7191011235955056
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,विविएलएलमफत एसजिल्लामा जोलुङ पुलनिर्ाकतिवररूपमा आगडि बढेको छ,0.9285714285714286,0.0714285714285714,0.36363636363636365,0.6363636363636364
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,अविश्वासको पस्तधपधारमन्थेलाई हटाउनसकिनैव्यवस्था संसधानबाट थकएक छ,0.9,0.09999999999999998,0.36046511627906974,0.6395348837209303
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदि कसैले पनि योऔठीलाई आफनौलालगाय भने ो संसारको नजरदेखि गायव हुन्थो,0.6,0.4,0.2441860465116279,0.7558139534883721
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषपुजापछि नाचकान तथा भजनकृतन गरेमा पनहुनछभनेत छ,0.8461538461538461,0.15384615384615385,0.49411764705882355,0.5058823529411764
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,हानी आफ्नो छतिपूियदशामा पनि लिन्छजबकुनै अधिकार षेतरमा कुनैबादाउुनछ,0.7857142857142857,0.2142857142857143,0.27058823529411763,0.7294117647058824
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,््््््ही परकार एलफधनातम लफथैसमियाहरूमा पनि मलरृयाको दकम पाइन्,0.9090909090909091,0.09090909090909094,0.38823529411764707,0.611764705882353
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,योकलनगणि र भौतिकीको मातमकविज्ञानको विकासको लागि अपरहर्यअगदूत सवित भयो,0.6923076923076923,0.3076923076923077,0.2,0.8
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,िभुगट विश्वविदालय भरतरजसंको िगटमा अवस्थित एटा वसविदयालय हो,0.9,0.09999999999999998,0.36904761904761907,0.6309523809523809
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामान्यथारुपरिवारमा जनेका थारले आतहसम्मको औपचारिक अध्यन रा गर्नुभएको छ,0.8461538461538461,0.15384615384615385,0.1566265060240964,0.8433734939759037
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपालमेडिकलकलेजकाठाडौँको जोडपाटीित अरिखेम अवस्थित एकशिक्षण अस्पताल,0.8181818181818182,0.18181818181818177,0.24096385542168675,0.7590361445783133
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,ससीजु नमस्कार शुरागदा चौतारीवासिदै वबन्धको वारतापृष्ठमा राख्नुहोला,0.9166666666666666,0.08333333333333337,0.2891566265060241,0.7108433734939759
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,ष्टासमाजको नेतृत्वगरेका ृजनलंसाल सअघिभेरीसह्यसमामै सङ्गठित थिए,0.9166666666666666,0.08333333333333337,0.26506024096385544,0.7349397590361446
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कनेपालभारततथा अन्य सथानहरूमा बसोवासगणी दूावलमीहरूको गोतरहो,0.9166666666666666,0.08333333333333337,0.3373493975903614,0.6626506024096386
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुरले समपाटन गरिपरिवर्तन गरिदिएको पृष्ठपिदैलेख मेरै हाथबाट बिकरिएको छ,0.8461538461538461,0.15384615384615385,0.2073170731707317,0.7926829268292683
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागि सस्तेतथा जनसंख्यमतलयलेसंलाई सीकृतसम पदान गरेको छ,0.7272727272727273,0.2727272727272727,0.34146341463414637,0.6585365853658536
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कागलायो कुराथानभएका कारण आफ्नो फुलसंगैकोलीकोफुला पनिओथारो बसेर तताउँछ,0.7857142857142857,0.2142857142857143,0.16049382716049382,0.8395061728395061
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृषलाई नालले दशेको राठापार् र लगार सबै रजवासीहरू एउनामा गए,0.9230769230769231,0.07692307692307687,0.375,0.625
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपालमा रायजसो खानेकुरहरूको पष्टि परिमा तलजनगरीको लागिदिएको छ,0.9090909090909091,0.09090909090909094,0.25,0.75
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,यसैपशिम भारतको ुजापान्तको गिरनाषेत्लाई यनकोसितपीठ मानिन्छ,0.8888888888888888,0.11111111111111116,0.2911392405063291,0.7088607594936709
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शोक्रबार बतविधि तविवाह सनतति आदि भौतिक शुख समृिकोलागि राख्ने गरिन्छ,0.75,0.25,0.189873417721519,0.810126582278481
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,अयान यनकलेन मान लेख तथा उपनासक मेकगोकीदवर लेखिदव,0.8181818181818182,0.18181818181818177,0.45569620253164556,0.5443037974683544
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,््््् श्रेयसैदशिरामले सीताको हरण गर्ने रावनको बदगरेको परसंग आउँछ,0.7692307692307693,0.23076923076923073,0.3246753246753247,0.6753246753246753
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोलुमजन्म स्मिगल नामको ए वैस्कृत हविडकतएकपलटत्यो एकऔठीपर्छ,0.9230769230769231,0.07692307692307687,0.3116883116883117,0.6883116883116883
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरेशएक नसाभएको हुनाले नसेडीहरूले चुरुडपनीधुनोपानसँग लिने गर्छन्,0.75,0.25,0.2631578947368421,0.736842105263158
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आरयाेदेवनगरी अलाई ोमा प्यो गने प्रचलन ल्याएका थिए,0.8,0.19999999999999996,0.3466666666666667,0.6533333333333333
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसदा लगायतका सबै गोपहरूले उतनाको मृत शरीरबाट शीकृषणलाई उठाएरमागरे,0.7,0.30000000000000004,0.2222222222222222,0.7777777777777778
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भन्ने बारेमा धेरैपरकारका नेको मान्छेहरूका आफ्नो आफ्नोविचारहरू छन्,0.6,0.4,0.09859154929577464,0.9014084507042254
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,दनुवार भाषाको पौडाइभाट अपभ्ंश भएर पौराहनामरहनगएको भन्ने विश्वास छ,0.5833333333333334,0.41666666666666663,0.09859154929577464,0.9014084507042254
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,्््््््््््््््््््््््््््व्वव्त्यसैकरणखोलाको नाबाट नै यो नदको नकनलीनलीरगएकोअनुमान छ,0.8571428571428571,0.1428571428571429,0.7428571428571429,0.2571428571428571
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यस मिनासोफीसन्त कुतुवुदिनवकियार काकीको मृतिमा बनाइएको थयो,0.7,0.30000000000000004,0.2463768115942029,0.7536231884057971
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,ककनिबाट देखिने सूर्यदयर सूर्यास्तको मनोहषण समजिनलय हुन्छ,0.8,0.19999999999999996,0.208955223880597,0.791044776119403
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कन्चनजङगा सञचारको तेसर उच्चशिगरपनि यही हिमाली क्षत्रमै पर्दछ,0.9,0.09999999999999998,0.19402985074626866,0.8059701492537313
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसीसपदायका मानिसहरू लासलाई एउटा क्नै अगलोस्थानमा रछन,0.6666666666666666,0.33333333333333337,0.19696969696969696,0.803030303030303
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेका सिेशर र िमान दुईगाविस समेतेर यो नगरपालिका बनेको ो,0.5454545454545454,0.4545454545454546,0.15151515151515152,0.8484848484848485
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,योविधि कुनै एजेनको रगतमा िलेटिभ सोलुिलिटिसँग सम्बन्धित छ,0.6666666666666666,0.33333333333333337,0.11290322580645161,0.8870967741935484
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,क्यानबासका तरङ्गहरूरविवसद्वार लेखएको कृति हो,0.8571428571428571,0.1428571428571429,0.288135593220339,0.711864406779661
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,्््इमशालपश्चिमजिल्ला भारतीय राज्य मडपुरको एउटा जिल्लाहो,0.6666666666666666,0.33333333333333337,0.1896551724137931,0.8103448275862069
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,‍हे लिसिया क्किइजएकअमेरिकीगायका गीतका तथा अभिनेतरी हुन,0.8888888888888888,0.11111111111111116,0.26785714285714285,0.7321428571428572
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनी पडुपुत्रअथचपण्डक एकवईपनि हुन्,0.8888888888888888,0.11111111111111116,0.41509433962264153,0.5849056603773585
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,योडमार कलेज कजिल्लामा रएको एक्याम्पहो,0.875,0.125,0.36538461538461536,0.6346153846153846
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलोपोस्टिङ बतौराइवर ञजामभयो,0.8571428571428571,0.1428571428571429,0.26666666666666666,0.7333333333333334
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,व्यवाव्््््््््््््््््््््््््व्््साथै गैरोपोखरीर पखाल पनि बनाइन्थ्यो,0.8571428571428571,0.1428571428571429,1.024390243902439,-0.024390243902439046
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,एलेकटोनी कम्प्युटरहरूका सहायताबाट,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.8333333333333334
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,््््््््््््पर्यावलोकन गोबिन्द राभट्टराई द्वारा,1.3333333333333333,-0.33333333333333326,0.4857142857142857,0.5142857142857142
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,््््््््््््््््््््य्््््््््््््््यलिथवीकालीन अभिलेखहरूमा गैर संस्कृत,1.0,0.0,1.2,-0.19999999999999996
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,्््य्ह्या्ड््य््््््््््््््््््व््््कृष्ठलद्वारा विजुलीका किरणहरूले,0.6666666666666666,0.33333333333333337,1.2424242424242424,-0.24242424242424243
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,्््््जञानबीटको भूमिका खेल्नको लागि,0.25,0.75,0.2903225806451613,0.7096774193548387
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,्क्््््््््््््््््््य्ट््वदिव्यदाम देवघाट दामको पारिपट्टी,1.3333333333333333,-0.33333333333333326,1.0666666666666667,-0.06666666666666665
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिएर उपत्यकाबाहिर निस्कन्छन्,0.0,1.0,0.0,1.0
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,्््््््पतिभधता जिल्लावासीसँगको निकट,0.3333333333333333,0.6666666666666667,0.3333333333333333,0.6666666666666667
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,विान्जन विधामिस्रनविध्हान्तरण्,1.0,0.0,0.27586206896551724,0.7241379310344828
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्ट्रेलियाका मूल निवासीहरूका,0.0,1.0,0.0,1.0
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,ब्लयक् थोटेड सेन्टर भनिन्छ,1.0,0.0,0.20689655172413793,0.7931034482758621
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सरकारहरूको अधिन अष्ट्रेलियाको,0.6666666666666666,0.33333333333333337,0.06896551724137931,0.9310344827586207
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,््््््््््््््््््््वव्अलमोधोबरको रुचि प्रयोगात्मक,0.3333333333333333,0.6666666666666667,0.896551724137931,0.10344827586206895
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,््््व््््््््य््््््््ह्््््््््््व्माप्चोचोङ्गो नामको हिम्नत्वीबाट ह,1.0,0.0,1.5,-0.5
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,ऐतिहासिकता धार्मिक मान्यताका,0.0,1.0,0.0,1.0
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,प्रयोकर्ताहरूले बिनाजिल्ला,1.0,0.0,0.07142857142857142,0.9285714285714286
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,्््््््््््््््््््््््लेजिसलेट काउसेलका लागि,0.6666666666666666,0.33333333333333337,1.0740740740740742,-0.07407407407407418
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोरखापतर नेपाल शेर्पासमं,0.75,0.25,0.18518518518518517,0.8148148148148149
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नै पार्टीलाई समानुपातिकतर्फ,0.0,1.0,0.0,1.0
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चन्दरबरदाइको रचना पृथ्वीराज,0.0,1.0,0.0,1.0
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,सङ्गमलाई दुर्गचिर्थ भनिन्छ,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.8888888888888888
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,्््व्क्यय्विस् ्प्रकाशनले बजारमा ल्याएको हो,0.5,0.5,0.5925925925925926,0.40740740740740744
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिंगमरमरको अग्लो सुसज्जित,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.8888888888888888
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,््््व्व्व्वयवययनरहरिनाथले गोरखामा स्थानीय,0.3333333333333333,0.6666666666666667,0.5769230769230769,0.42307692307692313
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरोनी पेपेरोनीको अपभ्रंस,0.3333333333333333,0.6666666666666667,0.038461538461538464,0.9615384615384616
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूल्य प्रणाली र उतरोत्तर,0.25,0.75,0.07692307692307693,0.9230769230769231
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,ईश्वर केवल सुती प्रमाणबाट,0.6666666666666666,0.33333333333333337,0.19230769230769232,0.8076923076923077
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,्््््््््््त्याअनुभादित मफालदाको पुस्तक,0.6666666666666666,0.33333333333333337,0.6923076923076923,0.3076923076923077
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,यनभेस्टि गेशनद्वारा जाँचको,1.0,0.0,0.15384615384615385,0.8461538461538461
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,्््््््व्व््््््््््््््््््््््््््रुबन्दाका मुख्य अभिलक्षणहरू,0.3333333333333333,0.6666666666666667,1.4615384615384615,-0.46153846153846145
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,मा छुसानमा लडाईको सामना,0.5,0.5,0.12,0.88
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतारीय पुस्कर शाहलाई,1.0,0.0,0.20833333333333334,0.7916666666666666
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्रकका केन्द्रमा रतनित,0.3333333333333333,0.6666666666666667,0.041666666666666664,0.9583333333333334
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणकानदेवले पुरानो लायको,0.6666666666666666,0.33333333333333337,0.08333333333333333,0.9166666666666666
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउविधि पैछिफिकरद्वारा,1.0,0.0,0.08333333333333333,0.9166666666666666
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,अवस्टान तै सम्पतिको समित्व वा,1.3333333333333333,-0.33333333333333326,0.6521739130434783,0.34782608695652173
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,्््््््््््््््््््््््स््््््््ववव्व्यसमा जावा स्किपटहरूको,1.5,-0.5,1.8695652173913044,-0.8695652173913044
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,इन्डि भर्जाकपरा्न होला,1.0,0.0,0.5217391304347826,0.4782608695652174
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,्््््््यस कार्वन मैक्रफोनलाई,1.0,0.0,0.4782608695652174,0.5217391304347826
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,्््््््््््््व्व््साधारणतय वर्गमूल गर्मे,0.6666666666666666,0.33333333333333337,0.8695652173913043,0.13043478260869568
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,्््््््््््््व्यक्तिले चेौरीकपोठको,1.0,0.0,0.8260869565217391,0.17391304347826086
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,््््््््््््््््््््््््््््््््््््हिन्दू पररम्परामा वृ्तकको,1.0,0.0,1.7391304347826086,-0.7391304347826086
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,परशुरामका अतिरिक्त कोही,0.0,1.0,0.0,1.0
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,््य्सिरहको रामनगर मिर्चैया,0.3333333333333333,0.6666666666666667,0.18181818181818182,0.8181818181818181
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,्््््््््््््््््््््््््््आत्मसमर्पण गर्नमा,0.6666666666666666,0.33333333333333337,1.2272727272727273,-0.2272727272727273
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,्््आदिलिङग ुशेशश्वर भएको,0.6666666666666666,0.33333333333333337,0.2727272727272727,0.7272727272727273
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,्््रत्न नहसौराह लगायतका,0.6666666666666666,0.33333333333333337,0.36363636363636365,0.6363636363636364
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका हिमसिकरहरू जस्तैपरिकायन यो शिखरौस्तै,1.3333333333333333,-0.33333333333333326,1.0,0.0
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,््््त््््््््््््््वविश्वमै दुर्लभ मानिएको,0.3333333333333333,0.6666666666666667,0.9090909090909091,0.09090909090909094
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,््व्वहयहहहु मध्य सागरीय मञ्चज्हास्ीामाह ्व्व्,1.6666666666666667,-0.6666666666666667,1.2727272727272727,-0.2727272727272727
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,्््््शक्तिखोर उपरदाङ्गा गढी,0.3333333333333333,0.6666666666666667,0.22727272727272727,0.7727272727272727
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,ग्रेन्सलयामका रूपमा,0.6666666666666666,0.33333333333333337,0.2857142857142857,0.7142857142857143
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेषपरवतहरूमा समयमा,0.6666666666666666,0.33333333333333337,0.23809523809523808,0.7619047619047619
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भारत एएसइएएन्देशहरूको,0.6666666666666666,0.33333333333333337,0.047619047619047616,0.9523809523809523
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विशाखा पटनमा अवस्थित,1.0,0.0,0.14285714285714285,0.8571428571428572
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,्््््््््ज्े डब्ब्लयुएक् क्लिब्स जन्म,1.0,0.0,0.9523809523809523,0.04761904761904767
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदार्थ भन्नाले समस्त,0.0,1.0,0.0,1.0
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेका यादहरू बियोगी,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोम्पाहरूमा आघो,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पाठशाला जस्तै,0.0,1.0,0.0,1.0
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहिले मौलोको मुख्िया,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआयोएफको नाम दिएको,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,््््््््््््््क्य््प्रट्टिगनमा पम्किन रि्ज्ज,1.0,0.0,1.4210526315789473,-0.42105263157894735
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्व कमिङ जिल्लापूर्व कमिङ जिल्ला,1.0,0.0,0.8947368421052632,0.10526315789473684
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,््््््््््््व्मृगौलाले आफ्न लाखौँ,1.0,0.0,0.8421052631578947,0.1578947368421053
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,््््््््य्््््््््थङ वोन्सजका राज्य शासन,1.3333333333333333,-0.33333333333333326,1.2105263157894737,-0.21052631578947367
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,्््््््््््््््््््््््उुम्लाको मूल अड्डा,0.3333333333333333,0.6666666666666667,1.3333333333333333,-0.33333333333333326
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दु भानीवेक एकिमबनीपेडाङ नेपालको मेची,1.0,0.0,1.0555555555555556,-0.05555555555555558
