path,labels,total,n_samples,sampling_rate,duration
fba400b995,नचलाकोट भनी कार्य,17,299880,22050,13
63f6f88957,पूर्णरूपमा चुनावी,17,306495,22050,13
556aa38104,गरवाना एक तुर्की,16,260190,22050,11
455b28f574,सुकेका फलहरू आउँ,16,251370,22050,11
d24a236d09,चेला भन्छ गुरुजी,16,280035,22050,12
5eb4483b0b,लेख्नु भएको छ रे,16,348390,22050,15
6ab29a5548,होइन महाराज भेडो,16,244755,22050,11
7d3c493cc9,प्रबन्धक भएर पनि,16,255780,22050,11
a6ec548d21,उनका पिता पण्डित,16,487305,22050,22
e340c1ccb2,जति गरे ट्रेनमा,15,286650,22050,13
cd67e9f5c2,पहेनहारा एक सहर,15,246960,22050,11
ddda15fe84,गहन परामर्श पछि,15,266805,22050,12
7ad703faf6,हुत्याएको छ कि,14,299880,22050,13
bd0d0dfe9b,पनि जन्म दिन्छ,14,266805,22050,12
4f05e9d65c,लगभग समान थियो,14,249165,22050,11
04d173f533,बाँडिएको थियो,13,249165,22050,11
d24fadba4c,ठ्याक लगाउँदा,13,282240,22050,12
7229ad8e45,सम्बन्धित भयो,13,337365,22050,15
b50576f944,राम घर जान्छ,12,291060,22050,13
b38eb9c0be,रेकर्ड जिते,11,246960,22050,11
babf1eaccf,नौ सय मिटर,10,288855,22050,13
