path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,चसजना शुर ौतारीवसेधको बपष्ठम राख्नुहोला,1.0,0.0,0.5903614457831325,0.40963855421686746
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,सषटसमाो ृत ृजन लमसाेघभेससमसङ्गठित थिए,1.0,0.0,0.5662650602409639,0.4337349397590361
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कनेपालरथा अन्य सानरासादूमहरको गोत,0.9166666666666666,0.08333333333333337,0.6024096385542169,0.3975903614457831
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुले सपाटन गरिपरवर्तन गरदिएकोपृष्ठपीदेमेरै ातबाट बिएको छ,1.0,0.0,0.3170731707317073,0.6829268292682926
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागिसतथानसमतलेसनलाईसुकृतिसमेपदागरेको छ,0.9090909090909091,0.09090909090909094,0.5,0.5
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कायोकुराथानभएकरनफुकलुला पनिउथार बसेर तताउँछ,0.9285714285714286,0.0714285714285714,0.48148148148148145,0.5185185185185186
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृषलाईनाले दसेकोरारलगायसबै रबासीहर एउनामा ग,1.0,0.0,0.5,0.5
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपलरएजसखानेहरको पषटितत परिमण तलजनकरीको लागिदिएको छ,1.0,0.0,0.375,0.625
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,यसेपछि भरगजातको गरनाई कोितपिट मानिन्छ,1.0,0.0,0.5949367088607594,0.40506329113924056
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शुक्रबा वत रतविवाह सनतति आद भौतिशुखसमृतिलागि राख्ने गरिन्छ,0.9166666666666666,0.08333333333333337,0.2911392405063291,0.7088607594936709
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,यन यनकलेनमान लेखतथा उपन नगोलिखि,1.0,0.0,0.6329113924050633,0.36708860759493667
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,हहकश्रेदयसरले सितकोरनगने रावकोगरेकोरसं आउछ,1.0,0.0,0.5974025974025974,0.4025974025974026
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोलु जनम मीगोलनामको एवस्कृत हविटकपलटतो एउठी पर्छ,1.0,0.0,0.4155844155844156,0.5844155844155844
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरे एक नसाभएकोउनले नसेढीहरले ुरूपिनोपानसँग लिने गर्छ,0.8333333333333334,0.16666666666666663,0.39473684210526316,0.6052631578947368
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आयातदेवनागरीअखई गने चल ल्याएका थिए,0.9,0.09999999999999998,0.56,0.43999999999999995
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसधा लगायतका सबैगोपहरले तनाको ृतशरीबाट कषलाई उठारम गरे,1.0,0.0,0.375,0.625
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भेबारेमा धेरैकारकानकोमाछेहरकाफननचारहरछ,1.0,0.0,0.4788732394366197,0.5211267605633803
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,दनुवारभाषाको पौराईबाट अपरंस भएर ौराही नारहगएको भनेविश्वास छ,0.9166666666666666,0.08333333333333337,0.2112676056338028,0.7887323943661972
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,्डपकरडसैकरण खोलानाटन योनननमान छ,1.0,0.0,0.7,0.30000000000000004
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यसमिनसफसत कतुदि कककोमृतिमा बनाइएको थो,0.9,0.09999999999999998,0.463768115942029,0.536231884057971
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,कनबाट देखिने ेदर सूर्यासको मनूहषण समझिनलय छ,0.9,0.09999999999999998,0.417910447761194,0.582089552238806
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कचसंसारको तेसर उसरपनिमलषत्पर्दछ,1.0,0.0,0.5522388059701493,0.4477611940298507
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसीसदाका मानिसहर लासलाईएउटनेअगलाा रछन,1.0,0.0,0.42424242424242425,0.5757575757575757
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेकासरमा दुगाविससमटेर योनालका नेको,1.0,0.0,0.4393939393939394,0.5606060606060606
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,योविधकुनै जको रगतमा टि सोलुटसँग समधित छ,0.8888888888888888,0.11111111111111116,0.3709677419354839,0.6290322580645161
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,कयानबासका तरङ्गहरूविवशदरालकृतिो,1.0,0.0,0.4915254237288136,0.5084745762711864
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,करालपशचिमजिाभरतीयराज्य मणपुरको एउटा जिलहो,0.8888888888888888,0.11111111111111116,0.3275862068965517,0.6724137931034483
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,ए लिसिया किजएअमेरिकीअभिनेतृ,1.0,0.0,0.5714285714285714,0.4285714285714286
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनी पणपुतथण्डक एभईपनि,0.8888888888888888,0.11111111111111116,0.6226415094339622,0.37735849056603776
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,यडमार् कलेजजिल्लामा  एापो,1.0,0.0,0.5576923076923077,0.4423076923076923
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलपोटि बतौराइबरजाभय,0.8571428571428571,0.1428571428571429,0.4444444444444444,0.5555555555555556
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,स्यनकममनसाथैगहपोखरीरपखाल बनाइन,1.0,0.0,0.6585365853658537,0.3414634146341463
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,एटनकयूटरहरूका सायताबाट,1.0,0.0,0.4444444444444444,0.5555555555555556
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,ककरकहपर्यावलोकन घोविन्द रभटराई न्वारा,1.3333333333333333,-0.33333333333333326,0.4,0.6
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,्तडमककककहछवीालि अभिलेखहरूमा ैसंस्कृत,0.6666666666666666,0.33333333333333337,0.4,0.6
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,पवरपपकोकृष्ठलदरा विजुलीकाकिरणहरूले,1.0,0.0,0.42424242424242425,0.5757575757575757
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,कनककजानीटभमकाखेलनको लागि,0.75,0.25,0.4838709677419355,0.5161290322580645
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,पकप्कककपडदिव्यधाम देवघाट दामको पारिपटी,1.3333333333333333,-0.33333333333333326,0.5,0.5
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिएर उपत्यकाबाहिर निस्कन्छन,0.3333333333333333,0.6666666666666667,0.03333333333333333,0.9666666666666667
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,रतकतिवदता जिलवससँगको निकठ,1.0,0.0,0.4,0.6
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,िधान्जन विधामिस्रनविधान्तरन्,1.0,0.0,0.2413793103448276,0.7586206896551724
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्ट्रेलका मूललिवासीहरका,1.0,0.0,0.20689655172413793,0.7931034482758621
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,बलेक छोटेड सेन्टर भनिन्छ,1.0,0.0,0.27586206896551724,0.7241379310344828
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सकारहरको अधिन अस्रलियाको,1.0,0.0,0.20689655172413793,0.7931034482758621
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,कककरकरअधवारको रूची रयोगात्मक,1.0,0.0,0.4482758620689655,0.5517241379310345
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,्यककयननमाचचंगो नामको घिम्नदी बाट,1.0,0.0,0.5357142857142857,0.4642857142857143
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,ऐतिहासिकता धामिक मान्यताका,0.3333333333333333,0.6666666666666667,0.07142857142857142,0.9285714285714286
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,परयोकरताहूले बिनाजिला,1.0,0.0,0.25,0.75
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,डकलेजसलेटकौसलका लागि,0.6666666666666666,0.33333333333333337,0.4444444444444444,0.5555555555555556
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोखापत नेपाल सेरपा,0.75,0.25,0.37037037037037035,0.6296296296296297
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नैपाटीलाई समानुपातिकतर्फ,0.6666666666666666,0.33333333333333337,0.1111111111111111,0.8888888888888888
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चन्दरबरदाको रचना पृथ्वीराज,0.3333333333333333,0.6666666666666667,0.037037037037037035,0.962962962962963
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,संगमलाई दुजीछ भनिन्छ,0.6666666666666666,0.33333333333333337,0.37037037037037035,0.6296296296296297
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,पय्यपकाशे बजारलाए,1.0,0.0,0.5555555555555556,0.4444444444444444
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिंमरमरको अग्लोससचित,1.0,0.0,0.3333333333333333,0.6666666666666667
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,यहहकनरहरिनाले गरखामा स्थानीय,0.6666666666666666,0.33333333333333337,0.23076923076923078,0.7692307692307692
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरोनी पेपेरोनीको अपभरंश,0.3333333333333333,0.6666666666666667,0.038461538461538464,0.9615384615384616
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूलेपरणाली र उतरतर,0.75,0.25,0.34615384615384615,0.6538461538461539
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,ईश्वर केवल सूती परमाणबाट,0.6666666666666666,0.33333333333333337,0.2692307692307692,0.7307692307692308
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,त्मतमड्अनुपाती सफालदाको पुस्तक,0.6666666666666666,0.33333333333333337,0.5384615384615384,0.46153846153846156
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,भेषटीगेशनद्वारा जाचको,1.0,0.0,0.3076923076923077,0.6923076923076923
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,कयपययययरुबनदकामु अभिलक्षणहरू,0.6666666666666666,0.33333333333333337,0.5,0.5
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,मा चुसनमलडाईको सामना,0.5,0.5,0.2,0.8
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतारीय पुषकर सहलाई,1.0,0.0,0.2916666666666667,0.7083333333333333
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्का केन्द्रमा रनी,0.6666666666666666,0.33333333333333337,0.25,0.75
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणकादेले पुरानोलयको,1.0,0.0,0.20833333333333334,0.7916666666666666
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउविधी पैसिफिकरद्वारा,0.6666666666666666,0.33333333333333337,0.08333333333333333,0.9166666666666666
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,सम्पतिको समित वा,0.6666666666666666,0.33333333333333337,0.30434782608695654,0.6956521739130435
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,डयरकरतयसमा जवसकृटहरूको,1.0,0.0,0.6521739130434783,0.34782608695652173
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,इन्डिबर्जपरणण वोला य,1.0,0.0,0.6956521739130435,0.30434782608695654
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,कतकककनययसकारण मैकफललाई,1.0,0.0,0.782608695652174,0.21739130434782605
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,हहममनसाधारण तय वरगमूल गर्ने,1.0,0.0,0.34782608695652173,0.6521739130434783
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,कथकवेकौरकबोठको,1.0,0.0,0.6521739130434783,0.34782608695652173
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,हिन्दू पररम्परामा वृतको,1.0,0.0,0.17391304347826086,0.8260869565217391
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,परशुरामका अतिरिक्त कोही,0.0,1.0,0.0,1.0
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,ककररयरककयरहको रमनगर मृचैया,1.0,0.0,0.5909090909090909,0.40909090909090906
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,तककककरकआत्मसमरपण कनमा,1.0,0.0,0.5,0.5
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,हकआदिलङशेशवर भएको,0.6666666666666666,0.33333333333333337,0.4090909090909091,0.5909090909090908
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,रत्न नसौराह लगायतका,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका सिकरहरू जस्तैपरिका यो शिखरजै,1.3333333333333333,-0.33333333333333326,0.9090909090909091,0.09090909090909094
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,महहविशवमय दुल मानिएको,0.6666666666666666,0.33333333333333337,0.36363636363636365,0.6363636363636364
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,वरड्हुमध्यसागरीय मनहध जसीमा  ््,1.3333333333333333,-0.33333333333333326,0.5454545454545454,0.4545454545454546
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,रमहशतिखोर उपर दाङगा गढी,1.0,0.0,0.2727272727272727,0.7272727272727273
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,गरेनसलेमका रूपमा,0.6666666666666666,0.33333333333333337,0.2857142857142857,0.7142857142857143
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेष भरतहरूमा समयमा,0.3333333333333333,0.6666666666666667,0.23809523809523808,0.7619047619047619
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भारतएएसएएन देशहरूको,0.6666666666666666,0.33333333333333337,0.09523809523809523,0.9047619047619048
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विशाखापटनम अवस्थित,0.5,0.5,0.14285714285714285,0.8571428571428572
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,झि डब्लुइक्लिब्स जन्म,0.6666666666666666,0.33333333333333337,0.2857142857142857,0.7142857142857143
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदाथ भनाले समस्त,0.6666666666666666,0.33333333333333337,0.2,0.8
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेकायादहर योगी,1.0,0.0,0.2,0.8
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोमपाहरमा आग,0.6666666666666666,0.33333333333333337,0.15,0.85
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पाठशाला जस्तै,0.0,1.0,0.0,1.0
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहिले मौलोको मुख्य,0.3333333333333333,0.6666666666666667,0.10526315789473684,0.8947368421052632
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआयोएफको नाम दिएको,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,कत्पनपट्टीगनमा पकिन् रिड्ड,1.0,0.0,0.7894736842105263,0.21052631578947367
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्व कमिङ जिल्लापूर्वकमिङ जिल्ला,0.6666666666666666,0.33333333333333337,0.8421052631578947,0.1578947368421053
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,लहयृगौलाले आफन लाखौ,0.6666666666666666,0.33333333333333337,0.2631578947368421,0.736842105263158
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,््स्सपथङ वनसजका राज्य शासन,1.3333333333333333,-0.33333333333333326,0.47368421052631576,0.5263157894736843
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,रकररतरक्डमाको मूल अड्डा,0.3333333333333333,0.6666666666666667,0.5,0.5
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दुवनी विकरएकडिववपजा नेपालको मेची,0.6666666666666666,0.33333333333333337,1.0555555555555556,-0.05555555555555558
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टङगाल गहना पोखरीको,1.5,-0.5,0.1111111111111111,0.8888888888888888
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउनटेनसन स्किममा,0.5,0.5,0.16666666666666666,0.8333333333333334
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बाक्लो,0.0,1.0,0.0,1.0
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्था खुलाउनुहोला,0.0,1.0,0.0,1.0
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,कहयहजाज हराइसकेको छ,0.3333333333333333,0.6666666666666667,0.2777777777777778,0.7222222222222222
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,ययककडकमर्सि भित्रहेको,1.0,0.0,0.6666666666666666,0.33333333333333337
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,ककमजमदगनीमुनले भने,0.6666666666666666,0.33333333333333337,0.3888888888888889,0.6111111111111112
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हामरो समाजमा धेरै हा्रो समाजमा धेरै,1.3333333333333333,-0.33333333333333326,0.9444444444444444,0.05555555555555558
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,हो र यसले बाधनअन्पिड,0.25,0.75,0.4117647058823529,0.5882352941176471
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,कामासचिव मौरिसभक,1.0,0.0,0.4117647058823529,0.5882352941176471
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,सबैभन्दा लामो पुल,0.0,1.0,0.0,1.0
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,कडडड्ड्नचलाकोटभनि कार्य,0.6666666666666666,0.33333333333333337,0.5294117647058824,0.47058823529411764
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पूर्णरूपमा चुनावीकक,0.5,0.5,0.11764705882352941,0.8823529411764706
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एक तुरकी,0.6666666666666666,0.33333333333333337,0.125,0.875
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउँ,0.0,1.0,0.0,1.0
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,थछेथवथ्ययचेला भन्छ गुरुजी,0.3333333333333333,0.6666666666666667,0.5625,0.4375
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,ड्डडडडरलेख्नुभएको छरे,1.0,0.0,0.5625,0.4375
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइन महाराज भेडो,0.0,1.0,0.0,1.0
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,प्रबन्धक भएर पनि,0.0,1.0,0.0,1.0
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पिता पणनितफक्विस्योो्क्हने,0.3333333333333333,0.6666666666666667,1.0625,-0.0625
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,क्क्यककजति गरेट्रेनमा,1.0,0.0,0.5333333333333333,0.4666666666666667
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेनहारा एक सहर,0.0,1.0,0.0,1.0
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परावर्शपछि भेरेकट,0.6666666666666666,0.33333333333333337,0.6,0.4
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,कख्यवर ्टहुत्याएको छ कि,0.6666666666666666,0.33333333333333337,0.6428571428571429,0.3571428571428571
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जन्म दिन्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लगभग समान थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बाँडिएको थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,डपतथरकठ्याक लगाउँदा,0.5,0.5,0.46153846153846156,0.5384615384615384
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयोरहय,0.5,0.5,0.23076923076923078,0.7692307692307692
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,ररराम घर जान्छ,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.8333333333333334
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेकर्ड जिते,0.0,1.0,0.0,1.0
/content/data/data/audio/babf1eaccf.flac,नौ सय मिटर,नौसय मिटरनउँसय मियुटर,1.0,0.0,1.1,-0.10000000000000009
