path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,योकलनगणिौति मतमकविज्ञनको विकासको लागि पिहदूत सबित भयो,0.8461538461538461,0.15384615384615385,0.3764705882352941,0.6235294117647059
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,गढसवदलभजसकोीढ औवथित एटासविदाल,1.0,0.0,0.7023809523809523,0.29761904761904767
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामान्यथारूपरिवारमा जका थरुलेआइतकोऔपचारि नरा गर्नुभएको छ,0.9230769230769231,0.07692307692307687,0.3373493975903614,0.6626506024096386
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपालमेकलकलजठडौो जटित आतखेलअवसित एकशसन असपतलो,1.0,0.0,0.4819277108433735,0.5180722891566265
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,चसिजनस्कार ुर चौतारीवसधैबकोवरतपृषठ राख्नुला,1.0,0.0,0.5301204819277109,0.4698795180722891
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,षटसमाो नेतृत जनलंसालतयसघिभेससममै सङ्गठित थिए,0.9166666666666666,0.08333333333333337,0.4819277108433735,0.5180722891566265
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कनेपालरतथा अन्यसानहर बसबासदूवलमहरूको गतह,1.0,0.0,0.5180722891566265,0.4819277108433735
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुरले समपटन गरिपरिवर्तन गरिदिएको पृष्ठपिदैलेखमेरै हातबाट बिकएको छ,0.8461538461538461,0.15384615384615385,0.24390243902439024,0.7560975609756098
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागि ेतथानसंखयतललसनलाई सकृतिसमय दा गरेको छ,0.7272727272727273,0.2727272727272727,0.47560975609756095,0.524390243902439
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कलायकुरानभएका कर आफ्नोफुसगकैलीकोुला पनिओथार बसेर तताउँछ,0.9285714285714286,0.0714285714285714,0.3333333333333333,0.6666666666666667
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृषलाईनाले दशेको राापरबललगासबै जबासीहरू एउन ग,1.0,0.0,0.4875,0.5125
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपल यजसोखानेूको पटिततपरीतलजनकरीको लागिदिएको छ,1.0,0.0,0.4375,0.5625
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,यसेपछिभारत गुजपनतको गृरनलाई नकोृतपीठ मानिन्छ,1.0,0.0,0.5063291139240507,0.49367088607594933
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शुक्रब वतवतविवासनतति आिभौतिक शुख समृतिलागि राख्ने गरिन्छ,0.9166666666666666,0.08333333333333337,0.31645569620253167,0.6835443037974683
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,इनकलेम मानलेखतथा पनसमेकसगोरीलेखि,1.0,0.0,0.6329113924050633,0.36708860759493667
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,श्रेदयग यसैदन शिरमले सीतकोरण गने रावनकगरेको संग आछ,1.0,0.0,0.4155844155844156,0.5844155844155844
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोलुजन्ममीगोलनमको एकवैसकृत हविटकएकपलटो एऔठीपर्छ,1.0,0.0,0.42857142857142855,0.5714285714285714
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरेशएकनसाभएको उनाले नसेढीहरूले चुरुठपयसता नोपनसँगरिने गर्छन,1.0,0.0,0.35526315789473684,0.6447368421052632
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आयतदेवनागरीअलाई अोगने ्रचलन ल्याएका थिए,0.9,0.09999999999999998,0.48,0.52
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसधा लगायतका सबै गोपहरूले पतनाको मृतशरीबाटशीकृषणलाई उठाएगरे,0.9,0.09999999999999998,0.3055555555555556,0.6944444444444444
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भेबारेमधेप्कारकाअकमानछेरूकाआफ्नोआफ्नोविचरहू छ,1.0,0.0,0.36619718309859156,0.6338028169014085
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,धनुवरभाषाको पौढाइबाट अपभंष भएर पौराही नारएको भन्ेविश्वास छ,0.8333333333333334,0.16666666666666663,0.22535211267605634,0.7746478873239436
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,हत्यसैकरण खोलाकोनबटैनीनननीनुमन छ,1.0,0.0,0.6,0.4
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यसमिनासफीसनत कुतदियककीको मृतिम बनाइएको थयो,0.9,0.09999999999999998,0.391304347826087,0.6086956521739131
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,कनीबाट देखिनेसूदयर सयासको मषण समझिनलय हुन्छ,1.0,0.0,0.3880597014925373,0.6119402985074627
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कंचनजंगा संचारको तस चसिगरपनि  हमलीषत्पर्दछ,1.0,0.0,0.47761194029850745,0.5223880597014925
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसी सदाका मानिसहरू लसलाई एउटनैअगलोथारठछन,0.7777777777777778,0.2222222222222222,0.3787878787878788,0.6212121212121212
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेका सिडस रभिमान डुगाविससमेतेर यनगरपालिका बनेको,0.8181818181818182,0.18181818181818177,0.30303030303030304,0.696969696969697
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,योविधि कुनै एजनको रगतमा लेटि सलुिलिटिसँग समबनधित छ,0.7777777777777778,0.2222222222222222,0.20967741935483872,0.7903225806451613
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,क्यानबासका तरङ्गहरूणविवसदर लेकृतिो,1.0,0.0,0.4745762711864407,0.5254237288135593
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,हसालपशचिमजल्लाभारतीयराज्य मणपुरको एटा जललहो,1.0,0.0,0.29310344827586204,0.7068965517241379
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,डे लिसिया किजएकअमेिकीइगीटक तथा अभिनेत,0.8888888888888888,0.11111111111111116,0.4642857142857143,0.5357142857142857
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनी पडुपुतथचपण्डक एकभैपनि ह,0.8888888888888888,0.11111111111111116,0.5094339622641509,0.49056603773584906
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,यडमार कलेज कजिल्ला ो एयाम्प,0.875,0.125,0.5,0.5
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलोपसटिङ बतौराइबरजाभयो,0.8571428571428571,0.1428571428571429,0.37777777777777777,0.6222222222222222
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,हहसथैगहपोखरीरखाल पनि बनाइनथो,0.8571428571428571,0.1428571428571429,0.4146341463414634,0.5853658536585367
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,एलन कम्प्युटरहरूका सायताबाट,0.6666666666666666,0.33333333333333337,0.2777777777777778,0.7222222222222222
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,कपकपर्यावलोकन गोविन्द रजभटराईद्वारा,1.0,0.0,0.22857142857142856,0.7714285714285715
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,हहहलिछविखाली अभिलेखहरूमा ैसंस्कृत,0.6666666666666666,0.33333333333333337,0.2857142857142857,0.7142857142857143
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,पकृष्ठलदराबिजुलीका केरणहरूले,1.0,0.0,0.3333333333333333,0.6666666666666667
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,जमबीटभूमिकाखेल्नकोलागि,1.0,0.0,0.3548387096774194,0.6451612903225806
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,टमदिव्यधाम देउघाडदामको पारिपटी,1.0,0.0,0.3,0.7
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिए र उपत्यकाबाहिर निस्कन्छन्,0.6666666666666666,0.33333333333333337,0.03333333333333333,0.9666666666666667
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,हकतिवद्धता जिलवसीसँगको निकट,0.6666666666666666,0.33333333333333337,0.23333333333333334,0.7666666666666666
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,विधान्जण विधामिश्रवि्ध्ान्त रण्,1.0,0.0,0.27586206896551724,0.7241379310344828
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्ट्रेलियाका मूलदिवासीहरूका,0.6666666666666666,0.33333333333333337,0.06896551724137931,0.9310344827586207
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,ब्लेकथोटेड सेन्टर भनिन्छ,0.6666666666666666,0.33333333333333337,0.20689655172413793,0.7931034482758621
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सरकारहरूो अधिन अस्रेलियाको,1.0,0.0,0.13793103448275862,0.8620689655172413
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,अलमधोबरको रोचि ्योगात्मक,1.0,0.0,0.2413793103448276,0.7586206896551724
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,यमापचचमगो नामको हिम्न्त्वीबाट,0.6666666666666666,0.33333333333333337,0.39285714285714285,0.6071428571428572
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,ऐतिहासिकताधार्मिक मान्यताका,0.6666666666666666,0.33333333333333337,0.03571428571428571,0.9642857142857143
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,प्रयोगरताहरूले बिनाजिला,1.0,0.0,0.17857142857142858,0.8214285714285714
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,लेजिसलेटभकसेलका लागि,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोखापक नेपाल शेर्पङ,0.75,0.25,0.3333333333333333,0.6666666666666667
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नै पाटीलाई समानुपातिकतर्फ,0.3333333333333333,0.6666666666666667,0.07407407407407407,0.9259259259259259
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चन्दरबरदाइको रचना पृथ्वीराज,0.0,1.0,0.0,1.0
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,संमलाई दुगशीरथ भनिन्छ,0.6666666666666666,0.33333333333333337,0.2962962962962963,0.7037037037037037
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,अय्यप्काशे बजारल्याएक,1.0,0.0,0.5185185185185185,0.4814814814814815
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिंगमरमरको अग्लो ुसजित,0.6666666666666666,0.33333333333333337,0.2222222222222222,0.7777777777777778
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,हनरहरिनाथले गोरखामा स्थानीय,0.3333333333333333,0.6666666666666667,0.038461538461538464,0.9615384615384616
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरोनी पेपेरोनीको अपबरंस,0.3333333333333333,0.6666666666666667,0.11538461538461539,0.8846153846153846
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूल्यप्रणाली र उतरत्तर,0.75,0.25,0.15384615384615385,0.8461538461538461
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,ईस्वर केवल सूटी प्रमाणबाट,1.0,0.0,0.2692307692307692,0.7307692307692308
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,अनुपाधित आफालदाको पुस्तक,0.6666666666666666,0.33333333333333337,0.19230769230769232,0.8076923076923077
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,भेषटीगेसनद्वार जाचको,1.0,0.0,0.3076923076923077,0.6923076923076923
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,रुबन्दकामुख्य अभिलक्षणहरू,0.6666666666666666,0.33333333333333337,0.07692307692307693,0.9230769230769231
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,म छुसानमा लडाईको सामना,0.75,0.25,0.16,0.84
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतारीय पुस्कर शहलाई,1.0,0.0,0.25,0.75
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्का केन्द्रमा रथनित,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणकदेवले पुरानोलयको,1.0,0.0,0.20833333333333334,0.7916666666666666
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउविधि पैसिफिकरद्वारा,0.6666666666666666,0.33333333333333337,0.041666666666666664,0.9583333333333334
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,वस्टतै सम्पतिको समित वा,1.0,0.0,0.5652173913043478,0.4347826086956522
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,सयसमा जव स्कृतहरूको,1.5,-0.5,0.43478260869565216,0.5652173913043479
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,इिन्दि बर्नकपरण होला,1.0,0.0,0.6086956521739131,0.3913043478260869
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,कययस कारवन मैकरफोनलाई,1.0,0.0,0.34782608695652173,0.6521739130434783
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,सधारणतय वर्गमूल गर्ने,0.3333333333333333,0.6666666666666667,0.08695652173913043,0.9130434782608696
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,हलवयक्तिौऋकपोटको,1.0,0.0,0.6086956521739131,0.3913043478260869
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,हिन्दू पररम्परामा वृतकको,1.0,0.0,0.13043478260869565,0.8695652173913043
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,परशुरामका अतिरिक्त कोही,0.0,1.0,0.0,1.0
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,यशिरहको रामनगर मृचैया,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,आत्मसमर्पण गर्नमा,0.3333333333333333,0.6666666666666667,0.22727272727272727,0.7727272727272727
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,आदिलिङगकुशेशटर भएको,0.6666666666666666,0.33333333333333337,0.18181818181818182,0.8181818181818181
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,त रत्न नसौराह लगायतका,1.0,0.0,0.3181818181818182,0.6818181818181819
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका मसिकरहरू जस्तैपरेकाए य शिखररूजस्तै,1.3333333333333333,-0.33333333333333326,1.0909090909090908,-0.09090909090909083
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,विश्वमै दुलभ मानिएको,0.3333333333333333,0.6666666666666667,0.09090909090909091,0.9090909090909091
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,यनहभूमध्यसागरीय मञ्च्य्यव्ज्स्मा ्,1.0,0.0,0.6363636363636364,0.36363636363636365
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,हहशक्तिखोर उपदाङगा गढी,0.6666666666666666,0.33333333333333337,0.18181818181818182,0.8181818181818181
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,ग्रान्सलयामका रूपमा,0.6666666666666666,0.33333333333333337,0.23809523809523808,0.7619047619047619
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेषपरवतहरूमा समयमा,0.6666666666666666,0.33333333333333337,0.23809523809523808,0.7619047619047619
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भारत एएसएएन देशहरूको,0.3333333333333333,0.6666666666666667,0.047619047619047616,0.9523809523809523
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विशाखापटनमा अवस्थित,0.5,0.5,0.09523809523809523,0.9047619047619048
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,्झि डब्लुइक्लिब्स जन्म,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदर्थ भन्नाले समस्त,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेका यादहरू योगी,0.3333333333333333,0.6666666666666667,0.1,0.9
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोम्पाहरूमा आगो,0.0,1.0,0.0,1.0
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पाठशाला जस्तै,0.0,1.0,0.0,1.0
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहिले मौलोको मुख्य,0.3333333333333333,0.6666666666666667,0.10526315789473684,0.8947368421052632
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआयो एफको नाम दिएको,1.0,0.0,0.10526315789473684,0.8947368421052632
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,पर्टिगनमा पमकिन रिड्स,1.0,0.0,0.3684210526315789,0.631578947368421
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्व कमिङ जिल्लापूर्व कमिङ जिल्ला,1.0,0.0,0.8947368421052632,0.10526315789473684
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,मृघौलाले आफ्नो लाखौँ,1.0,0.0,0.15789473684210525,0.8421052631578947
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,सथङ बनसजका राज्यस शासन,1.3333333333333333,-0.33333333333333326,0.3157894736842105,0.6842105263157895
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,उम्लाको मूल हड्टा,0.6666666666666666,0.33333333333333337,0.2222222222222222,0.7777777777777778
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दो बनेबक्रएलिमबराङ नेपालको मेची,0.6666666666666666,0.33333333333333337,0.8333333333333334,0.16666666666666663
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टङगाल गहना पोखरीको,1.5,-0.5,0.1111111111111111,0.8888888888888888
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउनटेन्सन स्किममा,0.5,0.5,0.1111111111111111,0.8888888888888888
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बक्लो,0.3333333333333333,0.6666666666666667,0.05555555555555555,0.9444444444444444
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्था खुलाउनुहोला,0.0,1.0,0.0,1.0
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,हहिजाज राइसकेको छ,0.6666666666666666,0.33333333333333337,0.2222222222222222,0.7777777777777778
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,हमर्सी भित्रहेको,1.0,0.0,0.3333333333333333,0.6666666666666667
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,हजमदग्नी मुनिले भने,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.8888888888888888
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,ाम्रो समाजमा धेरै हा्रो समाजमा धेरै,1.3333333333333333,-0.33333333333333326,1.0,0.0
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,हो र यसले बाँधनप्यर्त्की,0.25,0.75,0.5294117647058824,0.47058823529411764
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,कामा सचिव माौरिसर,1.0,0.0,0.35294117647058826,0.6470588235294117
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,सबैभन्दा लामो पुल,0.0,1.0,0.0,1.0
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,नचलाकोट भने कार्य,0.3333333333333333,0.6666666666666667,0.058823529411764705,0.9411764705882353
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पूर्णरूपमा चुनावीयप,0.5,0.5,0.11764705882352941,0.8823529411764706
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एक तुर्की,0.3333333333333333,0.6666666666666667,0.0625,0.9375
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउँ,0.0,1.0,0.0,1.0
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,कपकपपक््कसचेला भन्छ गुरुजी,0.3333333333333333,0.6666666666666667,0.625,0.375
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,लेख्नुभएको छरै,1.0,0.0,0.1875,0.8125
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइन महाराज भेडो,0.0,1.0,0.0,1.0
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,प्रबन्धक भएर पनि,0.0,1.0,0.0,1.0
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पिता पन्डितक्नो ह्यप,0.6666666666666666,0.33333333333333337,0.625,0.375
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,करककजति गरेट्रेनमा,1.0,0.0,0.3333333333333333,0.6666666666666667
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेनहारा एक सहर,0.0,1.0,0.0,1.0
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परावर्शपछि हेरेक ट्पन,1.0,0.0,0.8666666666666667,0.1333333333333333
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,्य्खियल्लाहुँत्याएको छ कि,0.3333333333333333,0.6666666666666667,0.7857142857142857,0.2142857142857143
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जन्म दिन्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लगबग समान थियो,0.3333333333333333,0.6666666666666667,0.07142857142857142,0.9285714285714286
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बाँडिएको थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,यठ्याक लगाउँदा,0.5,0.5,0.07692307692307693,0.9230769230769231
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयोसकक,0.5,0.5,0.23076923076923078,0.7692307692307692
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,हएराम घवरा जान्छ,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेकर्ड जित्े,0.5,0.5,0.09090909090909091,0.9090909090909091
