path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कयोकरनभएकरनुकला पनिउथार बसेर तताउँछ,0.9285714285714286,0.0714285714285714,0.5802469135802469,0.41975308641975306
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृषलाईनाे दसलगायसबै बासह एउनामा ग,1.0,0.0,0.625,0.375
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपलरजसखाने पषटितत पतलजनरको लागिदिएको छ,1.0,0.0,0.5125,0.48750000000000004
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,यसपछि भरजतको गरनाईकोतपटमानिन्छ,1.0,0.0,0.6582278481012658,0.3417721518987342
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शकबा त तविवासनतिआभौिसुखसमृतिागि राख्नेगरिनछ,1.0,0.0,0.46835443037974683,0.5316455696202531
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,यन नकलेनमा लेखतथा पनोलखि,1.0,0.0,0.6962025316455697,0.30379746835443033
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,कश्रेदयसे सितकरगे रवगरेकस आछ,1.0,0.0,0.7012987012987013,0.2987012987012987
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोलु जन मीगोलमको एवसकृत हवटकपलट उठीपर्छ,1.0,0.0,0.5324675324675324,0.4675324675324676
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरेएक नसाभएकउनले नसढीहरले ुरूपनोपनसँगलिनेगर्छ,1.0,0.0,0.4868421052631579,0.513157894736842
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आदेवनगरीअखई नेचल ल्याएका थिए,0.9,0.09999999999999998,0.64,0.36
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसध लगायका सबैगोरले तना ृतशरीबाट षलाई उठागरे,1.0,0.0,0.4861111111111111,0.5138888888888888
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,ेबारेा धेराानकोाछराजरछ,1.0,0.0,0.7183098591549296,0.2816901408450704
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,दनुवारभाषाको ौडाईबाट अपंस भएर ौराहनारहएको भनिविशवास छ,0.9166666666666666,0.08333333333333337,0.29577464788732394,0.704225352112676
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,डपकरडसैकरण खलाटोनननमन छ,1.0,0.0,0.7857142857142857,0.2142857142857143
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यसनसफसत कतुदिककमृति बनाइएकोथ,1.0,0.0,0.5942028985507246,0.4057971014492754
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,कनबाट देखिने ेदर सयसको महषण समझनलय छ,0.9,0.09999999999999998,0.47761194029850745,0.5223880597014925
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कचससारक तेस उचसरपनिमलषतपरदछ,1.0,0.0,0.6119402985074627,0.3880597014925373
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसाका मानिसहरलसईएउटनग छन,1.0,0.0,0.6060606060606061,0.3939393939393939
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहलेकासरमा दुगाविससमटेरयनलक ेको,1.0,0.0,0.5303030303030303,0.4696969696969697
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,यवधकुनैजको रगतमा ट सटसँग समधितछ,0.8888888888888888,0.11111111111111116,0.5,0.5
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,कानबासका तरङगहरूविशदरलकृतो,1.0,0.0,0.576271186440678,0.423728813559322
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,करालपचिमजिारतरज्य मणपुरको एउटा जहो,0.8888888888888888,0.11111111111111116,0.4482758620689655,0.5517241379310345
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,ए लिसिया किजएअमेरिभनेतृ,1.0,0.0,0.6428571428571429,0.3571428571428571
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनीपणपुतथडकभईपनि,1.0,0.0,0.7169811320754716,0.28301886792452835
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,यडमार कलेजजिल्ला ए,1.0,0.0,0.6730769230769231,0.32692307692307687
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनक पहिलपटि बतौराजय,1.0,0.0,0.5777777777777777,0.4222222222222223
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,स्लकमसथपखरीखाबनाइ,1.0,0.0,0.7317073170731707,0.2682926829268293
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,एटनकूटरहरका सायताबाट,1.0,0.0,0.5,0.5
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,ककककपर्यावलोकन गोविन्द रभटराई न्वारा,1.3333333333333333,-0.33333333333333326,0.34285714285714286,0.6571428571428571
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,डडमककककहछवीाल अभिलेखहरूमा ैसंसकृत,0.6666666666666666,0.33333333333333337,0.42857142857142855,0.5714285714285714
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,पवरपपकृषठलदर वजुलीकाकरणहरले,1.0,0.0,0.5151515151515151,0.48484848484848486
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,करककनटमखेलको लागि,0.75,0.25,0.6129032258064516,0.3870967741935484
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,पककककडदवयधम देघट दमको पारिपटी,1.3333333333333333,-0.33333333333333326,0.5666666666666667,0.43333333333333335
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिएर उपत्यकाबाहिर निस्कन छन,0.6666666666666666,0.33333333333333337,0.06666666666666667,0.9333333333333333
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,यकतिवदताजलवससँगको निकठ,1.0,0.0,0.43333333333333335,0.5666666666666667
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,िधानजन विधामिस्रणविधान्तरण,1.0,0.0,0.1724137931034483,0.8275862068965517
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अट्लकामूललिवासहरका,1.0,0.0,0.41379310344827586,0.5862068965517242
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,बलेकछोटेड सेन्टर भनिन्छ,0.6666666666666666,0.33333333333333337,0.27586206896551724,0.7241379310344828
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सकारहर अधी असलियाको,1.0,0.0,0.3448275862068966,0.6551724137931034
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,ककककअधबारको रूच रयोात्मक,1.0,0.0,0.41379310344827586,0.5862068965517242
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,्यकयमाचचंगो नामको घिम्नदीबाट,0.6666666666666666,0.33333333333333337,0.39285714285714285,0.6071428571428572
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,ऐतिहासिकता धामिक मान्यताका,0.3333333333333333,0.6666666666666667,0.07142857142857142,0.9285714285714286
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,योकरताहले बिनाजिला,1.0,0.0,0.35714285714285715,0.6428571428571428
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,कलेजसलेटकौसलका लागि,0.6666666666666666,0.33333333333333337,0.4074074074074074,0.5925925925925926
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोखापतनेपाल सेपा,1.0,0.0,0.4444444444444444,0.5555555555555556
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नैपाटलाई समानुपातकतर्फ,1.0,0.0,0.18518518518518517,0.8148148148148149
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चनदरबरदाको रचना पृथवीराज,0.6666666666666666,0.33333333333333337,0.1111111111111111,0.8888888888888888
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,संगमलाई दुजी भनिन्छ,0.6666666666666666,0.33333333333333337,0.37037037037037035,0.6296296296296297
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,पक्कासे बजारए,1.0,0.0,0.6296296296296297,0.37037037037037035
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिंमणरको अगलससचित,1.0,0.0,0.48148148148148145,0.5185185185185186
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,ययकनहरनाले गरखामा स्थानीय,0.6666666666666666,0.33333333333333337,0.2692307692307692,0.7307692307692308
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरोनी पेपेरोनीको अपभरंश,0.3333333333333333,0.6666666666666667,0.038461538461538464,0.9615384615384616
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूलेपणालीर उततर,1.0,0.0,0.46153846153846156,0.5384615384615384
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,ईशवर केवलसूती परमाणबाट,1.0,0.0,0.34615384615384615,0.6538461538461539
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,कमकडअनुपाती सफलदाको पुस्तक,0.6666666666666666,0.33333333333333337,0.46153846153846156,0.5384615384615384
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,भेषटगेसनद्वार जाचको,1.0,0.0,0.3076923076923077,0.6923076923076923
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,कयरपयरुबनदकामु अभिलक्षणहर,1.0,0.0,0.46153846153846156,0.5384615384615384
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,म चुसनलडाईको सामना,0.75,0.25,0.28,0.72
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतरीय पुषकर सहलाई,1.0,0.0,0.3333333333333333,0.6666666666666667
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्का केन्द्रमा रनी,0.6666666666666666,0.33333333333333337,0.25,0.75
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणकाेले परानोलयक,1.0,0.0,0.2916666666666667,0.7083333333333333
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउध पैसफकरद्वारा,1.0,0.0,0.25,0.75
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,सम्पतिको समेतवा,1.0,0.0,0.391304347826087,0.6086956521739131
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,कररयसमा जबसकृटहरूको,1.0,0.0,0.5217391304347826,0.4782608695652174
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,इन्डिबरजआपरणणोला,1.0,0.0,0.5652173913043478,0.4347826086956522
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,कककककयसकारण मैकफललाई,1.0,0.0,0.6956521739130435,0.30434782608695654
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,ममनसारणतय वगमूल गर्ने,0.6666666666666666,0.33333333333333337,0.30434782608695654,0.6956521739130435
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,कककवेकचौरकपोठको,1.0,0.0,0.6521739130434783,0.34782608695652173
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,हिन्दू पररम्परामा वृतको,1.0,0.0,0.17391304347826086,0.8260869565217391
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,पशुरामक अतिरिकतकोही,1.0,0.0,0.17391304347826086,0.8260869565217391
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,करररकयरहको रमनगर मृचैया,1.0,0.0,0.45454545454545453,0.5454545454545454
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,तकककरकआत्मसमरपण नमा,1.0,0.0,0.45454545454545453,0.5454545454545454
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,आदिलंशेशर भएको,0.6666666666666666,0.33333333333333337,0.4090909090909091,0.5909090909090908
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,रत्न नसौराह लगायतका,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका सिकरहरू जस्तैपरिकायो शिखरजै,1.0,0.0,0.8636363636363636,0.13636363636363635
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,महकविषमय दुलमानिएको,1.0,0.0,0.5,0.5
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,रडहुमध्यसागरीय मनजसमा,1.0,0.0,0.3181818181818182,0.6818181818181819
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,ररशतिखोर उपरदाङगा गढी,0.6666666666666666,0.33333333333333337,0.18181818181818182,0.8181818181818181
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,गरनसलेमका रूपमा,0.6666666666666666,0.33333333333333337,0.2857142857142857,0.7142857142857143
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेषभरतहरूमा समयमा,0.6666666666666666,0.33333333333333337,0.2857142857142857,0.7142857142857143
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भारतएएसएएन देशहरूको,0.6666666666666666,0.33333333333333337,0.09523809523809523,0.9047619047619048
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विशाखापटन अवस्थित,0.5,0.5,0.19047619047619047,0.8095238095238095
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,झे डब्लुएक्लिबस जन्म,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदथ भनाले समस्त,0.6666666666666666,0.33333333333333337,0.25,0.75
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेकायादरयोगी,1.0,0.0,0.3,0.7
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोमबहरमा आग,0.6666666666666666,0.33333333333333337,0.25,0.75
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पाठशाला जसतै,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहले मौलोको मुख्य,0.6666666666666666,0.33333333333333337,0.15789473684210525,0.8421052631578947
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआयोएफको नम दिएको,0.6666666666666666,0.33333333333333337,0.10526315789473684,0.8947368421052632
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,ककटपपट्टीगनमाकिन रिड्,1.0,0.0,0.7368421052631579,0.26315789473684215
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्वकमिङ जिलापूर्वकमिङ जिल्ला,0.6666666666666666,0.33333333333333337,0.7894736842105263,0.21052631578947367
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,कृगौलले आफन लखौ,1.0,0.0,0.2631578947368421,0.736842105263158
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,्ससपथङ वनसजका राज्य शासन,1.3333333333333333,-0.33333333333333326,0.3684210526315789,0.631578947368421
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,रककडरमाक मूलअड्टा,1.0,0.0,0.5,0.5
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दुवनीविकरणएकडिवजा नेपालको मेची,0.3333333333333333,0.6666666666666667,0.9444444444444444,0.05555555555555558
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टंगाल गहनापोखरीको,0.5,0.5,0.1111111111111111,0.8888888888888888
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउनटेनसन स्कीममा,1.0,0.0,0.2222222222222222,0.7777777777777778
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बाक्लो,0.0,1.0,0.0,1.0
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्था खुलाउनुहोला,0.0,1.0,0.0,1.0
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,कजाजराइसकेको छ,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,कककरमरसीभित्रहेको,1.0,0.0,0.5555555555555556,0.4444444444444444
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,ककरजमदगनीमुनले भने,0.6666666666666666,0.33333333333333337,0.3888888888888889,0.6111111111111112
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हामरोसमाजमा धेरै हारो समाजमा धेरै,1.0,0.0,0.8888888888888888,0.11111111111111116
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,हो र यसले बाडनप,0.25,0.75,0.23529411764705882,0.7647058823529411
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,कामासची मौरिसभक,1.0,0.0,0.5294117647058824,0.47058823529411764
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,सबैभन्दा लामो पुल,0.0,1.0,0.0,1.0
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,पडडनचलाकोटभन कारय,1.0,0.0,0.35294117647058826,0.6470588235294117
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पूर्णरूपमा चुनावी,0.0,1.0,0.0,1.0
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एकतुरकी,1.0,0.0,0.1875,0.8125
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउँ,0.0,1.0,0.0,1.0
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,थछेथेचेला भनछ गुरजी,1.0,0.0,0.4375,0.5625
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,्डडडरलेख्नुभएको छरे,1.0,0.0,0.4375,0.5625
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइनमहाराज भेडो,0.6666666666666666,0.33333333333333337,0.0625,0.9375
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,प्रबन्धक भएर पनि,0.0,1.0,0.0,1.0
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पिता पननित्विस्कस्कीउन्,0.3333333333333333,0.6666666666666667,0.9375,0.0625
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,कक्ककजति गरेट्रेनमा,1.0,0.0,0.4,0.6
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेनहारा एक सहर,0.0,1.0,0.0,1.0
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परावर्शपछि रेट,0.6666666666666666,0.33333333333333337,0.4,0.6
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,कख्यवर टहुत्याएको छ कि,0.6666666666666666,0.33333333333333337,0.5714285714285714,0.4285714285714286
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जनम दिन्छ,0.3333333333333333,0.6666666666666667,0.07142857142857142,0.9285714285714286
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लगभग समान थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बाँडिएको थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,डपतकरकठ्याक लगाउँदा,0.5,0.5,0.46153846153846156,0.5384615384615384
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,सम्बन्धित भयोरन,0.5,0.5,0.15384615384615385,0.8461538461538461
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,करराम घर जान्छ,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.8333333333333334
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेकर्ड जिते,0.0,1.0,0.0,1.0
/content/data/data/audio/babf1eaccf.flac,नौ सय मिटर,नौसय मिटरनौसय म्युटर,1.0,0.0,1.1,-0.10000000000000009
