path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,त्यही प्रकारलेलफनलफथसरूमि मो पाइछ,0.9090909090909091,0.09090909090909094,0.611764705882353,0.388235294117647
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,योकलन गणिौतिमातमविज्ञानक विकासको लागि हाअदृसबित भयो,0.8461538461538461,0.15384615384615385,0.4117647058823529,0.5882352941176471
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,दिुगढविशोवदको दिरगणमा अवथिसविधालयह,1.0,0.0,0.6547619047619048,0.34523809523809523
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामान्यथाूपरिवारमा का ारूलेआतो औपचारी नरागर्नुभएको छ,1.0,0.0,0.40963855421686746,0.5903614457831325
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपाल मेकलकलकडौो जोपाटीृतअतखेलमाअविशिषण अस्पताल,0.8181818181818182,0.18181818181818177,0.4578313253012048,0.5421686746987953
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,चसिजनमस्कार रशुरादा ौतारीबासधैवणो बातपृष्ठमा राख्नुहोला,1.0,0.0,0.43373493975903615,0.5662650602409638
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,रष्टासमाको नेतृतव रेका ृजनंसातेघिेस यसमाजमै सङ्गठित थिए,0.9166666666666666,0.08333333333333337,0.37349397590361444,0.6265060240963856
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कशनेपालारा अन्य सानहरूमासबादूधममीहरूको गोतह,0.9166666666666666,0.08333333333333337,0.4819277108433735,0.5180722891566265
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुरले सपाटन गरिपरिवरतन गिदिएको पृष्ठपिदैलेख मेरै हातबाट बिएको छ,0.7692307692307693,0.23076923076923073,0.25609756097560976,0.7439024390243902
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागिससृतथाजनखमतसनलाई चीकृतिसमे पदागरेको छ,0.9090909090909091,0.09090909090909094,0.47560975609756095,0.524390243902439
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कायोकुराथानभका कारनोफुसँगैकलीकोफुरा पनिओथार बसेर तताउँछ,0.9285714285714286,0.0714285714285714,0.3333333333333333,0.6666666666666667
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,ृषलाईनाले दसेकोकुरााालगार सबै रबासेू एउनमा गए,0.9230769230769231,0.07692307692307687,0.5,0.5
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपलमा जसखानेो पषटित िमा तलजगरीो लागिदिएको छ,1.0,0.0,0.4625,0.5375
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,यपभार जाातको गिरनाािनकोसितपिट मानिन्छ,1.0,0.0,0.569620253164557,0.430379746835443
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शुक्रबार बविध रतविवाह सनतति आधि ौति शुख समृतिागि राख्ने गरिन्छ,0.8333333333333334,0.16666666666666663,0.26582278481012656,0.7341772151898734
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,यान इनकलेमटामलेखतथा न नाकोकीद लेखिध,1.0,0.0,0.620253164556962,0.379746835443038
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,फ्रेयसैसृरमले सिताोहरणगरे रावको बगरेरसग आउँछ,1.0,0.0,0.4805194805194805,0.5194805194805194
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोलुजनम मिगोल नामको एकवहष्कृत हविटकहमा एकल त्यो एकठीपर्ष,0.8461538461538461,0.15384615384615385,0.3116883116883117,0.6883116883116883
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरेस एक नसाभएकोउनाले नसढीहरूले चुरूक पिनोपानसँगलिने गर्छन्,0.8333333333333334,0.16666666666666663,0.32894736842105265,0.6710526315789473
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आयतदेवनागरीअखलाईमायोगे प्रचलन ल्याएका थिए,0.8,0.19999999999999996,0.4666666666666667,0.5333333333333333
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसदा लगायका सबैगोरूले पुतनाको मृतशीबाट शृकृषणलाई उठाम गरे,0.9,0.09999999999999998,0.3194444444444444,0.6805555555555556
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भने बारेमाधेरिाानेकोमाछेहरकाआफनोआफन विचारहरूछन्,1.0,0.0,0.36619718309859156,0.6338028169014085
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,दनुवारभाषाको ौराईबाट कपरंश एर पौराही नाकोभनयविश्वास छ,0.9166666666666666,0.08333333333333337,0.30985915492957744,0.6901408450704225
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,त्यसैकरणखोलानबाटैयो नीनरहनुमान छ,1.0,0.0,0.5571428571428572,0.44285714285714284
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यस मिनसुफिसनत कुतुबुदितयाककिकोमृतिमा बनाइएको थियो,0.8,0.19999999999999996,0.3333333333333333,0.6666666666666667
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,ककलीबाट देखिने सूर ूयासको ममोहषण समझिनलय हन्छ,0.9,0.09999999999999998,0.373134328358209,0.6268656716417911
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कचजगाससारको तयसर उशिरप मालीक्षेत्रपर्दछ,1.0,0.0,0.44776119402985076,0.5522388059701493
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसीसताका मानिसहरू लासलाई एउटानै अग्लोामा छन्,0.7777777777777778,0.2222222222222222,0.3181818181818182,0.6818181818181819
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेका सतेस र िमान दुगाविस समेतेर योनगलका नेको,0.8181818181818182,0.18181818181818177,0.3333333333333333,0.6666666666666667
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,यविधकुनैएजेटको रगतमा लेटिप सोलुबलिटिसँग सबधित छ,0.8888888888888888,0.11111111111111116,0.27419354838709675,0.7258064516129032
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,क्यानवासका तरङगहरूविवशद्वारा लेखकृतृ हो,1.0,0.0,0.3728813559322034,0.6271186440677966
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,इफाल पशचिमजिला ारतीय राज्य मणिपुरको एउटा जिलाहो,0.6666666666666666,0.33333333333333337,0.1896551724137931,0.8103448275862069
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,ए लिसिया किजकअमेिककका गीा  अभिनेतृ हन,1.0,0.0,0.42857142857142855,0.5714285714285714
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनी पणडुपुत्पण्ड पनि न,0.7777777777777778,0.2222222222222222,0.5849056603773585,0.41509433962264153
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,योडमार कलेजकजिलामा एक्यापसहो,1.0,0.0,0.5192307692307693,0.4807692307692307
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलो पोसटिङ बतौराभयो,0.7142857142857143,0.2857142857142857,0.4222222222222222,0.5777777777777777
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,सथैगैपोखरीरपखालपनि बनाइथ्यो,1.0,0.0,0.36585365853658536,0.6341463414634146
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,लरणकब्युटरहरूका सायताबाट,1.0,0.0,0.3888888888888889,0.6111111111111112
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,पर्यावलोकन गोबिन्ध रभट्राई न्वरा,1.0,0.0,0.2857142857142857,0.7142857142857143
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,लिछवीकालिअभिलेखहरूमा ैसंस्कृत,1.0,0.0,0.2,0.8
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,कृष्ठदर विजुलीका किरणहरूले,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,ग्यामबीटोभूमिकाखेनक लागि,0.75,0.25,0.25806451612903225,0.7419354838709677
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,दिव्यदाम देघाट दामको पारीपटि,1.3333333333333333,-0.33333333333333326,0.2,0.8
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिएर उपत्यकाबाहिर निस्कन्छन्,0.0,1.0,0.0,1.0
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,कतिबधतचिलवासीसँगो निकट,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,िधानज विधामिष्रणविधान्तरण,1.0,0.0,0.20689655172413793,0.7931034482758621
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्ट्रेलयका मूल निवासीहरूका,0.3333333333333333,0.6666666666666667,0.06896551724137931,0.9310344827586207
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,ब्लेकथछोटेड एसेन्टर भनिन्छ,0.3333333333333333,0.6666666666666667,0.1724137931034483,0.8275862068965517
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सरकारहर अधि अश्रेलयाको,1.0,0.0,0.3103448275862069,0.6896551724137931
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,अधवारको रुचि रयोगात्मक,0.6666666666666666,0.33333333333333337,0.3103448275862069,0.6896551724137931
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,माचुचोङको नामको हिमनजीवबाट,0.6666666666666666,0.33333333333333337,0.25,0.75
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,इतिहासिकता धरमिक मान्यताका,0.6666666666666666,0.33333333333333337,0.10714285714285714,0.8928571428571429
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,प्रयोकताहरूले बिनजिला,1.0,0.0,0.25,0.75
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,लेजिसलेटिकउसेलका लागि,0.6666666666666666,0.33333333333333337,0.25925925925925924,0.7407407407407407
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोखापत नेपाल सेरपा ङ,0.75,0.25,0.2962962962962963,0.7037037037037037
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नै पाटीलाई समानुपातिकतर्फ,0.3333333333333333,0.6666666666666667,0.07407407407407407,0.9259259259259259
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चन्दरबरदाइको रचना पृथ्वी राज,0.6666666666666666,0.33333333333333337,0.037037037037037035,0.962962962962963
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,संमलाई दुजीछ भनिन्छ,0.6666666666666666,0.33333333333333337,0.4074074074074074,0.5925925925925926
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,प्रकाशले बजारमए,1.0,0.0,0.4444444444444444,0.5555555555555556
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिंगमरमरको अग्लोसुसचित,1.0,0.0,0.25925925925925924,0.7407407407407407
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,नरहरिनाथले गरखामा स्थानीय,0.3333333333333333,0.6666666666666667,0.038461538461538464,0.9615384615384616
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरोनी पेपेरूनीको अपरंश,0.6666666666666666,0.33333333333333337,0.11538461538461539,0.8846153846153846
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूले प्रणालीर उतरुतर,1.0,0.0,0.3076923076923077,0.6923076923076923
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,ईश्वर केवल सुतिप्रमाणबाट,0.3333333333333333,0.6666666666666667,0.11538461538461539,0.8846153846153846
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,अनुपाधित मफालदाको पुस्तक,0.6666666666666666,0.33333333333333337,0.15384615384615385,0.8461538461538461
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,भेषटिगेसनद्वारा जासको,1.0,0.0,0.2692307692307692,0.7307692307692308
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,रुबन्दका मुख्य अभिलक्षनहरू,0.6666666666666666,0.33333333333333337,0.07692307692307693,0.9230769230769231
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,मा चुसामलाईकोसामना,0.75,0.25,0.28,0.72
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतरीय पुष्कर सहलई,0.6666666666666666,0.33333333333333337,0.3333333333333333,0.6666666666666667
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्रका केन्द्रमा रतनी,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणकादेले पुरानोलयको,1.0,0.0,0.20833333333333334,0.7916666666666666
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउबिध पैसिफिकरद्वारा,0.6666666666666666,0.33333333333333337,0.125,0.875
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,सम्पतिको समित वा,0.6666666666666666,0.33333333333333337,0.30434782608695654,0.6956521739130435
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,यसमा जबा स्कृटहरूको,1.0,0.0,0.34782608695652173,0.6521739130434783
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,निवर्नापण डोला,1.0,0.0,0.6521739130434783,0.34782608695652173
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,यसकावमैकफोनलाई,1.0,0.0,0.4782608695652174,0.5217391304347826
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,साधारणतवर्गमूल गर्ने,0.6666666666666666,0.33333333333333337,0.13043478260869565,0.8695652173913043
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,वेकौऋकपोटको,1.0,0.0,0.6956521739130435,0.30434782608695654
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,हिन्दू परपरामा वृधको,1.0,0.0,0.2608695652173913,0.7391304347826086
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,परशुरामका अतिरिक्तकोही,0.6666666666666666,0.33333333333333337,0.043478260869565216,0.9565217391304348
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,सिरहको रामनगर मृचया,0.3333333333333333,0.6666666666666667,0.18181818181818182,0.8181818181818181
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,आतमसमर्पणकनमा,1.0,0.0,0.45454545454545453,0.5454545454545454
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,आदिलिँगकुशेशशर भएको,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,रत्न नसौराह लगायतका,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका सिकरहरू जस्तैपरेकाययगरजसतो,0.6666666666666666,0.33333333333333337,0.8181818181818182,0.18181818181818177
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,विषवमय दुलमानिएको,1.0,0.0,0.3181818181818182,0.6818181818181819
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,हु मध्यसागरीय मनजसमा,1.0,0.0,0.2727272727272727,0.7272727272727273
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,सतिखोर परदाङगा गढी,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,ग्रसयमका रूपमा,0.6666666666666666,0.33333333333333337,0.38095238095238093,0.6190476190476191
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेषपर्वतरमा समयमा,0.6666666666666666,0.33333333333333337,0.23809523809523808,0.7619047619047619
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भाारत एएसएएन देशरको,1.0,0.0,0.19047619047619047,0.8095238095238095
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विषाखापटनमा अवस्थित,0.5,0.5,0.14285714285714285,0.8571428571428572
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,जि डब्लुइक्लिब्स जन्म,0.6666666666666666,0.33333333333333337,0.23809523809523808,0.7619047619047619
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदाथ भनाले समस्त,0.6666666666666666,0.33333333333333337,0.2,0.8
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेकायादहरू वियोगी,0.6666666666666666,0.33333333333333337,0.05,0.95
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोम्पाहरूमा आग,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पाटसाला जस्तै,0.3333333333333333,0.6666666666666667,0.10526315789473684,0.8947368421052632
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहिले मौलोको मुख्या,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,यआयो एकको नाम दिएको,1.0,0.0,0.21052631578947367,0.7894736842105263
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,पटिगनमा पकिन रिच,0.6666666666666666,0.33333333333333337,0.21052631578947367,0.7894736842105263
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्वकमिङ जिलापूर्वकमिङजिला,1.0,0.0,0.7894736842105263,0.21052631578947367
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,मृघौलाले आफ्नो लाखौ,0.6666666666666666,0.33333333333333337,0.10526315789473684,0.8947368421052632
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,थङ वनशजका राज्े शासन,1.0,0.0,0.15789473684210525,0.8421052631578947
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,उमलाखो मूलहड्टा,1.0,0.0,0.3888888888888889,0.6111111111111112
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दुिक्रएडिवनैपडाग नेपालको मेछि,0.6666666666666666,0.33333333333333337,0.9444444444444444,0.05555555555555558
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टंगाल गहना पोखरीको,1.5,-0.5,0.16666666666666666,0.8333333333333334
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउनटेनसन इस्किमा,1.0,0.0,0.2777777777777778,0.7222222222222222
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बाक्लो,0.0,1.0,0.0,1.0
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्था खलाउनु होला,1.0,0.0,0.1111111111111111,0.8888888888888888
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,हिजजहराइसकेको छ,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,मर्सि भित्रहेको,1.0,0.0,0.3333333333333333,0.6666666666666667
/content/data/data/audio/4e5b56eee9.flac,जमदग्नि मुनिले भने,जमदगनी मुनिले भने,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.8888888888888888
/content/data/data/audio/f74ff4068c.flac,हाम्रो समाजमा धेरै,हामोसमाजमा धेरै ामरोसमाजमा धेरै,1.0,0.0,0.8333333333333334,0.16666666666666663
/content/data/data/audio/db871f5c9e.flac,हो र यसले बाँध्नु,हो र यसलेबाँध्न,0.5,0.5,0.11764705882352941,0.8823529411764706
/content/data/data/audio/322d165fd7.flac,का महासचिव माउरीस,कमहासचिव मौरिस,1.0,0.0,0.29411764705882354,0.7058823529411764
/content/data/data/audio/1a72b2d251.flac,सबैभन्दा लामो पुल,सबैभन्दा लामो पुल,0.0,1.0,0.0,1.0
/content/data/data/audio/fba400b995.flac,नचलाकोट भनी कार्य,नचलाकोट भनिकार्य,0.6666666666666666,0.33333333333333337,0.11764705882352941,0.8823529411764706
/content/data/data/audio/63f6f88957.flac,पूर्णरूपमा चुनावी,पुणरूपमा चुनावी,0.5,0.5,0.17647058823529413,0.8235294117647058
/content/data/data/audio/556aa38104.flac,गरवाना एक तुर्की,गरबाना एकतुर्की,1.0,0.0,0.125,0.875
/content/data/data/audio/455b28f574.flac,सुकेका फलहरू आउँ,सुकेका फलहरू आउँ,0.0,1.0,0.0,1.0
/content/data/data/audio/d24a236d09.flac,चेला भन्छ गुरुजी,चेला भंश गुरुजी,0.3333333333333333,0.6666666666666667,0.1875,0.8125
/content/data/data/audio/5eb4483b0b.flac,लेख्नु भएको छ रे,लेख्नुभएको छ,0.75,0.25,0.25,0.75
/content/data/data/audio/6ab29a5548.flac,होइन महाराज भेडो,होइनमहारा भेडो,0.6666666666666666,0.33333333333333337,0.125,0.875
/content/data/data/audio/7d3c493cc9.flac,प्रबन्धक भएर पनि,परबन्धक भएर पनि,0.3333333333333333,0.6666666666666667,0.0625,0.9375
/content/data/data/audio/a6ec548d21.flac,उनका पिता पण्डित,उनका पितापणिति,0.6666666666666666,0.33333333333333337,0.25,0.75
/content/data/data/audio/e340c1ccb2.flac,जति गरे ट्रेनमा,कजति गरेट्रेलमा,1.0,0.0,0.2,0.8
/content/data/data/audio/cd67e9f5c2.flac,पहेनहारा एक सहर,पहेलहारा एक सहर,0.3333333333333333,0.6666666666666667,0.06666666666666667,0.9333333333333333
/content/data/data/audio/ddda15fe84.flac,गहन परामर्श पछि,गहन परमर्शपछि हेरे,0.6666666666666666,0.33333333333333337,0.4666666666666667,0.5333333333333333
/content/data/data/audio/7ad703faf6.flac,हुत्याएको छ कि,क्योहुत्याएको छ कि,0.3333333333333333,0.6666666666666667,0.2857142857142857,0.7142857142857143
/content/data/data/audio/bd0d0dfe9b.flac,पनि जन्म दिन्छ,पनि जन्म दिन्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/4f05e9d65c.flac,लगभग समान थियो,लगभग समान थियो,0.0,1.0,0.0,1.0
/content/data/data/audio/04d173f533.flac,बाँडिएको थियो,बाँणिएको थियो,0.5,0.5,0.07692307692307693,0.9230769230769231
/content/data/data/audio/d24fadba4c.flac,ठ्याक लगाउँदा,ठ्याक लगाउँदा,0.0,1.0,0.0,1.0
/content/data/data/audio/7229ad8e45.flac,सम्बन्धित भयो,समबन्धित भयो,0.5,0.5,0.07692307692307693,0.9230769230769231
/content/data/data/audio/b50576f944.flac,राम घर जान्छ,राम घर जान्छ,0.0,1.0,0.0,1.0
/content/data/data/audio/b38eb9c0be.flac,रेकर्ड जिते,रेकर जिते,0.5,0.5,0.18181818181818182,0.8181818181818181
