path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोगारी मादपदर्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो,0.3076923076923077,0.6923076923076923,0.05263157894736842,0.9473684210526316
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,त्यतिलामो गेटवाल मुनिबाट वरिपरि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ,0.4166666666666667,0.5833333333333333,0.06451612903225806,0.935483870967742
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,अन्तत अफगानिस्तानलाई आफूले साहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो,0.25,0.75,0.03225806451612903,0.967741935483871
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,्र््रर््रररर्रर्रररर्र्ररर्रररर्््््र्र््रररर्र्र्््र््रर्ररर््र््र्र्र्््ररर्रर्रर्ररअगसमा जापान ब्रिटेनआदिको तर्फबाट अनि केही समयपछिटर्की जर्मनीको तर्फबाट युद्धमा सामेल भए,0.42857142857142855,0.5714285714285714,0.9891304347826086,0.010869565217391353
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,ढनको कमिका कारण अगादिआएर धेरैकठनाइ हुन्छ र अस्पतालका निम्नलिखित उड्डशीय पुरा हुन सक्दैन,0.6,0.4,0.13043478260869565,0.8695652173913043
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएनडि फ्लाइब र नौयडागरेट नौएडाएक्सप्रेसवे दिल्लीलाई दुईमुख्य उपनगरहरूसँग जोड्नेछ,0.8,0.19999999999999996,0.14130434782608695,0.8586956521739131
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,त्यसपछि मात्र यस राष्ट्रको निर्माणमाकसको कति र के एगदन रह्यो भन्ने प्रसंगको अर्थरहन्छ,0.4,0.6,0.08791208791208792,0.9120879120879121
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,हरिहरभवन अगाडिको मैदानमा भएको प्रतियोगितामा नलेस एगार पहिलो र यनआर्टीएघार दोस्रोभएको थियो,0.6428571428571429,0.3571428571428571,0.10989010989010989,0.8901098901098901
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,्रासफेरेन्सी इन्टरनेसनलको भ्रष्टचार सूचकाङ्गमानेपालको भष्ताचार बदै गएको देखिएको छ,0.7,0.30000000000000004,0.15555555555555556,0.8444444444444444
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भन्नुहुन्थ्यो सङ्करजी तपाईँको लेखत्यो लेखसङकर लामिछाने सं्करलामिछानेको दृष्टिमा पढे,0.8333333333333334,0.16666666666666663,0.13333333333333333,0.8666666666666667
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,स्वास्थ्यसेवालाई निष्पक्ष निभिक सक्षम स्वास्त् र गतिशील एवं जनमुखी बनाउन प्रयत्नरत्रहने,0.4166666666666667,0.5833333333333333,0.10112359550561797,0.898876404494382
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,डिविएलएलमार्फत यस जिल्लामा जोलुङ्गीपुल निर्माण गर्ने कार्य तीव्रोरूपमा अकाडि बढेको छ,0.5714285714285714,0.4285714285714286,0.125,0.875
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,अविशवासको प्रस्तावद्वारा प्रधानमन्त्रलाई उटहटाउन सकिनेव्यवस्था संसधानबाट थपरेकछा,0.9,0.09999999999999998,0.1744186046511628,0.8255813953488372
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदि कसैले पनि त्योऔँठीलाई आफ्न औलामा लगायो भने दत्योसंसारको नजरदेखि गायव हुन्थ्यो।,0.4666666666666667,0.5333333333333333,0.06976744186046512,0.9302325581395349
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषिपुजापछि नाचगान तथा पजनकीर्तन गरेमा तीशकोवरतपूर्ण हुन्छ भने धार्मिक मानताछ।,0.6153846153846154,0.3846153846153846,0.12941176470588237,0.8705882352941177
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,हानि आफ्नो छतिपूरतित्यसदशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाँदा हुन्छ,0.35714285714285715,0.6428571428571428,0.10588235294117647,0.8941176470588236
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,रररर्रर्रर्र्ररररररर्ररर्र्र्रर्रर््रर्ररर्ररररररर्र््र्रर्ररररर्ररर्ररर्रर्र्र्ररररर्रर्र््र्ररर््र्््र्््र्रर्र्ररर्रररर््रत्यही प्रकारले एल्फाधनात्मक एल्फाथैलेसिमियाका मामलाहरूमा पनि मलेरियाको दरकमा पाइन्छ।,0.5454545454545454,0.4545454545454546,1.5176470588235293,-0.5176470588235293
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,योकलनगणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अगरदूत सावित भयो,0.46153846153846156,0.5384615384615384,0.058823529411764705,0.9411764705882353
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,दिवरुगट विश्वविद्यालय भारतको राज्य आसामको दिवरुगढमा अवस्थित एउटा विश्वविद्यालयहो,0.4,0.6,0.09523809523809523,0.9047619047619048
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामान्यथारु परिवारमा जन्मेका थारूले आइतहसम्मको औपचारिक अधयन पूरा गर्नुभएको छ,0.6923076923076923,0.3076923076923077,0.10843373493975904,0.891566265060241
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपाल मेरिकल कलेज काठमाडौँको जोरपाटीस्थित अतरिखेलमा अवस्थित एक शिक्षण अस्पताल हो।,0.18181818181818182,0.8181818181818181,0.060240963855421686,0.9397590361445783
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,सशी जु नमस्कार प्रशुराग्दा चौतारी वा सिदै ब्रबन्धको वार्तापृष्ठमा राख्नुहोला,0.8333333333333334,0.16666666666666663,0.18072289156626506,0.8192771084337349
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,श्रष्टासमाजको नेतृत्व गरेका सीजन लमसाल तेस अघिभेरी साहित्य समामै सङ्गठित थिए,0.6666666666666666,0.33333333333333337,0.1566265060240964,0.8433734939759037
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कषनेपालभारत तथा अन्य स्थानहरूमा बसोबासगणी हिन्दू धरमावलम्बीहरूको गोत्रहो।,0.6666666666666666,0.33333333333333337,0.1566265060240964,0.8433734939759037
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुरले सम्पाटन गरी परिवर्तन गरिदिएको पृष्ठपिपलकोट दैलेख मेरैहाथबाट बिक्रिएको छ,0.6153846153846154,0.3846153846153846,0.0975609756097561,0.9024390243902439
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागि सस्थितथा जनसङ्ख्यामत्रालयले सङ्घलाई स्वीकृतिसमे प्रदान गरेको छ,0.5454545454545454,0.4545454545454546,0.13414634146341464,0.8658536585365854
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कागलायो कुराथा नभएका कारण आफ्नो फुलसँगैकैलीको फुललाई पनिओथारो बसेर तताउँछ,0.6428571428571429,0.3571428571428571,0.1111111111111111,0.8888888888888888
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृष्णलाईनागले दशेको कुराठाभारनण्ड बलर लगायतसबै ब्रज बासीहरू एउनामा गए,1.0,0.0,0.2625,0.7375
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपालमा प्रायजसो खानेकुराहरूको पश्टितत्वपरिमाण तल जनकारीको लागि दिएको छ,0.5454545454545454,0.4545454545454546,0.125,0.875
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,त्यसतैपश्चिम भारतको गुजातप्रान्तको गिरानारक्षेत्रलाई यिनको सितपिट मानिन्छ,0.7777777777777778,0.2222222222222222,0.13924050632911392,0.8607594936708861
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शुक्रबार वर्तविधि व्रतविवाह सन्ततिआदि भौतिक सुख समृधिलागि राख्ने गरिन्छ,0.6666666666666666,0.33333333333333337,0.12658227848101267,0.8734177215189873
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,अयान इन्कलेम्ट म्यान लेखक तथा उपन्यासकार म्याक्सिगोरकीद्वारा लिखित दगगताहो,0.45454545454545453,0.5454545454545454,0.1518987341772152,0.8481012658227848
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,ररररररसस्श्रैयत्तयुगमा यसैदिन श्रीरामले सिताकोहरण गर्ने रावनको बदगरेको प्रसङ्ग आउँछ्र्र्रर्र्र्र्र्र््,0.7692307692307693,0.23076923076923073,0.5064935064935064,0.49350649350649356
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोललुम जन्म स्मिगोल नामको एक वहिस्कृत हविटकोहातमा एकपल्टत्यो एक औँठी पर्छ,0.6153846153846154,0.3846153846153846,0.09090909090909091,0.9090909090909091
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरेस एक नसा भएको हुनाले नसैढीहरूले चुरोठपिणीयस्ता धु्गोपानसँग लिने गर्छन्,0.5,0.5,0.15789473684210525,0.8421052631578947
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आर्यापतले देवनागरी अक्षलाई अंकोको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,0.3,0.7,0.09333333333333334,0.9066666666666666
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसोदा लगायतका सबैगोपहरूले पुतनाको मृतशरीरबाट श्वरीकृषणलाई उठाएर माया गरे,0.7,0.30000000000000004,0.1388888888888889,0.8611111111111112
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भन्ने बारेमा धेरै प्रकारका अनेको मान्छेहरूका आफ्नो आफ्नो विचारहरूछन्,0.3,0.7,0.056338028169014086,0.9436619718309859
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,दनुवार भाषाको पौराईबाट अपभ्रं्श भएर पौराहिनारहनौ गएको भन्ने विश्वास छ,0.5,0.5,0.1267605633802817,0.8732394366197183
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,्््र््््र्र््र्््््र््र्््रट््््र््र्््््रररर्््ररर्र्र्र्रर्रर्ररर्र्र््र््््र्र्््र्ररत्यसैकरणखोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,0.21428571428571427,0.7857142857142857,1.3,-0.30000000000000004
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यस मिनारसुफिसन्त कुतुबुद्धिन बक्तियार काकीको स्मृतिमा बनाइएको थियो,0.6,0.4,0.10144927536231885,0.8985507246376812
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,ककनीबाट देखिने सूर्यदय र सूर्यास्तको मनमोहक्षण सम्झिनलयक हुन्छ,0.6,0.4,0.1044776119402985,0.8955223880597015
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कन्चनजङगा सञचारको तेस्र उच्चशिहरपनि यही हिमाली क्षेत्रमै पर्दछ,0.8,0.19999999999999996,0.16417910447761194,0.835820895522388
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसी सम्पदायका मानिसहरू लासलाई एउटा कुनै अग्लोस्थानमा राख्छन्,0.4444444444444444,0.5555555555555556,0.06060606060606061,0.9393939393939394
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेका सिद्धेशवर र भिमान दुईगाविस समितेर यो नगरपालिका बनेको हो,0.45454545454545453,0.5454545454545454,0.07575757575757576,0.9242424242424242
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,योविधि कुनै एजेन्टको रगतमा लेटिप सोलुबिलिटिसँग सम्बन्धित छ,0.5555555555555556,0.4444444444444444,0.0967741935483871,0.9032258064516129
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,क्यानबासका तरङ्गहरूगानेन्द्र विभशद्वारा लेखिएको कृति हो।,0.5714285714285714,0.4285714285714286,0.1016949152542373,0.8983050847457628
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,ररररररररररररर्ररर्््ररर्रर्ररररररर्र््र्््र्र्र््््र्रर्र्र्रर्र्र्््््््र्र््््र्ररररररयमफाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो्य्य््,0.2222222222222222,0.7777777777777778,1.6379310344827587,-0.6379310344827587
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,हेलिसिया किजएक अमेरिकी गाईका गीतकार तथा अभिनेत्री हुन्,0.5555555555555556,0.4444444444444444,0.10714285714285714,0.8928571428571429
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनी पणडुपुत्र अर्थात्पाँचपण्डका एक वाइपनि हुन्,0.7777777777777778,0.2222222222222222,0.16981132075471697,0.8301886792452831
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,एयर्डमार्क करलेज खाठमाडौँ जिल्लामा रहेको एक क्याम्पस हो,0.5,0.5,0.11538461538461539,0.8846153846153846
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलोपोस्टिङ बतौड्राइवरपञ्जामा भयो,0.8571428571428571,0.1428571428571429,0.15555555555555556,0.8444444444444444
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,रररररर्र्र््ररर्र्रर्र्््््रररर्र्रररररररर्र््र्र््र्रर्र्र््रर्र्रर्रसाथै गहिरो पोखरी र परखाल पनि बनाइन्थ्यो,0.42857142857142855,0.5714285714285714,1.7560975609756098,-0.7560975609756098
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,एलेक्टोनी कम्प्युटरहरूका सहायाताबाट,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,््््््््र््र्रर्र्र्र््््र््ररररर्र्ररर््र्रर्र्र््र्रर्र्ररर््रर्ररपर्‍यावलोकन गोविन्द राज भट्टराईद्वारा,1.0,0.0,2.0,-1.0
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,््ररररररररर््र्ररर्ररररर्््््रर्ररर्र्र्र्रर्ररररर्ररर्र्ररर्र्््र्््र्ररररररर्र््रररर््रर्र्रररर्र््््ररर्र्रररर्रररर््र््रर्रर्र््रररर्र्ररर्ररररय्य्य्य्यरयलिच्छविकालीन अभिलेखहरूमा गैरसंस्कृत,0.3333333333333333,0.6666666666666667,4.542857142857143,-3.5428571428571427
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,र्ररररर्ररररर्क्रिस्ठलद्वारा बिजुलीका किरणहरूले,0.3333333333333333,0.6666666666666667,0.45454545454545453,0.5454545454545454
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,रर्र्र्र्र्रर्रररररर्रर्ररर्ररर्ररररर्र््््र्रर्रर्र्र््र््र्रररर्र्रर्ररर्रर्ररररररग्यामबिटको भूमिका खेल्नको लागि,0.25,0.75,2.7419354838709675,-1.7419354838709675
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,रररट्दिव्यधाम देवघाड दामको पारिपट्टी्,1.3333333333333333,-0.33333333333333326,0.36666666666666664,0.6333333333333333
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिएर उपत्यकाबाहिर निस्कन्छन्,0.0,1.0,0.0,1.0
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,रप्रतिबद्धता जिल्लावासीसँगको निकट,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.8333333333333334
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,विधान्जयन विधामिश्रनवि्धान्तरण,1.0,0.0,0.1724137931034483,0.8275862068965517
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्ट्रेलियाका मूल निवासीहरूका,0.0,1.0,0.0,1.0
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,ब्ल्याक्थ्रोटेड सेन्टर भनिन्छ,0.6666666666666666,0.33333333333333337,0.06896551724137931,0.9310344827586207
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सरकारहरूको अधिन अस्ट्रेलियाको,0.3333333333333333,0.6666666666666667,0.034482758620689655,0.9655172413793104
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,रर््र्््रररररररर््रर्रर्रर्रर्र्र्ररररररर््रर््र््र्रररररर्ररर्रर्र््रर्र्ररररर्ररर्र्रररर्अल्मोधोवारको रुचि प्रयोगात्मक,0.3333333333333333,0.6666666666666667,3.206896551724138,-2.206896551724138
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,रररय्ररररररररर्य््र्य्यमाप्चोचुङ्गो नामको हिम्न्दीबाट,0.6666666666666666,0.33333333333333337,0.9285714285714286,0.0714285714285714
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,ऐतिहासिकता धार्मिक मान्यताका,0.0,1.0,0.0,1.0
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,प्रयोगकर्ताहरूले बिना जिल्ला,0.0,1.0,0.0,1.0
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,रर्रर्र्रररर्ररररररर्ररर्र्रर्र्ररररररर्््रररर्ररर्ररररररररररररर्र्रर्र्ररररलेजिस्लेटिभ काउनसेलका लागि,0.6666666666666666,0.33333333333333337,2.925925925925926,-1.925925925925926
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोरखापात्र नेपाल शेर्पासङघ,0.75,0.25,0.1111111111111111,0.8888888888888888
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नै पार्टीलाई समानुपातिकतर्फ,0.0,1.0,0.0,1.0
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चन्दरबरदायको रचना पृथ्वीराज,0.3333333333333333,0.6666666666666667,0.037037037037037035,0.962962962962963
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,सङ्गमलाई दुर्वाचीर्थ भनिन्छ,0.3333333333333333,0.6666666666666667,0.07407407407407407,0.9259259259259259
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,रररररप्रकाशनले ब्रजारमा ल्याएको हो,0.5,0.5,0.25925925925925924,0.7407407407407407
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिङ्गमर्मरको अघ्लो सुसज्जित,0.3333333333333333,0.6666666666666667,0.037037037037037035,0.962962962962963
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,रररररररर्र्््््र्रररर्र््रररर्र्््ररररररररर्र्रररर्रर््र्ररररर्रर्र्र्र्रररर्र््र्ररर्रर्र्रर्ररर््रर््र्ररररनरहरिनाथले गोरखामा स्थानीय,0.3333333333333333,0.6666666666666667,4.1923076923076925,-3.1923076923076925
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरुनी पेपेरुनीको अपभ्रंश,0.6666666666666666,0.33333333333333337,0.07692307692307693,0.9230769230769231
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूल्य प्रणाली र उततरौोत्तर,0.25,0.75,0.07692307692307693,0.9230769230769231
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,ईश्वर केवल सुति प्रमाणबाट,0.6666666666666666,0.33333333333333337,0.15384615384615385,0.8461538461538461
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,ररर्र्रर्रर्््रर्ररर्रर््र््रररररर्ररररर्र्ररररररर््ररयअनुवाधित बाफालदाको पुस्तक,0.6666666666666666,0.33333333333333337,2.230769230769231,-1.2307692307692308
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,इन्मभेष्टी गेसनद्वारा जाँचको,1.0,0.0,0.15384615384615385,0.8461538461538461
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,रररर्ररर्र््र्ररररररररर्र्र्ररर््रर्र्र्रर्र्ररर्र्र्र्र्र्र्र्ररर्रररर्ररररर्रर्र्ररर्रर्र्र्ररररर््र्ररररररर्ररररर्ररर्रर्र्रर्ररुबन्दाका मुख्य अभिलक्षणहरू्र्र्ररर्र्र,0.6666666666666666,0.33333333333333337,5.538461538461538,-4.538461538461538
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,मा चुसानमा लडाईको सामना,0.25,0.75,0.08,0.92
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतारीया पुष्कर शहलाई,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.8333333333333334
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्रकका केन्द्रमा रतनीत,0.3333333333333333,0.6666666666666667,0.08333333333333333,0.9166666666666666
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणकान्देवले पुरानो लायाको,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउविधि पैसिफिकरद्वारा,0.6666666666666666,0.33333333333333337,0.041666666666666664,0.9583333333333334
