path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,हरियरभवनअगाडिको मैदामाभैकपतियोगितामा नेस एगार पहलोर आएार दोस्रोभएको थियो ््,1.0,0.0,0.27472527472527475,0.7252747252747253
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,ासफरेन्छी इन्टनेसनलको भषटचार सुचकागमानेपालको षताचार बढैगएको देखेको छ,1.0,0.0,0.3111111111111111,0.6888888888888889
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भनुहुन्थ्यो संकजी तपाईँको लेखत्यो लेखसलामिछने संकरलामीछानेको दृष्टिमा पढे,0.9166666666666666,0.08333333333333337,0.26666666666666666,0.7333333333333334
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,स्वासथ्यसेवलाई निषपक्ष नििक् स्वास्त्र गतिशी एवं जनमुखी बनाउन प्रयत्नरतरहने,0.8333333333333334,0.16666666666666663,0.21348314606741572,0.7865168539325843
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,जिजिएएलमाफत एस जिल्लामा जुलुङीपुलनिगर्नेका तीव्ररूपमा आगाडि बढेको छ,0.8571428571428571,0.1428571428571429,0.3409090909090909,0.6590909090909092
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,अविश्वसको पस्तवपधारमन्तलाई उहटाउन सकिनैव्यवस्था संसधानबाट थपेको छ,1.0,0.0,0.3372093023255814,0.6627906976744187
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदिकसैले पनि त्योऔठलाई आफ्लालगाय भने त्ोसंसारको नजदेखि गाय हुन्थ्यो,0.8666666666666667,0.1333333333333333,0.22093023255813954,0.7790697674418605
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषपुजापछि नाजका तथा पजनकृत गरेमा तीजकोपथपणहुछ नतछ,0.8461538461538461,0.15384615384615385,0.5058823529411764,0.49411764705882355
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,हानिआफ्नो छतिपुतितयसदशामा पनि लिन्छ जबकुनै अधिकार क्षेत्रमा कुनैबधाहुछ,0.7142857142857143,0.2857142857142857,0.2,0.8
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,पकत्यहीप्रकारले लफाधनात्म एलफाथैसिमियकहरूमा पनि मयाको दक पाइन्छ,0.9090909090909091,0.09090909090909094,0.3058823529411765,0.6941176470588235
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,योकलन गणितर भौतकीको मातमकविज्ञानको विकासको लागि अपिहारयअगदूत सावित भयो,0.8461538461538461,0.15384615384615385,0.18823529411764706,0.8117647058823529
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,डिुगठ विश्विधालय भारराजसको डिवुगठमा अवस्थित एउटा विस्विदयालय हो,0.8,0.19999999999999996,0.32142857142857145,0.6785714285714286
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामान्यथारु परिवारमा जनेका थारुले आतहसमको औपचारिक अध्यनुरा गर्नुभएको छ,0.6923076923076923,0.3076923076923077,0.1566265060240964,0.8433734939759037
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपालमेडिकलकलेजकाठमाडौँको जोरपाटीसथित अतरिखेलमा अवस्थित एकशिकषण अस्पतालो,0.9090909090909091,0.09090909090909094,0.1566265060240964,0.8433734939759037
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,ससिजु नमस्कार पशुराखदा चौतारी वासीदै वबधको वर्तपृष्ठमा राख्नुहोला,0.8333333333333334,0.16666666666666663,0.3132530120481928,0.6867469879518072
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,ष्टासमाजको नेतृतव गरेका ृजनलंसाल त्सअघिभेरसहत्यसमाजमै सङ्गठित थिए,0.8333333333333334,0.16666666666666663,0.2289156626506024,0.7710843373493976
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कनेपालभारतथा अन्य स्थानहरूमा बसोबासगी हदू धमावलमीहरूको गत्र हो,0.8333333333333334,0.16666666666666663,0.26506024096385544,0.7349397590361446
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुरले समपाटन गरिपरिवर्तन गरिदिएको पृष्ठपिलकोट दैलेख मेरै हाथबाट बिगरिएको छ,0.7692307692307693,0.23076923076923073,0.13414634146341464,0.8658536585365854
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागि ससतितथा जनसंख्यामतालयले सँलाई सीकृतिसमयपदागेको छ,0.8181818181818182,0.18181818181818177,0.35365853658536583,0.6463414634146342
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कागलायोकुराथा नभएका कार आफ्नो ूलसँगै कैलीको फला पनिओथारो बसेर तताउँछ,0.7857142857142857,0.2142857142857143,0.18518518518518517,0.8148148148148149
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृषलाई नागले दसेको कुराठाभार बल लगायसबै रबासीहरू एउनामा गए,0.9230769230769231,0.07692307692307687,0.3375,0.6625
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपालमा परायजसोखानेकुराहरूको पषटिकततव परिमा तल जनगरीको लागिदिएको छ,0.8181818181818182,0.18181818181818177,0.1875,0.8125
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,यसतै पश्चिमभारतको गुजापान्तको गिरनाक्षत्रलाई यिनको सितपिठ मानिन्छ,0.8888888888888888,0.11111111111111116,0.20253164556962025,0.7974683544303798
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शुक्रबार वरतविधि ्रतविवाह सनतति आदि भौतिक सुख समृतिलागि राख्ने गरिन्छ,0.5833333333333334,0.41666666666666663,0.13924050632911392,0.8607594936708861
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,अयान इनकलेनमयान लेखतथा उपनासका माकसगोकीद्वार लिखिदथा,0.9090909090909091,0.09090909090909094,0.35443037974683544,0.6455696202531646
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,नतश्रेतग यसैदशीरामले सीताकोहरण गर्ने रावनको बगरेको पसँग आउँछ,0.9230769230769231,0.07692307692307687,0.2987012987012987,0.7012987012987013
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोलुम जन्मस्मिगोलनामको ए वैस्कृत हविटकोता एकपलटत्यो एकठी पर्छ,1.0,0.0,0.2597402597402597,0.7402597402597403
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरेस एकनसाभएको हुनाले नसेणीहरूले चुरुठपिणीयनोपानसँग लिने गर्छन्,0.75,0.25,0.27631578947368424,0.7236842105263157
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आये देवनागरी अखलाई अकम प्रयोग गने पचल ल्याएका थिए,0.7,0.30000000000000004,0.36,0.64
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसोधा लगायतका सबै गोपहरूले तनाको मृतशरीरबाट शीकृषणलाई उठाएरमाया गरे,0.9,0.09999999999999998,0.19444444444444445,0.8055555555555556
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भन्नेबारेमा धेरैप्रकारका अनको माछेहरूका आफ्नो आफ्नोविचारहू छ,0.9,0.09999999999999998,0.16901408450704225,0.8309859154929577
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,दनुवारभाषाको पौडाईबाट अपभ्रंष भएर पौराही नामरहनगएको भन्ने विश्वास छ,0.6666666666666666,0.33333333333333337,0.08450704225352113,0.9154929577464789
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,ततपकतततित्यसैकरणखोलाकोनाबाट नै यनदीकोनमकणाली ली रहगएको अनुमान छ,0.8571428571428571,0.1428571428571429,0.35714285714285715,0.6428571428571428
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यस मिनासोफीसन्त कुतुबदिन बकतियाकाकीको समृतिमा बनाइएको थियो,0.8,0.19999999999999996,0.2028985507246377,0.7971014492753623
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,ककनीबाट देखिने सूर्यदयर सूर्यासतको ममूह्षण समझिनलय हुन्छ,0.8,0.19999999999999996,0.208955223880597,0.791044776119403
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कनचजंगासंचारको तेसर उच्चशिगरपनि यही हिमाली क्षेत्रै पर्दछ,0.9,0.09999999999999998,0.23880597014925373,0.7611940298507462
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसीसपदायका मानिसहरू लासलाई एउटा्नै अग्लोस्थानमा राछन्,0.7777777777777778,0.2222222222222222,0.18181818181818182,0.8181818181818181
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेका सतेशर र भिमानदुईगाविस समेतेर योनगरपालिका भनेको हो,0.8181818181818182,0.18181818181818177,0.18181818181818182,0.8181818181818181
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,योविधि कुनै एजेनको रगतमा िलेटिप सोलुविलिटिसँग सम्बधित छ,0.7777777777777778,0.2222222222222222,0.16129032258064516,0.8387096774193549
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,क्यानबासका तरङ्गहरूर विवसद्वारा लेखेको कृति हो,0.8571428571428571,0.1428571428571429,0.2711864406779661,0.728813559322034
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,कतततइमाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो,0.2222222222222222,0.7777777777777778,0.1206896551724138,0.8793103448275862
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,‍एेलिसिया किजएकअमेरिकीगाईका गीतका तथा अभिनेत्री हुन,0.7777777777777778,0.2222222222222222,0.17857142857142858,0.8214285714285714
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनीपडुपुत्रअथापाचपण्डका एकवा पनि हु,0.8888888888888888,0.11111111111111116,0.3584905660377358,0.6415094339622642
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,यड्मार् कलेज कजिल्लामा रएको एक्याम्पस हो,0.875,0.125,0.3076923076923077,0.6923076923076923
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलोपोस्टि बतौराइवर पजामभयो,0.8571428571428571,0.1428571428571429,0.26666666666666666,0.7333333333333334
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,सत्तपकपसाथैगहरोपोखरी र परखाल पनि बनाइन्थ्यो,0.7142857142857143,0.2857142857142857,0.2926829268292683,0.7073170731707317
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,एलेक्टोनि कम्प्युटरहरूका छायताबाट,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,क्क्््ककोपर्यावलोकन गोविन्द रभटटराई द्वारा,1.3333333333333333,-0.33333333333333326,0.42857142857142855,0.5714285714285714
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,ततय्नततकततलिच्छविकालीन अभिलेखहरूमा गैर संस्कृत,1.0,0.0,0.34285714285714286,0.6571428571428571
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,वव्वक््पमपकृष्ठलद्वारा बिजुलीका किरणहरूले,0.3333333333333333,0.6666666666666667,0.36363636363636365,0.6363636363636364
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,तततज्यानीटको भूमिकाखेल्नको लागि,0.75,0.25,0.2903225806451613,0.7096774193548387
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,ततकतककककट्नदिव्यधाम देवघाट दामको पारिपट्टी,1.3333333333333333,-0.33333333333333326,0.5,0.5
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिएर उपत्यकाबाहिर निस्कन्छन्,0.0,1.0,0.0,1.0
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,सकवससपअतिवधता जिलावासीसँगको निकट,0.6666666666666666,0.33333333333333337,0.36666666666666664,0.6333333333333333
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,विधान्जन विधामिश्रणविध्वान्तरण,1.0,0.0,0.13793103448275862,0.8620689655172413
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्ट्रेलियाका मूल निवासीहरूका,0.0,1.0,0.0,1.0
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,ब्लैक्थोटेड सेन्टर भनिन्छ,0.6666666666666666,0.33333333333333337,0.20689655172413793,0.7931034482758621
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सरकारहरूको अधिन अस्ट्रेलियाको,0.3333333333333333,0.6666666666666667,0.034482758620689655,0.9655172413793104
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,क्क्ककअककअलमोधोबारको रुचि प्रयोगात्मक,0.3333333333333333,0.6666666666666667,0.3793103448275862,0.6206896551724138
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,तयततकतकमापचोचोङगो नामको हिम्नत्तिवबाट ््,1.0,0.0,0.6428571428571429,0.3571428571428571
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,ऐतिहासिकता धार्मिक मान्यताका,0.0,1.0,0.0,1.0
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,प्रयोगकर्ताहरूले बिनाजिल्ला,0.6666666666666666,0.33333333333333337,0.03571428571428571,0.9642857142857143
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,यलेजिसलेटिभकाउन्सेलका लागि,0.6666666666666666,0.33333333333333337,0.18518518518518517,0.8148148148148149
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोरखापतर नेपाल शेर्पासमं,0.75,0.25,0.18518518518518517,0.8148148148148149
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नै पाटीलाई समानुपातिकतर्फ,0.3333333333333333,0.6666666666666667,0.07407407407407407,0.9259259259259259
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चन्दरबदाईको रचना पृथ्वीराज,0.3333333333333333,0.6666666666666667,0.07407407407407407,0.9259259259259259
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,सगमलाई दुरगचीर्छ भनिन्छ,0.6666666666666666,0.33333333333333337,0.2222222222222222,0.7777777777777778
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,क्््््प्रकाशनले बजारमा ल्याएको हो,0.25,0.75,0.2222222222222222,0.7777777777777778
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिंह मरमरको अग्लो सुसज्जित,0.6666666666666666,0.33333333333333337,0.14814814814814814,0.8518518518518519
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,नरहरिनाथले गरखामा स्थानीय,0.3333333333333333,0.6666666666666667,0.038461538461538464,0.9615384615384616
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरोणी पेपेरुनीको अपभ्रंश,0.6666666666666666,0.33333333333333337,0.07692307692307693,0.9230769230769231
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूल्य प्रणाली र उतरोत्तर,0.25,0.75,0.07692307692307693,0.9230769230769231
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,ईश्वर केवल सूति प्रमाणबाट,0.6666666666666666,0.33333333333333337,0.19230769230769232,0.8076923076923077
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,ततततअनुवाधित बहाल्दाको पुस्तक,0.6666666666666666,0.33333333333333337,0.3076923076923077,0.6923076923076923
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,इनभेसटी गेशनद्वारा जाजको,1.5,-0.5,0.2692307692307692,0.7307692307692308
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,तकककककरुबन्दका मुख्य अभिलक्षणहरू,0.3333333333333333,0.6666666666666667,0.2692307692307692,0.7307692307692308
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,मा चुशानमा लडाईँको सामना,0.5,0.5,0.08,0.92
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतारीय पुस्कर शाहलाई,1.0,0.0,0.20833333333333334,0.7916666666666666
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्रका केन्द्रमा रतनीत,0.6666666666666666,0.33333333333333337,0.125,0.875
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणकानदेवले पुरानो लायको,0.6666666666666666,0.33333333333333337,0.08333333333333333,0.9166666666666666
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउविधि पैसिफिकरद्वारा,0.6666666666666666,0.33333333333333337,0.041666666666666664,0.9583333333333334
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,तसम्पत्तिको समेतो वा,0.6666666666666666,0.33333333333333337,0.30434782608695654,0.6956521739130435
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,तत्त्स््ततत््त्स्यसमा जावास्क्रिपटहरूको,1.0,0.0,0.8260869565217391,0.17391304347826086
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,हिन्दि बर्सनागपरणु होला,1.0,0.0,0.6086956521739131,0.3913043478260869
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,सतततककतकोयस कारवन माइक्रफोनलाई,1.0,0.0,0.5217391304347826,0.4782608695652174
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,तत्तततनसाधारणतय वर्गमूल गर्ने,0.3333333333333333,0.6666666666666667,0.34782608695652173,0.6521739130434783
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,ततततव्यक्तिले चेउरीकपोठको,1.0,0.0,0.391304347826087,0.6086956521739131
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,्््््््््््््््््््हिन्दू पररम्परा माङ बृतकको,1.3333333333333333,-0.33333333333333326,1.0434782608695652,-0.04347826086956519
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,परशुरामका अतिरिक्त कोही,0.0,1.0,0.0,1.0
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,ककपनशिरहको रामनगर मृचैया,0.6666666666666666,0.33333333333333337,0.36363636363636365,0.6363636363636364
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,ततततआत्मसमर्पण गर्नमा,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,असकआदिलिङग कुशेशश्वर भएको,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,्््््््््््््््््््््््््््तथ् रत्न नहसौ्राह लगायतका,1.0,0.0,1.6818181818181819,-0.6818181818181819
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका हिंशिकरहरू जस्तैपरिकाहिनछयो शिखर जस्तै,1.0,0.0,1.0909090909090908,-0.09090909090909083
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,तसविश्वमै दुर्लभ मानिएको,0.3333333333333333,0.6666666666666667,0.09090909090909091,0.9090909090909091
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,रत्ककककहू मध्यसागरीय मञ्च‍ ज्वास्तीयमा्मा ््,1.6666666666666667,-0.6666666666666667,1.0909090909090908,-0.09090909090909083
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,ततशक्तिखोर उपरदाङ्गा गढी,0.3333333333333333,0.6666666666666667,0.09090909090909091,0.9090909090909091
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,ग्रान्स लयमका रूपमा,0.6666666666666666,0.33333333333333337,0.19047619047619047,0.8095238095238095
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेष पर्वतहरूमा समूयमा,0.6666666666666666,0.33333333333333337,0.19047619047619047,0.8095238095238095
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भाारत एएसइएएनदेशहरूको,1.0,0.0,0.09523809523809523,0.9047619047619048
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विशाखा पटनमा अवस्थित,1.0,0.0,0.14285714285714285,0.8571428571428572
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,््््््््््््््््््ह््छे डब्लुएक्क्लिप्स जन्म,0.6666666666666666,0.33333333333333337,1.2857142857142858,-0.2857142857142858
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदार्थ भन्नाले समस्त,0.0,1.0,0.0,1.0
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेका यादहरू बियोगी,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोम्पाहरूमा आगो,0.0,1.0,0.0,1.0
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पाठशाला जस्तै,0.0,1.0,0.0,1.0
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहिले मौलोको मुख्या,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआयो एफको नामदिएएको,1.0,0.0,0.15789473684210525,0.8421052631578947
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,यत्पतक्तयक्यक्प्ट्टिकनमा पम्किन् रिच,1.0,0.0,1.105263157894737,-0.10526315789473695
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्व कमेङ जिल्लापूर्व कमिङ जिल्ला,1.0,0.0,0.8421052631578947,0.1578947368421053
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,ततनबृगौलाले आफ्ना लाखौँ,0.6666666666666666,0.33333333333333337,0.2631578947368421,0.736842105263158
