path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,ढनको कमीका कारण अगादिआएर धेरैकटाइ हुन्छ र अस्पतालका निम्रित उटशीय पुरा हुन सक्दैन,0.6,0.4,0.1956521739130435,0.8043478260869565
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएनडीफाइभी नडागेट नएडएक्सपेसवे दिीलाई दुईमुख्य उपनगरहरूसँग जोडनेछ,0.9333333333333333,0.06666666666666665,0.32608695652173914,0.6739130434782609
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,त्यसपछि मात्र यसराष्ट्रको निमाणणा कको कति र केएवदनरहोभने पसँगको अर्थरहन्छ,0.7333333333333333,0.2666666666666667,0.24175824175824176,0.7582417582417582
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,हरियर भवनअगाडिको मैदानमा भइकोपतियोगितामा नरेसएगारपहलो र एआटीएघार दोस्रोभएको थियो,0.7857142857142857,0.2142857142857143,0.16483516483516483,0.8351648351648352
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,रासफरेन्सी इन्टनेसनलको भष्टचार सूचुकाङगमानेपालको भष्टचार बधैगएको देखिको छ,1.0,0.0,0.24444444444444444,0.7555555555555555
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भन्नुहुन्थ्यो सङकजी तपाईँको लेखत्यो लेखसकलामिछाने शङ्करलामिछानेको दृष्टिमा पढे,0.8333333333333334,0.16666666666666663,0.16666666666666666,0.8333333333333334
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,स्वास्थ्यसेवलाई निस्पक्ष निविसक्षस्वास्थे र गतिशी एवं जनमकी बनाउन रयत्नरतरहने,0.8333333333333334,0.16666666666666663,0.2247191011235955,0.7752808988764045
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,विभिएलएलमार्फत यस जिल्लामा जोलुङे पुलनिमागर्निकार्य तीवररूपमा आगाडि बढेको छ,0.7857142857142857,0.2142857142857143,0.2159090909090909,0.7840909090909091
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,अवश्वासको प्रस्तावदार पधानमन्त्रीलाई उहटाउनसकिनेव्यवस्था संशधानबाट थक रेको छ,1.0,0.0,0.18604651162790697,0.813953488372093
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदिकसैले पनि त्योऔठीलाई आफ्नऔलामलगाय भने तत्ोसंसारको नजदेखि गाय हुन्थ्यो,0.8666666666666667,0.1333333333333333,0.16279069767441862,0.8372093023255813
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषिपूजापछि नाजका तथा पजनकित गरेमा तीजकोपर्तपू्ण हुनछ भनेतामि भनेतछ,0.7692307692307693,0.23076923076923073,0.32941176470588235,0.6705882352941177
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,हानिआफ्नो छतिपूर्ति त्यसदशामा पनि लिन्छ जबकुनै अधिकार क्षेत्रमा कुनैबाधा हुन्छ,0.7142857142857143,0.2857142857142857,0.09411764705882353,0.9058823529411765
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,त्यहीप्रकारले एलफाधनातम एलफथैलसिमियाकाममनहरूमा पनि मनियाको दरकमा पाइन्छ,0.9090909090909091,0.09090909090909094,0.21176470588235294,0.788235294117647
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,योकलनगणितरभौतिकीको मातमकविज्ञानको विकासको लागि अपरिहर्यअगरदूत सावित भयो,0.8461538461538461,0.15384615384615385,0.17647058823529413,0.8235294117647058
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,दीभरगट विश्वविदयालय भारको राज्यसनको दीवरगढमा अवस्थित एउटा विश्वविदयालय हो,0.8,0.19999999999999996,0.21428571428571427,0.7857142857142857
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामान्यथारू परिवारमा जनेका थारूले आतहसमको औपचारिक अधयनुरा गर्नुभएको छ,0.7692307692307693,0.23076923076923073,0.1927710843373494,0.8072289156626506
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपाल मेरिकलकलेज काठमाडौँको जोरबाटिस्थित अतिखेलमा अवस्थित एक शिक्षण अस्पतालो,0.5454545454545454,0.4545454545454546,0.14457831325301204,0.8554216867469879
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,ससिजु नमस्कार प्रशुराखदा चौतारीवासिदै वरबन्धको वार्तपृष्ठमा राख्नु होला,0.8333333333333334,0.16666666666666663,0.2289156626506024,0.7710843373493976
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,शरष्टासमाजको नेतृत्व गरेका शऋजन लमसाल तयसअघिभेरिसाहित्यसमामै सङ्गठित थिए,0.75,0.25,0.1686746987951807,0.8313253012048193
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कश्यनेपालभारतथा अन्य स्थानहरूमा बसोबासगनी हिदू धमावलमीहरूको गोत्रहो,0.8333333333333334,0.16666666666666663,0.20481927710843373,0.7951807228915663
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुरले सम्पाटन गरिपरिवर्तन गरिदिएको पृष्ठपि पलकोट दैलेखमेरै हाथबाट बिग्रिएको छ,0.7692307692307693,0.23076923076923073,0.12195121951219512,0.8780487804878049
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागि सस्तैतथा जनसङ्ख्यमतालयले सङलाई सवीकृतिसमे प्रदान गरेको छ,0.6363636363636364,0.36363636363636365,0.21951219512195122,0.7804878048780488
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कागलायोकुराथा नभएका कारआफ्नो फुलसँगैकोैलीको फुलाई पनिओथा्रो बसेर तताउँछ,0.8571428571428571,0.1428571428571429,0.16049382716049382,0.8395061728395061
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृषलाई नालले दशेकोकरा था भारनद बल लगारसबै वरबासीहरू एउनामा गए,1.0,0.0,0.3375,0.6625
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपालमा परायजसो खानेकुराहरूको पष्टिततव परिमा तलजनकारीको लागिदिएको छ,0.8181818181818182,0.18181818181818177,0.1625,0.8375
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,्यसतै पश्चिमभारतको गुजाप्रान्तको गिरनारक्षेत्रलाई यिनकोसितपीट मानिन्छ,0.8888888888888888,0.11111111111111116,0.1518987341772152,0.8481012658227848
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शुक्रबार वरतविधि वरतविवा सन्तति आदि भौतिकशुख समृतिोलागि राख्ने गरिन्छ,0.6666666666666666,0.33333333333333337,0.1518987341772152,0.8481012658227848
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,अयान इनकलेनटमान लेखतथा उपनासक माकसगोकीद्वार लिखिदगता,0.9090909090909091,0.09090909090909094,0.379746835443038,0.620253164556962
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,््स्स्श्रेदतयुगमा यसैदिन श्रीरमले सीताकोहरण गर्ने रावनको बदगरेको परसँग आउँछ,0.9230769230769231,0.07692307692307687,0.2597402597402597,0.7402597402597403
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोलुम जन्मस्मिगोलनामको एक वहिस्कृत हविटकोतमा एकपल्ट त्यो एकऔँठीपर्छ,0.7692307692307693,0.23076923076923073,0.16883116883116883,0.8311688311688312
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरेस एकनसा भएको हुनाले नसेडीहरूले चुरोटपुणीयस्ता धुरोपाणसँग लिने गर्छन्,0.5833333333333334,0.41666666666666663,0.15789473684210525,0.8421052631578947
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आरयपरते देवनागरी अक्षलाई अंकोको रूपमा प्रयो गने पचलन ल्याएका थिए,0.7,0.30000000000000004,0.2,0.8
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसोदालगायतका सबैगोपहरूले पतनाको मृतशरीबाट श्ीकृष्णलाई उठाएरमाय गरे,1.0,0.0,0.16666666666666666,0.8333333333333334
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भन्नेबारेमा धेरै प्रकारका अनेको मान्छेहरूका आफ्नो आफ्नोविचारहरू छन्,0.6,0.4,0.07042253521126761,0.9295774647887324
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,दनुवारभाषाको पौडाईबाट अपभरंश भएर पौराहीनामरहनगएको भन्यविश्वास छ,0.9166666666666666,0.08333333333333337,0.14084507042253522,0.8591549295774648
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,ररत्यसैकरणखोलाको नाबाट नै ो नदीको नाम करनालीनलीरहनगएको अनुमान छ,0.7142857142857143,0.2857142857142857,0.2,0.8
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यस मिनासोफीसन्त कुतुबधिन बक्तियारकाकीको समृतिमा बनाइएको थियो,0.8,0.19999999999999996,0.18840579710144928,0.8115942028985508
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,ककनीबाट देखिने सूर्यधय र सूर्यास्तको मनमोहक्षण समझिनलयक हुन्छ,0.6,0.4,0.13432835820895522,0.8656716417910448
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कन्चजङगा संसारको तेस्र उच्चशिगरपनि यही हिमालीक्षेत्रमै पर्दछ,0.9,0.09999999999999998,0.16417910447761194,0.835820895522388
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसीसमपदायका मानिसहरू लासलाई एउटा कुनै अग्लोस्थानमा रकछन्,0.5555555555555556,0.4444444444444444,0.13636363636363635,0.8636363636363636
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेका सिेशर र भिमानदुई गाविस समेतेर यो नगरपालिका भनेको हो,0.5454545454545454,0.4545454545454546,0.13636363636363635,0.8636363636363636
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,योविधि कुनै एजेन्टको रगतमा लेटिप सोलुविलिटिसँग सम्बन्धित छ,0.5555555555555556,0.4444444444444444,0.11290322580645161,0.8870967741935484
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,क्यानभासका तरङ्गहरूगाणिदर विवशद्वारा लेखिको कृति हो,0.5714285714285714,0.4285714285714286,0.1864406779661017,0.8135593220338984
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,इमफालपश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो,0.3333333333333333,0.6666666666666667,0.05172413793103448,0.9482758620689655
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,हहेर लिसिया क्िइसएक अमेरिकीगायका गीतका तथा अभिनेत्री हुन्,0.7777777777777778,0.2222222222222222,0.21428571428571427,0.7857142857142857
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनी पण्डुपुत्र अरथापाँचपण्डका एकभई पनि हु,0.7777777777777778,0.2222222222222222,0.24528301886792453,0.7547169811320755
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,्यर्ड्मार् कलेज कठमाडौँ जिल्लामा रएको एकक्याम्पसहो,0.75,0.25,0.23076923076923078,0.7692307692307692
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलोपस्टिङ बतौराइवरपञ्जामा भयो,0.8571428571428571,0.1428571428571429,0.2222222222222222,0.7777777777777778
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,ससाथै गहिरोपोखरी र परखालपनि बनाइन्थ्यो,0.8571428571428571,0.1428571428571429,0.12195121951219512,0.8780487804878049
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,एलेक्ट्रोनी कम्प्युटरहरूका सहायताबाट,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.8888888888888888
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,कोपर्यावलोखन गोविन्द रााज भट्टराईद्वारा,1.0,0.0,0.14285714285714285,0.8571428571428572
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,लिचछविकालीन अभिलेखहरूमा गैर संस्कृत,1.0,0.0,0.08571428571428572,0.9142857142857143
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,कपृष्ठलद्वारा बिजुलीका किरणहरूले,0.3333333333333333,0.6666666666666667,0.15151515151515152,0.8484848484848485
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,ज्ञामवीटको भूमिकाखेल्नको लागि,0.75,0.25,0.1935483870967742,0.8064516129032258
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,काबेरदिव्यधाम देवघाडदामको पारिपट्टि,1.0,0.0,0.26666666666666666,0.7333333333333334
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिएर उपत्यकाबाहिर निस्कन्छन्,0.0,1.0,0.0,1.0
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,ससससबकतिबद्धता जिलावासीसँगको निकट,0.6666666666666666,0.33333333333333337,0.26666666666666666,0.7333333333333334
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,विधान्जन विधामिश्रनविधान्तर हन्,1.0,0.0,0.2413793103448276,0.7586206896551724
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्ट्रेलियाका मूल निवासीहरूका,0.0,1.0,0.0,1.0
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,ब्ल्याकथोटेड सेन्टर भनिन्छ,0.6666666666666666,0.33333333333333337,0.10344827586206896,0.896551724137931
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सरकारहरूको अधिन अस्ट्रेलियाको,0.3333333333333333,0.6666666666666667,0.034482758620689655,0.9655172413793104
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,कअलमोधोबारको रुचि प्रयोगात्मक,0.3333333333333333,0.6666666666666667,0.10344827586206896,0.896551724137931
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,माप्चोचोङ्गो नामको हिम्नजीबाट ््,0.6666666666666666,0.33333333333333337,0.17857142857142858,0.8214285714285714
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,ऐतिहासिकता धार्मिक मान्यताका,0.0,1.0,0.0,1.0
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,प्रयोगकर्ताहरूले विना जिल्ला,0.3333333333333333,0.6666666666666667,0.03571428571428571,0.9642857142857143
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,लेजिसलेटिव काउँसेलका लागि,0.6666666666666666,0.33333333333333337,0.14814814814814814,0.8518518518518519
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोरखापत्र नेपाल शेर्पा सङ्,0.25,0.75,0.037037037037037035,0.962962962962963
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नै पार्टीलाई समानुपातिकतर्फ,0.0,1.0,0.0,1.0
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चन्दरबरदाईको रचना पृथ्वीराज,0.3333333333333333,0.6666666666666667,0.037037037037037035,0.962962962962963
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,सङ्गमलाई दुर्गतीर्थ भनिन्छ,0.3333333333333333,0.6666666666666667,0.037037037037037035,0.962962962962963
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,स्र््क््स ्प्रकाशनले ब्रजारमा ल्याएको हो,0.75,0.25,0.48148148148148145,0.5185185185185186
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिङ्गमर्मरको अग्लो सुसचित,0.3333333333333333,0.6666666666666667,0.1111111111111111,0.8888888888888888
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,नरहरिनाथले गोरखामा स्थानीय,0.0,1.0,0.0,1.0
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरोनी पेपेरूनीको अपभ्रंश,0.3333333333333333,0.6666666666666667,0.038461538461538464,0.9615384615384616
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूल्य प्रणाली र उतरोत्तर,0.25,0.75,0.07692307692307693,0.9230769230769231
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,ईश्वर केवल सूति प्रमाणबाट,0.6666666666666666,0.33333333333333337,0.19230769230769232,0.8076923076923077
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,अनुभादित माफालदाको पुस्तक,0.6666666666666666,0.33333333333333337,0.07692307692307693,0.9230769230769231
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,इनभेसटी गेशनद्वारा जाँजको,1.5,-0.5,0.23076923076923078,0.7692307692307692
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,लेबेहेेरुबन्दाका मुख्य अभिलक्षणहरू,0.3333333333333333,0.6666666666666667,0.34615384615384615,0.6538461538461539
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,मा चुसानमा लडाईको सामाना,0.5,0.5,0.12,0.88
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतारीय पुष्कर शहलाई,0.6666666666666666,0.33333333333333337,0.20833333333333334,0.7916666666666666
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्रका केन्द्रमा रतनीत,0.6666666666666666,0.33333333333333337,0.125,0.875
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणकान्देवले पुरानो लयको,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउविधि पैसिफीकरद्वारा,1.0,0.0,0.08333333333333333,0.9166666666666666
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,स्तभाई सम्पत्तिको समित्व वा,0.6666666666666666,0.33333333333333337,0.43478260869565216,0.5652173913043479
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,रससेेिससबेेस्सयसमा जावा स्कृपटहरूको,1.5,-0.5,0.8695652173913043,0.13043478260869568
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,इन्डि बर्टसिआाप्र्ण होला ए,1.3333333333333333,-0.33333333333333326,0.6521739130434783,0.34782608695652173
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,सकसयस कारवन माइक्रोफोनलाई,0.6666666666666666,0.33333333333333337,0.21739130434782608,0.782608695652174
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,साधारणतय वर्गमूल गर्ने,0.3333333333333333,0.6666666666666667,0.043478260869565216,0.9565217391304348
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,सलरलव्यक्तिले चेउरीको पोटको,1.0,0.0,0.2608695652173913,0.7391304347826086
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,हिन्दु प्र्रम्परा मा वृत्तकको,1.0,0.0,0.30434782608695654,0.6956521739130435
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,परशुरामका अतिरिक्त कोही,0.0,1.0,0.0,1.0
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,लिसिसलिसिरहको रामनगर मिर्चैया,0.3333333333333333,0.6666666666666667,0.3181818181818182,0.6818181818181819
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,ससबलागि आत्मसमर्पण गर्नमा,0.3333333333333333,0.6666666666666667,0.13636363636363635,0.8636363636363636
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,आदिलिङ्ग घुसेशत्ुर भएको,0.3333333333333333,0.6666666666666667,0.18181818181818182,0.8181818181818181
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,गत्न न्हँसौ्ह्राह लगायतका,0.6666666666666666,0.33333333333333337,0.4090909090909091,0.5909090909090908
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका हिमशिखरहरू जस्तैपरेकाहिन छ यो शिखरहजस्तै,1.3333333333333333,-0.33333333333333326,1.0909090909090908,-0.09090909090909083
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,ससविश्वमै दुर्लभ मानिएको,0.3333333333333333,0.6666666666666667,0.09090909090909091,0.9090909090909091
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,रहुमध्यसागरीय मञ्चइज्लासीामा ््््,1.0,0.0,0.6818181818181818,0.31818181818181823
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,ससशक्तिखोर उपरदाङ्गा गढी,0.3333333333333333,0.6666666666666667,0.09090909090909091,0.9090909090909091
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,ग्रान्सल्याम्का रूपमा,0.6666666666666666,0.33333333333333337,0.2857142857142857,0.7142857142857143
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेष पर्वतहरूमा समूयमा,0.6666666666666666,0.33333333333333337,0.19047619047619047,0.8095238095238095
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भारत एएसइएएनदेशहरूको,0.6666666666666666,0.33333333333333337,0.047619047619047616,0.9523809523809523
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विशाखा पटनमा अवस्थित,1.0,0.0,0.14285714285714285,0.8571428571428572
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,हज्रे डब्लुइक्टिलिप्स जन्म,0.6666666666666666,0.33333333333333337,0.38095238095238093,0.6190476190476191
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदार्थ भन्नाले समस्त,0.0,1.0,0.0,1.0
