path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/bc87fecbb1.flac,प्रथम युगको अन्तमा सौरन आफ्नो सैतानी मालिक मोर्गथ मेल्करको देवताहरूद्वारा हारबाट बचेर निस्किन्छ।,प्रथमयुको अन्तमा सौरण आफ्नो सैतानी मालिक मोगर्त मेलकरको देवताहरूद्वारा हारबाट बचेर निष्कन छ।,0.5384615384615384,0.46153846153846156,0.10416666666666667,0.8958333333333334
/content/data/data/audio/8ddc0194dd.flac,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी मादक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,यस क्षेत्रको समस्याहरूमा विद्रोह बेरोजगारी माधक पदार्थहरूको सेवन र आधारभूत सुविधाहरूको अभाव हो।,0.07692307692307693,0.9230769230769231,0.010526315789473684,0.9894736842105263
/content/data/data/audio/184f87ca5b.flac,त्यति लामो ग्रेटवाल मुनिबाट वारिपारि जाने उद्देश्यले मुख्यमुख्य ठाउँमा प्रवेशद्वार बनाइएको छ।,त्यति लामोँ ग्रेटवाल मुनीिबाट वरि परि जाने उदेश्यले मुख्य मुख्य ठाउँमा प्रवेश द्वार बनाइएको छ।,0.75,0.25,0.0967741935483871,0.9032258064516129
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,अन्तत अफ गानिस्तानलाई आफुले साहेअनुरूपको सन्धीमा हस्ताक्षेर गराउन ततकालीन भारत सफल भएको  थि हो।,0.8333333333333334,0.16666666666666663,0.0967741935483871,0.9032258064516129
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,अगस्थमा जापान बृटेन आदिको तर्फबाट अनि केही समयपछिडर्की जर्मणीको तर्फबाट युद्धमा सामेल भए।,0.35714285714285715,0.6428571428571428,0.07608695652173914,0.9239130434782609
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,ढनको कमीका कारण अगादिआएर ढेरी कटनय हुन्छ र अस्पटालका निम्नललएखेट उट्ट्ेसिय पुरा हुना सकडैन।,0.7333333333333333,0.2666666666666667,0.25,0.75
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएन्डी फिलाईबी र नौयडाग्रेटर नौयडा एक्स्प्रेस वे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,0.5333333333333333,0.4666666666666667,0.09782608695652174,0.9021739130434783
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के एकदन रह्यो भन्ने प्रसङ्घको अर्थ रहन्छ।,0.13333333333333333,0.8666666666666667,0.054945054945054944,0.945054945054945
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,हरिअर भवन अँगाडिको मैदानमा भएको प्र्तियोग गीतामा नरेस एकार पहिलो र एनआर्ती एगार दोस्त्रोभएको थियो,0.8571428571428571,0.1428571428571429,0.17582417582417584,0.8241758241758241
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,ट्रांस्पेरेन्सी इन्टर नेसनलको भ्रस्टचार सुचकाङ्गमानेपालको भ्रस्टाचार बर्दै गएको देखिएको छ,0.8,0.19999999999999996,0.14444444444444443,0.8555555555555556
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भन्नुहुन्थ्यो सङ्करजी तपाईँको लेखत्यो लेखसंकर लामि कछानेसङकरलामि छानेको दृष्तिमा पढे।,0.9166666666666666,0.08333333333333337,0.18888888888888888,0.8111111111111111
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,स्वास्टथ्य सेवालाई निस्पक्ष निर्भिक सक्षम स्वास्थे र गतिसिल एवम् जनमुखि बनाउन प्रयत्न रत रहने।,0.6666666666666666,0.33333333333333337,0.10112359550561797,0.898876404494382
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,विबिएलएलमार्फत यस जिल्लामा झोलुङ्गी पुल निर्माड गर्नेकार्य तिबिरो रूपमा अँकाडि बढेको छ।,0.5714285714285714,0.4285714285714286,0.11363636363636363,0.8863636363636364
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,अविश्वासको प्रस्तावद्वारा प्रधारमन्त्रीयलाई उट् भटाउन सकि नैव्यवस्था संसवधानबाट थप गेको छ।,0.7,0.30000000000000004,0.18604651162790697,0.813953488372093
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने डत्यो संसारको नजारदेखि गायव हुन्थ्यो।,0.26666666666666666,0.7333333333333334,0.046511627906976744,0.9534883720930233
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषिपूजापच्छि नाजकान तथा पजन कृर्तन गरेमा दिसको व्र्त पूर्ण हुन्छ भन्ने ताल्मित मान्यत छ।,0.6153846153846154,0.3846153846153846,0.17647058823529413,0.8235294117647058
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,हानी आफ्नो छतिपुर्ती त्यस दसामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बादा हुन्छ।,0.2857142857142857,0.7142857142857143,0.09411764705882353,0.9058823529411765
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,त्यही प्रकारले एल्फा धनात्मक एल्फा थैली सिमियाका मामलाहरूमा पनि मदेरियाको दर्कमा पाइन्छ।,0.5454545454545454,0.4545454545454546,0.07058823529411765,0.9294117647058824
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,यो कलन गढित र भौटतीकीको मात्र्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदृत साबित भयो।,0.3076923076923077,0.6923076923076923,0.07058823529411765,0.9294117647058824
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,दीब्रुगट विश्वविद्यालय भारतको राज्यआसामको दिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,0.4,0.6,0.047619047619047616,0.9523809523809523
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामान्य थारू परिवारमा जन्मेका थारूले आइय तह सम्मको औपचारिक अ्ध्यन पुरा गर्नुभएको छ।,0.46153846153846156,0.5384615384615384,0.08433734939759036,0.9156626506024097
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपाल मेरिकल कलेज काठमाडौको जोरपाटी स्थित आत्तरिखेलमा अवस्थित एक शिक्षण अस्पताल हो।,0.45454545454545453,0.5454545454545454,0.04819277108433735,0.9518072289156626
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,ससी ज्यु नमस्कार प्रसुराग्दा चौतारी वा सिदै ब्रबन्धको वारता पृष्टमा राख्नो होला।,0.75,0.25,0.18072289156626506,0.8192771084337349
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,श्रष्टा समाजको नेतृत्व गरेका श्रिजन लमशाल त्यस अघि भेरी साहित्य समामै सङ्गठित थिए,0.5833333333333334,0.41666666666666663,0.08433734939759036,0.9156626506024097
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कष्य नेपाल फारत तथा अन्य स्थानहरूमा बसोबास गर्नि हिन्दु धर्मावलम्बीहरूको गोत्र हो।,0.3333333333333333,0.6666666666666667,0.060240963855421686,0.9397590361445783
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुरले सम्पाटन गरि परिवर्तन गरि दिएको पृष्ठ पिपोलकोट दैलेख मेरै हातबाट विग्िएको छ।,0.3076923076923077,0.6923076923076923,0.07317073170731707,0.926829268292683
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागि शस्थी तथा जनसङ्ख्या मन्त्रालयले सङ्घला स्हिकृ्ति समेर प्रधान गरेको छ।,0.45454545454545453,0.5454545454545454,0.15853658536585366,0.8414634146341463
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कागला योग कुरा थह नभएका कारण आफ्नो फूलसङगै कोैलीको फूललाई पनिओथारो बसेर तताउँछ,0.6428571428571429,0.3571428571428571,0.1111111111111111,0.8888888888888888
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृष्णलाई नालले डसेको कुरा ठा भाएर नन्ड बलराम लगार सबै ब्रज सबासीहरू एमुनामा गए।,0.6153846153846154,0.3846153846153846,0.1375,0.8625
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपालमा प्रायजसो खाने कुराहरूको पष्टित तत्यो परिमाड तलजनगारीको लागि दिएको छ।,0.6363636363636364,0.36363636363636365,0.1375,0.8625
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरानारक्षेत्रलाई यिनको सितपिट मानिन्छ,0.3333333333333333,0.6666666666666667,0.08860759493670886,0.9113924050632911
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शुक्रबार वर्तवीधि व्रत विवाहा सन्तती आधि भाौतिक सुख समृत्धिो लागि राख्ने गरिन्छ,0.5833333333333334,0.41666666666666663,0.12658227848101267,0.8734177215189873
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,अयान इन्कलेन्ठ म्यान लेखक तथा उपनासकार म्याक्सिम गोरखीद्वारा लिखित दकुकुथा हो।,0.36363636363636365,0.6363636363636364,0.11392405063291139,0.8860759493670887
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,श्रेततायुगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावनको बध गरेको प्रसङ्ग आउँछ,0.3076923076923077,0.6923076923076923,0.06493506493506493,0.935064935064935
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोल्लुम जन्म स्मिगोल नामको एक वहिस्कृत हविटको हाातमा एक पल्टत्यो एक औँठी पर्छ,0.5384615384615384,0.46153846153846156,0.09090909090909091,0.9090909090909091
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरेस एक नसा भएको उनाले नसेडीहरूले चुरुटपुणियस्ता धुनोपानसँग लिने गर्छन्,0.5,0.5,0.18421052631578946,0.8157894736842105
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आर्याप्रतलीय देवनागरी अक्षयलाई अङकको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,0.3,0.7,0.09333333333333334,0.9066666666666666
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसोदा लगायतका सबै गोफहरूले पुत्तनाको मृत्तव शरीरबाट श्रिकृष्णलाई उठाएर मयाँ गरे।,0.7,0.30000000000000004,0.19444444444444445,0.8055555555555556
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भन्य बारेमा ढेरी प्रकारका अनेको मान्छषेहरूका आफ्नो आफ्नो विचारहरू छन्।,0.4,0.6,0.09859154929577464,0.9014084507042254
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,दनुवार भाषातको पौराईबाट अपभ्रञ्श भएर पौराहिनामरहनौ गएको भन्ने विश्वास छ।,0.5,0.5,0.1267605633802817,0.8732394366197183
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,त्यसै करण खुलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,0.14285714285714285,0.8571428571428572,0.02857142857142857,0.9714285714285714
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यस मिनार सुफी सन्त कुतुबुत्धिन बक्तियार काकीको समितिमा बनाइएको थियो।,0.3,0.7,0.08695652173913043,0.9130434782608696
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,ककनीबाट देखिने सुर्यदय र सूर्यहास्त्रको मन्मोहकक्षण सम्जिन लायक हुन्छ।,0.5,0.5,0.13432835820895522,0.8656716417910448
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कञ्चञ्जङगा संसारको त्ेस्र उच्चसिगरपनि यही हिमाली क्षेत्र मे पर्दछ,0.9,0.09999999999999998,0.208955223880597,0.791044776119403
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,0.0,1.0,0.0,1.0
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेका सिद्देशवर र भिमान दुई गाविस समेतेर यो नगरपालिका भनेको हो।,0.2727272727272727,0.7272727272727273,0.06060606060606061,0.9393939393939394
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,योविधि कुनै एजेन्डको रगतमा रिलेटिप सोलुबिलिटिसँग सम्बन्धित छ।,0.5555555555555556,0.4444444444444444,0.06451612903225806,0.935483870967742
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,क्यानभासका तरङ्गहरूगानिन्द्र विवसद्वारा लेखिएको कृति हो।,0.42857142857142855,0.5714285714285714,0.1016949152542373,0.8983050847457628
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,यिमफाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो,0.2222222222222222,0.7777777777777778,0.06896551724137931,0.9310344827586207
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,एलिसिया किजएक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,0.2222222222222222,0.7777777777777778,0.017857142857142856,0.9821428571428571
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनै पाण्डुपपुत्र अर्थात पाँचपाण्डका एक भाई पनि हुन्।,0.5555555555555556,0.4444444444444444,0.09433962264150944,0.9056603773584906
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,एोडमार कलेज खाठमन्डु जिल्लामा रहेको एक ज्याम्पस हो।,0.375,0.625,0.17307692307692307,0.8269230769230769
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलोपोष्टिङ बतौराइवर पञ्जारमा भयो।,0.7142857142857143,0.2857142857142857,0.17777777777777778,0.8222222222222222
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,साथै गहिरो पोखरी र परखाल पनि बनाइन्थ्यो।,0.14285714285714285,0.8571428571428572,0.024390243902439025,0.975609756097561
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,इलेक्चणीक कम्पयुटरहरूका सहायाताबाट,1.0,0.0,0.19444444444444445,0.8055555555555556
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,परयावलोकन गोबिन्द राज भट्राई न्वारा,1.6666666666666667,-0.6666666666666667,0.17142857142857143,0.8285714285714285
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,लिच्छविकालीन अभिलेखहरूमा गैर संस्कृत,1.0,0.0,0.05714285714285714,0.9428571428571428
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,कृष्टलद्वारा बिजुलीका किरणहरूले,0.3333333333333333,0.6666666666666667,0.12121212121212122,0.8787878787878788
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,ज्याम्बिटको भूमिका खेल्नको लागि,0.25,0.75,0.03225806451612903,0.967741935483871
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,दिब्य धाम देवघाट दामको पारिपट्टी,1.6666666666666667,-0.6666666666666667,0.2,0.8
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिएर उपत्यकाबाहिर निस्कन्छन्,0.0,1.0,0.0,1.0
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,कति बद्धता जिल्लावासीसँगको निकट,0.6666666666666666,0.33333333333333337,0.06666666666666667,0.9333333333333333
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,विधाञ्जन विधामिश्रनविधान्तरण,0.6666666666666666,0.33333333333333337,0.06896551724137931,0.9310344827586207
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्ट्रेलियाका मूल निवासीहरूका,0.0,1.0,0.0,1.0
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,ब्ल्याख ख्रोटेड सेन्टर भनिन्छ,1.0,0.0,0.13793103448275862,0.8620689655172413
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सरकारहरूको अधिन अस्ट्रेलियाको,0.3333333333333333,0.6666666666666667,0.034482758620689655,0.9655172413793104
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,अल्मोदोबारको रुचि प्रयोगात्मक,0.0,1.0,0.0,1.0
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,माप्चोचोङ्गो नामको हिम्नजीबाट,0.3333333333333333,0.6666666666666667,0.07142857142857142,0.9285714285714286
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,इतिहासीकता धार्मिक मान्यताका,0.3333333333333333,0.6666666666666667,0.07142857142857142,0.9285714285714286
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,प्रयोगकरताहरूले बिना जिल्ला,0.3333333333333333,0.6666666666666667,0.03571428571428571,0.9642857142857143
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,लेजिसलेटिभ काउञसेलका लागि,0.6666666666666666,0.33333333333333337,0.18518518518518517,0.8148148148148149
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोरखा पत्र नेपाल शेर्पा सङ्ग,0.75,0.25,0.07407407407407407,0.9259259259259259
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नय पार्टीलाई समानुपातिक तर्फ,1.0,0.0,0.07407407407407407,0.9259259259259259
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चन्दरबरदाइको रचनापृथिवीराज,0.6666666666666666,0.33333333333333337,0.07407407407407407,0.9259259259259259
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,सङगमलाई दुर्वाचिर्छ भनिन्छ,0.6666666666666666,0.33333333333333337,0.18518518518518517,0.8148148148148149
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,प्रकाशनले ब्रजारमा ल्याएको हो,0.25,0.75,0.07407407407407407,0.9259259259259259
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिङ्ग मरमरको अग्लो सुसज्जित,0.6666666666666666,0.33333333333333337,0.07407407407407407,0.9259259259259259
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,नरहरिनाथले गरखामा स्थानिय,0.6666666666666666,0.33333333333333337,0.07692307692307693,0.9230769230769231
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरोनी पेपेरुनीको अपभ्रमश,0.6666666666666666,0.33333333333333337,0.07692307692307693,0.9230769230769231
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मुल्यो प्रणाली र उत्रोत्तर,0.5,0.5,0.11538461538461539,0.8846153846153846
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,यस्वर केवल सुति प्रमाणबाट,1.0,0.0,0.23076923076923078,0.7692307692307692
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,अनुवादित माफालदाको पुस्तक,0.3333333333333333,0.6666666666666667,0.038461538461538464,0.9615384615384616
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,इन्भेष्टी गेशनद्वारा जानसको,1.5,-0.5,0.23076923076923078,0.7692307692307692
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,रुबन्धा का मुख्य अभिलक्षणहरू,0.6666666666666666,0.33333333333333337,0.07692307692307693,0.9230769230769231
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,मा चुसानमा लडाईइको सामना,0.25,0.75,0.08,0.92
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतारिया पुस्कर सहालाई,1.0,0.0,0.3333333333333333,0.6666666666666667
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्रकका केन्द्रमा रतनित,0.3333333333333333,0.6666666666666667,0.041666666666666664,0.9583333333333334
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणुकानदेभले पुरानो लायको,0.6666666666666666,0.33333333333333337,0.16666666666666666,0.8333333333333334
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउविधि पैशिफिकरद्वारा,1.0,0.0,0.08333333333333333,0.9166666666666666
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,विस्टाण तभैसम्पतीको समित्व वा,1.0,0.0,0.6956521739130435,0.30434782608695654
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,यसमा जावास्कृप्टहरूको,0.5,0.5,0.17391304347826086,0.8260869565217391
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,न्दिवर्सी आपरण वला इ,1.3333333333333333,-0.33333333333333326,0.6521739130434783,0.34782608695652173
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,यस कार्बन माईक्रफोनलाई,0.3333333333333333,0.6666666666666667,0.08695652173913043,0.9130434782608696
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,साझारन्तय वर्गमूल गर्ने,0.3333333333333333,0.6666666666666667,0.17391304347826086,0.8260869565217391
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,व्यक्तिले चेउरीकोपर्ठको,0.6666666666666666,0.33333333333333337,0.21739130434782608,0.782608695652174
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,हिन्दु परम्परा मामवृतकको,0.6666666666666666,0.33333333333333337,0.13043478260869565,0.8695652173913043
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,परशुरामका अतिरिक्त कोहे,0.3333333333333333,0.6666666666666667,0.043478260869565216,0.9565217391304348
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,सिरहको रामनगर मिचैया,0.3333333333333333,0.6666666666666667,0.09090909090909091,0.9090909090909091
