path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,विभएएलमाफ यसजिलामा झोलुङ पुलनिमातीवररूपमा अगाडि बढेको छ,0.8571428571428571,0.1428571428571429,0.4090909090909091,0.5909090909090908
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,अविश्वासको पत पधारमतेा हटाउनसकिनैव्यवस्था संसाधनबाट थक एेकछ,0.9,0.09999999999999998,0.4069767441860465,0.5930232558139534
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदिकसैले पनि यो औठीलाई आफ्नऔलालगाय भने यो संसारको नदेखि गाय हुन्थयो,0.8,0.19999999999999996,0.22093023255813954,0.7790697674418605
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषपूजापछि न तथा पजनकतन गरेमा सपनहुछ था भनेतछ,0.8461538461538461,0.15384615384615385,0.5529411764705883,0.44705882352941173
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,हानिआफ्नो तिपुयदशामा पनि लिनछ जब कुनै अधिकार षेत्रमा कुनैबादाउछ,0.7142857142857143,0.2857142857142857,0.29411764705882354,0.7058823529411764
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,््््््यहीप्रकारएलफधनात्मलफथैसमयहरू पनि मृयको दरकम पाइन्छ,0.9090909090909091,0.09090909090909094,0.4588235294117647,0.5411764705882354
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,यो कलनगणिर ौ मातरमविज्ञानको विकासको लागि परहारअगृ सावत भयो,0.7692307692307693,0.23076923076923073,0.3411764705882353,0.6588235294117647
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,डीुगढविशव भरतराजसको दिगढमा अवस्थित एउटासविधालय हो,0.9,0.09999999999999998,0.47619047619047616,0.5238095238095238
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामान्यथारु परिवारमा जनेका थारुलेआइतसको ओपचारिक नरा गनुभएको छ,0.9230769230769231,0.07692307692307687,0.27710843373493976,0.7228915662650602
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपालमेडृकलकलजकाठमाडौँको जोपाटृत अतरिखेमा अवस्थित एक शकषण अस्पतालो,0.8181818181818182,0.18181818181818177,0.25301204819277107,0.7469879518072289
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,ससिजुनमस्कार शुरकदा चौतारी वा दैरबधको वात पृष्ठमा राख्नुहोला,0.75,0.25,0.3614457831325301,0.6385542168674698
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,रषटसमाजको नेतृत्वगरेका ृजनलंस यसअघिभेरृसाहत्य समामै सङ्गठित थिए,0.9166666666666666,0.08333333333333337,0.26506024096385544,0.7349397590361446
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कनेपाल भारततथा अन्य सथानहरूमा बसोबास दूवलमीहरूको गोतरह,0.8333333333333334,0.16666666666666663,0.3493975903614458,0.6506024096385542
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुरले सपाटन गरिपरिवर्तन गरिदिएको पृष्ठपीदैलेखमेरै हातबाट बिक्िएको छ,0.8461538461538461,0.15384615384615385,0.2073170731707317,0.7926829268292683
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागि ससचृतताजनसंख्यमतलसँलाई स्ीकृति समय पदानगरेको छ,0.8181818181818182,0.18181818181818177,0.4146341463414634,0.5853658536585367
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कागलायो कुराथानभएका कार आफ्नोफुलसगैकैलीकोला पनिओथारो बसेर तताउँछ,0.9285714285714286,0.0714285714285714,0.2222222222222222,0.7777777777777778
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृषलाई नागले दशेको राफाभारनर लगायर सबै जवासीहरू एउनमा गए,0.8461538461538461,0.15384615384615385,0.4,0.6
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपलमा रजसो खानकुरहरूको पषटितत् परिमा तलजनगरीको लागिदिएको छ,1.0,0.0,0.275,0.725
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,यसैपछि भारतको गुजा पानतको गिरनात्ाई यनकोसितपीठ मानिन्छ,0.8888888888888888,0.11111111111111116,0.34177215189873417,0.6582278481012658
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शुक्रबार वढतविधि रतविवाह संति आद ौतिक सुख समृतिकलागि राख्ने गरिन्छ,0.75,0.25,0.20253164556962025,0.7974683544303798
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,अयन यनकलेन्टमान लेखक तथा उपनसक मेक्सगोकीद लेखिगत,0.8181818181818182,0.18181818181818177,0.45569620253164556,0.5443037974683544
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,््््््््््््््््््््ट्रेद्युग यसैदि रामले सीताको हरणगरने रावको बदगरेको प्रसँग औछ,0.9230769230769231,0.07692307692307687,0.5584415584415584,0.4415584415584416
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोलुम जन्मसमिगोलनामको ए वैस्कृत हविडकक पल्टत्यो एकऔठीपर्छ,1.0,0.0,0.33766233766233766,0.6623376623376623
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरएक नसा भएको उनाले नसेडीहरूले रूडनीुनोपानसँग लिने गर्छन्,0.6666666666666666,0.33333333333333337,0.32894736842105265,0.6710526315789473
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आरय देवनगरी अलाई अमायोगने प्रचलन ल्याएका थिए,0.8,0.19999999999999996,0.41333333333333333,0.5866666666666667
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसोधा लगायतका सबै गोहरूले पतनाको मृत शरीरबाट सृकृष्णलाई उठाएरमयगरे,0.8,0.19999999999999996,0.2361111111111111,0.7638888888888888
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भन्ने बारेमा धेरै प्रकारका अनेको माछेहरूका आफ्नो आफ्नोबिचारहरूछ,0.5,0.5,0.14084507042253522,0.8591549295774648
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,धनुवार भाषाको पौडाइबाट अपभंश भएर पौराहीनामरहनएको भन्य विश्वास छ,0.6666666666666666,0.33333333333333337,0.14084507042253522,0.8591549295774648
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,ट््ट्ट्ट्््ट्ट्ट्न्न््््न्यसैकरणखोलाको नबाटनै यो नीको नकीरनएो अनुमान छ,0.8571428571428571,0.1428571428571429,0.7142857142857143,0.2857142857142857
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यस मिनासोफीसन्त कुतुबदिनवियारकाकीको समृतिमा बनाइएको थियो,0.8,0.19999999999999996,0.2318840579710145,0.7681159420289855
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,ककनीबाट देखिने सूरदयर सूरयसको मनमोहक्षण समझिनलयक हुन्छ,0.8,0.19999999999999996,0.22388059701492538,0.7761194029850746
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कञचनजंगासंचारको तेस्र उचसिगरपनि यी हिमालीक्षेत्रै पर्दछ,1.0,0.0,0.26865671641791045,0.7313432835820896
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसी सपदाका मानिसहरू लासलाई एउटा कुनै अगलो स्थामा छन,0.4444444444444444,0.5555555555555556,0.19696969696969696,0.803030303030303
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेका सितेसर र भिमान दुईगाविस समितेर योनगरपालिका भनेको,0.7272727272727273,0.2727272727272727,0.22727272727272727,0.7727272727272727
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,योविधि कुनै एजएनको रगतमा लेटी सोलुिलिटीसँग सम्बनधित छ,0.7777777777777778,0.2222222222222222,0.1774193548387097,0.8225806451612903
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,क्यानबासका तरङ्गहरूरविवसद्वारा लेखेको कृति हो,0.8571428571428571,0.1428571428571429,0.288135593220339,0.711864406779661
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,्इफाल पश्चिम जिल्लाभारतीय राज्य मणिपुरको एउटा जिला हो,0.5555555555555556,0.4444444444444444,0.1206896551724138,0.8793103448275862
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,हे लिसिया किजएकअमेरिकीकाइका गीतका तथा अभिनेतरी हुन,0.8888888888888888,0.11111111111111116,0.23214285714285715,0.7678571428571428
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनी पडुपुत्र अथापचपण्डक एकवई पनि हुन,0.7777777777777778,0.2222222222222222,0.3584905660377358,0.6415094339622642
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,ह्य्डमार् कलेज कजिल्लामा रएको एक क्यामपस हो,0.75,0.25,0.3269230769230769,0.6730769230769231
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलोपोस्टि बतौराइवर भजाम भयो,0.8571428571428571,0.1428571428571429,0.26666666666666666,0.7333333333333334
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,स्ट्ा्््््ट्ट्टसाथैगैर पोखरीर परखाल पनि बनाइन्थ्यो,0.8571428571428571,0.1428571428571429,0.5365853658536586,0.46341463414634143
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,लनी कमपयुटरहरूका सहायताबाट,0.6666666666666666,0.33333333333333337,0.3055555555555556,0.6944444444444444
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,््््ट्््ट््््पर्यावलोकन गोविन्द राज भट्राई द्वारा,1.6666666666666667,-0.6666666666666667,0.45714285714285713,0.5428571428571429
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,ट्टट््््््टट््््््लिछवीकालीन अभिलेखहरूमा गै संस्कृत,1.0,0.0,0.6285714285714286,0.37142857142857144
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,्ह्क्््यट्ट्ट्ट्कृष्टलदरा बिजुलीका किरणहरूले,0.3333333333333333,0.6666666666666667,0.5454545454545454,0.4545454545454546
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,््््््््््््््््््जानीटको भूमिका खेल्नको लागि,0.25,0.75,0.6451612903225806,0.3548387096774194
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,टकाट्टटट्््िट्ट्ट्यदिव्यधाम देवघाट दामको पारिपट्टी,1.3333333333333333,-0.33333333333333326,0.7666666666666667,0.23333333333333328
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिए र उपत्यकाबाहिर निस्कन्छन्,0.6666666666666666,0.33333333333333337,0.03333333333333333,0.9666666666666667
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,ट््सट््टटअतिवदधता जिलावसीसँगको निकट,0.6666666666666666,0.33333333333333337,0.5,0.5
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,विधान्जन विामिस रनविध्वान् त्र हुन्,1.6666666666666667,-0.6666666666666667,0.5172413793103449,0.48275862068965514
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्ट्रेलियाका मूल निवासीहरूका,0.0,1.0,0.0,1.0
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,ब्लेक थोटेड एसेन्टर भनिन्छ,0.6666666666666666,0.33333333333333337,0.20689655172413793,0.7931034482758621
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सरकारहरूको अधिन अ्ट्रेलियाको,0.6666666666666666,0.33333333333333337,0.06896551724137931,0.9310344827586207
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,्््््््््््््््््््अलमोधोवारको रुचि प्रयोगात्मक,0.3333333333333333,0.6666666666666667,0.7586206896551724,0.24137931034482762
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,ट्््टट्््टट््नययामापचचङगो नामको हिम्नत्तीबाट,0.6666666666666666,0.33333333333333337,0.8928571428571429,0.1071428571428571
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,ऐतिहासिकता धार्मिक मान्यताका,0.0,1.0,0.0,1.0
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,प्रयोगकर्ताहरूले बिनाजिला,0.6666666666666666,0.33333333333333337,0.10714285714285714,0.8928571428571429
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,्््््््््््््््््््््ट्््््््््््््््््््सलेजिसलेटिभ कउनसिलका लागि,0.6666666666666666,0.33333333333333337,1.7037037037037037,-0.7037037037037037
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोरखापक्र नेपाल शेर्पा सं,0.5,0.5,0.14814814814814814,0.8518518518518519
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नै पाटीलाई समानुपातिकतर्फ,0.3333333333333333,0.6666666666666667,0.07407407407407407,0.9259259259259259
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चन्दरबरदाइको रचना पृथ्वी राज,0.6666666666666666,0.33333333333333337,0.037037037037037035,0.962962962962963
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,संगमलाई दुर्गचीर्थ भनिन्छ,0.6666666666666666,0.33333333333333337,0.14814814814814814,0.8518518518518519
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,ट्याट्यटसस्््प्रकाशले बजारमा ल्याएको हो,0.25,0.75,0.5185185185185185,0.4814814814814815
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिङगमरमरको अग्लो सुसजित,0.6666666666666666,0.33333333333333337,0.14814814814814814,0.8518518518518519
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,्््््नरहरिनाथले गोरखामा स्थानीय,0.3333333333333333,0.6666666666666667,0.19230769230769232,0.8076923076923077
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरोनी पेपेरोनीको अपभ्रंश,0.0,1.0,0.0,1.0
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूलय प्रणाली र उतरोत्तर,0.5,0.5,0.11538461538461539,0.8846153846153846
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,ईश्वर केवल सूति प्रमाणबाट,0.6666666666666666,0.33333333333333337,0.19230769230769232,0.8076923076923077
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,ट्ट््््््ट्ट्ट्या्अनुवातित माफाल्दाको पुस्तक,0.3333333333333333,0.6666666666666667,0.7307692307692307,0.2692307692307693
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,यभेसटी गेशनद्वारा जाँचको,1.0,0.0,0.2692307692307692,0.7307692307692308
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,्््््््क््््््््््््््््रुबन्दका मुख्य अभिलक्षणहरू,0.3333333333333333,0.6666666666666667,0.9615384615384616,0.038461538461538436
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,मा छुसानमा लडाईको सामना,0.5,0.5,0.12,0.88
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतारीय पुस्कर शाहलाई,1.0,0.0,0.20833333333333334,0.7916666666666666
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्रकका केन्द्रमा रतनि,0.3333333333333333,0.6666666666666667,0.08333333333333333,0.9166666666666666
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणका देवले पुरानोलयको,1.0,0.0,0.16666666666666666,0.8333333333333334
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउविदी पैसिफिकरद्वारा,0.6666666666666666,0.33333333333333337,0.125,0.875
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,वस्न तै सम्पतिको समित वा,1.3333333333333333,-0.33333333333333326,0.6086956521739131,0.3913043478260869
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,ट्टट्ट्टस््््््ट््््स्ट््ट्यसमा जबा स्कृटहरूको,1.5,-0.5,1.5217391304347827,-0.5217391304347827
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,हिन्दी बर्समाकपर्ण होला,1.0,0.0,0.5652173913043478,0.4347826086956522
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,स्टटटटटटटटयस कारवन मैक्ृरफोनलाई,1.0,0.0,0.6956521739130435,0.30434782608695654
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,ट्््ट््ट््साधारणतय वर्गमूल गर्ने,0.3333333333333333,0.6666666666666667,0.4782608695652174,0.5217391304347826
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,ट्टट्ट्व्यक्तिले चेउरीकपठको,1.0,0.0,0.5652173913043478,0.4347826086956522
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,हिन्दू प्ररम्परामा वृद्तकको,1.0,0.0,0.2608695652173913,0.7391304347826086
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,परशुरामका अतिरिक्त कोही,0.0,1.0,0.0,1.0
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,ट्््््ट्सिरहको रामनगर मृचैया,0.6666666666666666,0.33333333333333337,0.5,0.5
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,्््ट््ट्ट््ट्आत्मसमर्पण गर्नमा,0.6666666666666666,0.33333333333333337,0.5909090909090909,0.40909090909090906
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,्््््््आदिलिङग ुशेशश्वर भएको,0.6666666666666666,0.33333333333333337,0.45454545454545453,0.5454545454545454
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,क्हरत्ना नसौ्रा ह लगायतका,1.0,0.0,0.45454545454545453,0.5454545454545454
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका हिमसिखरहरू जस्तैपरिकायम यो शिखरजस्तै,1.3333333333333333,-0.33333333333333326,0.9545454545454546,0.045454545454545414
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,््््््ट््््््सस्््््््विश्वमै दुरलभ मानिएको,0.6666666666666666,0.33333333333333337,1.0454545454545454,-0.045454545454545414
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,टटट्टभूमध्यसागरीय मञ्चज्यस्महाह ््,1.0,0.0,0.6818181818181818,0.31818181818181823
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,््््््््ट्््ट्््््््््शक्तिखोर उपरदाङ्गा गढी,0.3333333333333333,0.6666666666666667,1.0,0.0
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,ग्रान्सल्यामका रूपमा,0.6666666666666666,0.33333333333333337,0.23809523809523808,0.7619047619047619
/content/data/data/audio/4e9ca37d16.flac,विशेष पर्वहरूको समयमा,विशेष पर्वहरूमा समयमा,0.3333333333333333,0.6666666666666667,0.09523809523809523,0.9047619047619048
/content/data/data/audio/9805f0dab3.flac,भारत एएसइएएन देशहरूको,भभारतएएसएएन देशहरूको,0.6666666666666666,0.33333333333333337,0.14285714285714285,0.8571428571428572
/content/data/data/audio/f1ecfecb10.flac,विशाखापट्नममा अवस्थित,विशाखा पटनमा अवस्थित,1.0,0.0,0.14285714285714285,0.8571428571428572
/content/data/data/audio/e93975ca68.flac,जेडब्लू इक्लिप्स जन्म,जज्जरे डबब्लुएक्क्लिप्स जन्म,0.6666666666666666,0.33333333333333337,0.47619047619047616,0.5238095238095238
/content/data/data/audio/9b4df556c4.flac,पदार्थ भन्नाले समस्त,पदार्थ भन्नाले समस्त,0.0,1.0,0.0,1.0
/content/data/data/audio/81b6eef4c5.flac,छुटेका यादहरू वियोगी,छुटेका यादहरू ियोगी,0.3333333333333333,0.6666666666666667,0.05,0.95
/content/data/data/audio/71066a4976.flac,धेरै गोम्पाहरूमा आगो,धेरै गोम्पाहरूमा आगो,0.0,1.0,0.0,1.0
/content/data/data/audio/1935c9bfbc.flac,घरलाई पाठशाला जस्तै,घरलाई पाठशाला जस्तै,0.0,1.0,0.0,1.0
/content/data/data/audio/d1473e8dec.flac,उहिले मौलोको मुखिया,उहिले मौलोको मुख्या,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/2c0ecacfe4.flac,एआयोएफको नाम दिइएको,एआयोएफको नाम दिएको,0.3333333333333333,0.6666666666666667,0.05263157894736842,0.9473684210526316
/content/data/data/audio/bab9b0cbba.flac,पटिगनमा पम्पकिन रिज,्ट्टटट्ट्य््ट्टटपट्टिकनमा पमकिन् ्रिस्च,1.0,0.0,1.368421052631579,-0.368421052631579
/content/data/data/audio/ad2a3b743c.flac,पूर्व कमेङ्ग जिल्ला,पूर्व कमेङ जिल्लापूर्व कमिङ जिल्ला,1.0,0.0,0.8421052631578947,0.1578947368421053
/content/data/data/audio/974811e58c.flac,मृगौलाले आफ्ना लाखौ,टट्््््््््््ट्््मृगौलाले आफ्ना लाखौँ,0.6666666666666666,0.33333333333333337,0.9473684210526315,0.052631578947368474
/content/data/data/audio/882142c2b8.flac,थङ वंशजका राज्यशासन,न्््न््््््टट््स्सस््टटथङ बोनसजका राज््यस शासन,1.3333333333333333,-0.33333333333333326,1.5789473684210527,-0.5789473684210527
/content/data/data/audio/9bd141d056.flac,हुम्लाको मूल अड्डा,््टट्टटट््ट््््ट्ट््उम्लाको मूल हड्टा,0.6666666666666666,0.33333333333333337,1.2777777777777777,-0.2777777777777777
/content/data/data/audio/9caf618ad3.flac,पेदाङ नेपालको मेची,दो वानीविक्र जमएकिबरनी गउुडाङ नेपालको मेचन,1.6666666666666667,-0.6666666666666667,1.5555555555555556,-0.5555555555555556
/content/data/data/audio/d28deba35d.flac,टङ्गाल गहनापोखरीको,टङ्गाल गहना पोखरीको,1.0,0.0,0.05555555555555555,0.9444444444444444
/content/data/data/audio/d2f5f444a4.flac,माउन्टेन्स स्किममा,माउन टेन्सन स्किममा,1.0,0.0,0.1111111111111111,0.8888888888888888
/content/data/data/audio/d44c336e47.flac,उपयोग गरिने बाक्लो,उपयोग गरिने बाक्लो,0.0,1.0,0.0,1.0
/content/data/data/audio/b235e86254.flac,अवस्था खुलाउनुहोला,अवस्था खुलाउनुहोला,0.0,1.0,0.0,1.0
/content/data/data/audio/46a58ca3cf.flac,हिजोआज हराइसकेको छ,्ट््ान्््हिराज हराइसकेको छ,0.3333333333333333,0.6666666666666667,0.6666666666666666,0.33333333333333337
/content/data/data/audio/639c2e5054.flac,मार्सी भित्र्याएको,ट्ट्ट््ट्मार्सी भित्रहेको,1.0,0.0,0.7222222222222222,0.2777777777777778
