path,labels,predicted_label,wer,wer_accuracy,cer,cer_accuracy
/content/data/data/audio/df523b4a9f.flac,अन्ततः अफगानिस्तानलाई आफूले चाहेअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारत सफल भएको थियो।,अन्तत अफगानिस्तानलाई आफूले साहअनुरूपको सन्धिमा हस्ताक्षर गराउन तत्कालीन भारतसफल भएको थियो,0.4166666666666667,0.5833333333333333,0.053763440860215055,0.946236559139785
/content/data/data/audio/686f4b0ac8.flac,अगस्तमा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछि टर्की जर्मनीको तर्फबाट युद्धमा सामेल भए।,्पअगस्मा जापान ब्रिटेन आदिको तर्फबाट अनि केही समयपछिटर्की जर्मनीकोतर्फबाट युद्धमा सामेल भए,0.42857142857142855,0.5714285714285714,0.06521739130434782,0.9347826086956522
/content/data/data/audio/4bd485a3de.flac,धनको कमीका कारण अगाडि आएर धेरै कठिनाइ हुन्छ र अस्पतालका निम्नलिखित उद्देश्य पूरा हुन सक्दैन।,ढनको कमीका कारण अगाडिआएर धेरैकटाई हुन्छ र अस्पतालका निमलखित उटश्य पुराहुन सक्दैन,0.6666666666666666,0.33333333333333337,0.18478260869565216,0.8152173913043479
/content/data/data/audio/32bdaa274c.flac,डि एन डि फ्लाइवे र नौयडा ग्रेटर नौयडा एक्स्प्रेसवे दिल्लीलाई दुई मुख्य उपनगरहरूसँग जोड्ने छ।,डिएनडिफ्लाइभे रनौयडागरेटर नौएडाएक्सपरेसवे दिलीलाई दुईमुख्य उपनगरहरूसँग जोडनेछ,0.9333333333333333,0.06666666666666665,0.18478260869565216,0.8152173913043479
/content/data/data/audio/b5fd023133.flac,त्यसपछि मात्र यस राष्ट्रको निर्माणमा कसको कति र के योगदान रह्यो भन्ने प्रसङ्गको अर्थ रहन्छ।,त्यसपछि मात्र यसराष्ट्रको निर्माणमा कसको कति र के एकदनरहो भने प्रसंगको अर्थरहन्छ,0.5333333333333333,0.4666666666666667,0.15384615384615385,0.8461538461538461
/content/data/data/audio/18a9405b67.flac,हरिहर भवनअगाडिको मैदानमा भएको प्रतियोगितामा नरेश एघार पहिलो र एनआरटी एघार दोस्रो भएको थियो।,हरियरभवनअगाडिको मैदानमा भएको परतियोगितामा नेशएगार पहिलो र एआरटी एगार दोश्रोभएको थियो,0.7142857142857143,0.2857142857142857,0.12087912087912088,0.8791208791208791
/content/data/data/audio/a02c9a2130.flac,ट्रान्सपरेन्सी इन्टरनेसनलको भ्रष्टाचार सूचकाङ्कमा नेपालको भ्रष्टाचार बढ्दै गएको देखिएको छ।,ट्रासफरेनसी इन्टरनेसनलको भ्रष्टचार सूचकागमानेपालको भ्रष्टाचार बढैगएको देखिको छ,0.8,0.19999999999999996,0.15555555555555556,0.8444444444444444
/content/data/data/audio/4cd7c6df79.flac,भन्नुहुन्थ्यो शङ्करजी तपाईँंको लेख त्यो लेख शङ्कर लाभिछाने शङ्कर लामिछानेको दृष्टिमा पढेँ।,भन्नुहुन्थ्यो शंकरजी तपाईँको लेखत्यो लेखसंकर लामिछानेशंकरलामिछानेको दृष्टिमा पढे,0.8333333333333334,0.16666666666666663,0.16666666666666666,0.8333333333333334
/content/data/data/audio/bac3a0e716.flac,स्वास्थ्यसेवालाई निष्पक्ष निर्भिक सक्षम स्वस्थ र गतिशील एवम् जनमुखी बनाउन प्रयत्नरत रहने।,स्वास्थ्यसेवलाई निष्पक् निरभिक सक्षमस्वास्थय र गतिशी एवं जनमुखी बनाउन परयत्नरत रहने,0.75,0.25,0.12359550561797752,0.8764044943820225
/content/data/data/audio/4980dd0d65.flac,विविएलएल मार्फत् यस जिल्लामा झोलुङ्गे पुल निर्माण गर्ने कार्य तिब्र रूपमा अगाडि बढेको छ।,बिभिएलएलमार्फत यस जिल्लामा जौलुङगेपुलमिरमागर्नेकार्य तीवररूपमा अगाडिबढेको छ,0.8571428571428571,0.1428571428571429,0.22727272727272727,0.7727272727272727
/content/data/data/audio/2605f502c8.flac,अविश्वासको प्रस्तावद्वारा प्रधानमन्त्रीलाई हटाउन सकिने व्यवस्था संशोधनबाट थप गरिएको छ।,अवश्वासको प्रस्तावद्वार प्रधारमन्त्रलाई उटहटाउनसकिनैव्यवस्था संसधानबाट थप पेरछ,0.9,0.09999999999999998,0.23255813953488372,0.7674418604651163
/content/data/data/audio/14fae73ab1.flac,यदि कसैले पनि त्यो औँठीलाई आफ्नो औलामा लगायो भने त त्यो संसारको नजरदेखि गायब हुन्थ्यो।,यदिकसैले पनि त्योऔठीलाई आफ्न ओलामालगायु भने तत्योसंसारको नजरदेखि गायव हुन्थ्यो,0.8,0.19999999999999996,0.12790697674418605,0.872093023255814
/content/data/data/audio/0eb0eeccff.flac,ऋषिपूजापछि नाचगान तथा भजनकीर्तन गरेमा तीजको व्रत पूर्ण हुन्छ भन्ने धार्मिक मान्यता छ।,ऋषेपजापछि नाचका तथा पजनकिर्तन गरेमा तेजको वरथपूर्ण हुन्छभनेतामि भनेता छ,0.8461538461538461,0.15384615384615385,0.27058823529411763,0.7294117647058824
/content/data/data/audio/ba0c461d53.flac,हानि आफ्नो क्षतिपूर्ति त्यस दशामा पनि लिन्छ जब कुनै अधिकार क्षेत्रमा कुनै बाधा हुन्छ।,हानिआफ्नो छतिपूरति त्यसदशामा पनि लिन्छ जब कुनै अधिकार क्षत्रमा कुनैबाँदाहुन्छ,0.6428571428571429,0.3571428571428571,0.1411764705882353,0.8588235294117648
/content/data/data/audio/6d662e2fc2.flac,त्यही प्रकारले एल्फा धनात्मक एल्फाथैलैसिमियाका मामलाहरूमा पनि मलेरियाको दर कम पाइन्छ।,त्यही प्रकारले एलफाधनात्मक एलफाथैलसिमियाका मामलाहरूमा पनि मियाको दरकमा पाइन्छ,0.6363636363636364,0.36363636363636365,0.11764705882352941,0.8823529411764706
/content/data/data/audio/0a9375cb41.flac,यो कलन गणित र भौतिकीको मात्रात्मक विज्ञानको विकासको लागि अपरिहार्य अग्रदूत साबित भयो।,योकलनगणित र भौतिकीको मातरमक विज्ञानको विकासको लागि अपरिहार्य अगदूत सावित भयो,0.5384615384615384,0.46153846153846156,0.11764705882352941,0.8823529411764706
/content/data/data/audio/3739f5655f.flac,दिब्रुगढ विश्वविद्यालय भारतको राज्य आसामको डिब्रुगढमा अवस्थित एउटा विश्वविद्यालय हो।,दिवरुगट विश्वविदालय भारतको राजयसंको दीवरुगढमा अवस्थित एउटा विश्वविद्यालय हो,0.6,0.4,0.17857142857142858,0.8214285714285714
/content/data/data/audio/59368dcbb9.flac,सामान्य थारु परिवारमा जन्मेका थारुले आइ ए तहसम्मको औपचारिक अध्ययन पुरा गर्नुभएको छ।,सामान्यथारु परिवारमा जन्मेका थारुले आइतहसम्मको औपचारिक अध्यनपुरा गर्नुभएको छ,0.6153846153846154,0.3846153846153846,0.08433734939759036,0.9156626506024097
/content/data/data/audio/dac8bb7f06.flac,नेपाल मेडिकल कलेज काठमाडौँको जोरपाटीस्थित आत्तरीखेलमा अवस्थित एक शिक्षण अस्पताल हो।,नेपाल मेडिकलकलेज काठमाडौँको जोरपाटीस्थित अतरिखेलमा अवस्थित एक शिक्च अस्पतालो,0.5454545454545454,0.4545454545454546,0.12048192771084337,0.8795180722891567
/content/data/data/audio/8e08a6a451.flac,शशीज्यू नमस्कार प्रश्न राख्दा चौतारी वा सिधै प्रबन्धकको वार्ता पृष्ठमा राख्नु होला।,सशी जु नमस्कार प्रसुरागदा चौतारी वासिदै व्रबन्धको वार्तपृष्ठमा राख्नु होला,0.8333333333333334,0.16666666666666663,0.21686746987951808,0.7831325301204819
/content/data/data/audio/29e280de95.flac,स्रष्टा समाजको नेतृत्व गरेका श्रृजन लम्साल त्यसअघि भेरी साहित्य समाजमै सङ्गठित थिए।,श्रष्टासमाजको नेतृत्व गरेका शृजन लंसाल त्सअघि भेरसाहित्य समाजसमै सङ्गठित थिए,0.75,0.25,0.13253012048192772,0.8674698795180723
/content/data/data/audio/fdd2916c30.flac,कश्यप नेपाल भारत तथा अन्य स्थानहरूमा बसोबास गर्ने हिन्दू धर्मावलम्बीहरूको गोत्र हो।,कशनेपालभारततथा अन्य स्थानहरूमा बसोबास गनी हिन्दू धरमावलमीहरूको गोत्रहो,0.6666666666666666,0.33333333333333337,0.1686746987951807,0.8313253012048193
/content/data/data/audio/8145c0f03d.flac,हजुरले सम्पाटन गरी परिवर्तन गरी दिएको पृष्ठ पीपलकोट दैलेख मेरै हातबाट बिग्रिएको छ।,हजुरले सम्पाटन गरि परिवर्तन गरिदिएको पृष्ठपी पलको दैलेख मेरै हाथबाट बिक्रिएको छ,0.6153846153846154,0.3846153846153846,0.10975609756097561,0.8902439024390244
/content/data/data/audio/cca3a10a56.flac,यसका लागि स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयले सङ्घलाई स्वीकृतिसमेत प्रदान गरेको छ।,यसका लागि सस्तितथा जनसङ्ख्यामत्रलयले सँ्लाई सवीकृतिसमे प्रदान गरेको छ,0.6363636363636364,0.36363636363636365,0.1951219512195122,0.8048780487804879
/content/data/data/audio/ac336656b6.flac,कागलाई यो कुरा थाह नभएका कारण आफ्नो फुलसँगै कोइलीको फुललाई पनि ओथारो बसेर तताउँछ।,कागलायो कुराथा नभएका कार आफ्नो फुलसँगैकैलीको फुला पनिओथारो बसेर तताउँछ,0.7857142857142857,0.2142857142857143,0.14814814814814814,0.8518518518518519
/content/data/data/audio/ea40704786.flac,कृष्णलाई नागले डसेको कुरा थाहा पाएर नन्द बलराम लगायत सबै ब्रजबासीहरू यमुनामा गए।,कृष्णलाईनालले दशेको कुराठा पारनण्ड बलर लगायसबै बरजबासीहरू एउनामा गए,1.0,0.0,0.2625,0.7375
/content/data/data/audio/d6f0947c49.flac,नेपालमा प्रायजसो खानेकुराहरूको पौष्टिक तत्त्व परिमाण तल जानकारीको लागि दिइएको छ।,नेपालमा प्रायजसो खानेकुराहरूको पश्टितत् परिमा तल जनकारीको लागि दिएको छ,0.5454545454545454,0.4545454545454546,0.1375,0.8625
/content/data/data/audio/8c535e29c9.flac,त्यस्तै पश्चिम भारतको गुजरात प्रान्तको गिरनारक्षेत्रलाई यिनको सिद्धपीठ मानिन्छ।,त्यस्तै पश्चिम भारतको गुजातप्रान्तको गिरनारक्षेत्रलाई इिनको सितपीठ मानिन्छ,0.5555555555555556,0.4444444444444444,0.08860759493670886,0.9113924050632911
/content/data/data/audio/eac748e1da.flac,शुक्रबार व्रतविधि व्रत विवाह सन्तति आदि भौतिक सुख समृद्धिको लागि राख्ने गरिन्छ।,शुक्रबार वर्तविधि वरतविवाह सन्ततिआदि भौतिक सुख समृधिो लागि राख्ने गरिन्छ,0.5833333333333334,0.41666666666666663,0.11392405063291139,0.8860759493670887
/content/data/data/audio/0b34535ca9.flac,अयान इनकलेन्ट म्यान लेखक तथा उपन्यासकार म्याक्सिम गोर्कीद्वारा लिखित लघुकथा हो।,अयान इनकलेमट म्यान लेख तथा उपन्यासका मयाक्सिगोरकीद्वार लिखि दवगता,0.7272727272727273,0.2727272727272727,0.24050632911392406,0.759493670886076
/content/data/data/audio/62f621c7b2.flac,त्रेता युगमा यसै दिन श्रीरामले सीताको हरण गर्ने रावणको बध गरेको प्रसङ्ग आउँछ।,श्रेदयुगमा यसैदिन श्रीरामले सिताकोहरण गर्ने रावनको बजगरेको प्रसंग आउँछ,0.8461538461538461,0.15384615384615385,0.16883116883116883,0.8311688311688312
/content/data/data/audio/20010ae21a.flac,गोल्लुम जन्म स्मीगोल नामको एक वहिष्कृत हबिटको हातमा एकपल्ट त्यो एक औँठी पर्छ।,गोलुङजन्म स्मिगोल नामको एक वैस्कृत हविटको हतमा एकपलट त्यो एकऔँठीपर्छ,0.7692307692307693,0.23076923076923073,0.18181818181818182,0.8181818181818181
/content/data/data/audio/485b24a7cc.flac,चरेस एक नसा भएको हुनाले नसेडीहरूले चुरोट बिडी जस्ता धुम्रपानसँग लिने गर्छन्।,चरेश एकनसा भएको हुनाले नसेणीहरूले चुरोठपिणियस्ता धम्रपाणसँग लिने गर्छन्,0.75,0.25,0.17105263157894737,0.8289473684210527
/content/data/data/audio/4d87645dc3.flac,आर्यावर्तले देवनागरी अक्षरलाई अङ्कको रूपमा प्रयोग गर्ने प्रचलन ल्याएका थिए।,आर्याव्रतले देवनागरी अक्षलाई अंकोक ूमा प्रयोगगने प्रचलन ल्याएका थिए।,0.6,0.4,0.16,0.84
/content/data/data/audio/a42fcc03a0.flac,यशोदालगाएत सबै गोपहरूले पुतनाको मृत शरीरबाट श्रीकृष्णलाई उठाएर माया गरे।,यसोदा लगायतका सबैगोपहरूले पुतनाको मृतशरीरबाट श्रीकृषणलाई उठाएरमाया गरे।,0.8,0.19999999999999996,0.125,0.875
/content/data/data/audio/8830037308.flac,भन्ने बारेमा धेरै प्रकारका अनेकौं मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्।,भन्ने बारेमा धेरै प्रकारका अनेको मान्छेहरूका आफ्नो आफ्नो विचारहरू छन्,0.2,0.8,0.04225352112676056,0.9577464788732395
/content/data/data/audio/f1e5f6ed72.flac,दनुवार भाषाको पौडाइबाट अपभ्रंश भएर पौराही नाम रहन गएको भन्ने विश्वास छ।,दनुवार भाषाको पौराईीबाट अपभ्रंश भएर पौराहीनामरहनुघएको भन्य विश्वास् छ,0.6666666666666666,0.33333333333333337,0.15492957746478872,0.8450704225352113
/content/data/data/audio/88a8901bf8.flac,त्यसै करन खोलाको नामबाट नै यो नदीको नाम कर्णाली नदी रहन गएको अनुमान छ।,तत्यसैकरणखोलाको नामबाट नै यो नदीको नाम करनाली नली रहगएको अनुमान्छ,0.6428571428571429,0.3571428571428571,0.15714285714285714,0.8428571428571429
/content/data/data/audio/731fba5836.flac,यस मिनार सुफी सन्त कुतुबुद्दीन बख्तियार काकीको स्मृतिमा बनाइएको थियो।,यस मिनासोफीसन्त कुतुबुदिन बकतियारकाकीको स्मृतिमा बनाइएको थियो,0.7,0.30000000000000004,0.15942028985507245,0.8405797101449275
/content/data/data/audio/b1add4aff7.flac,ककनीबाट देखिने सूर्योदय र सूर्यास्तको मनमोहक क्षण सम्झन लायक हुन्छ।,अकनीबाट देखिने सूर्यदय र सूर्यास्तको ममोहक्षण समझिनलयक हुन्छ,0.7,0.30000000000000004,0.14925373134328357,0.8507462686567164
/content/data/data/audio/bb27c211a2.flac,कञ्चनजङ्घा संसारको तेस्रो उच्च शिखर पनि यहि हिमाली क्षेत्रमै पर्दछ।,कञ्चजङगा संसारको तेस्र उच्चशिहरपनि यही हिमाली क्षेत्रमै पर्दछ,0.7,0.30000000000000004,0.13432835820895522,0.8656716417910448
/content/data/data/audio/3a2ec774af.flac,फारसी सम्प्रदायका मानिसहरू लासलाई एउटा कुनै अग्लो स्थानमा राख्छन्।,फारसी संपदायका मानिसहरू लासलाई एउटा कुनै अग्लोस्थानमा राठ्छन्,0.4444444444444444,0.5555555555555556,0.10606060606060606,0.8939393939393939
/content/data/data/audio/8b04b55b96.flac,पहिलेका सिद्धेश्वर र भिमान दुई गाविस समेटेर यो नगरपालिका बनेको हो।,पहिलेका सिद्धेशर र भिमानदुईगाविस समेतेर यो नगरपालिका बनेको हो,0.5454545454545454,0.4545454545454546,0.09090909090909091,0.9090909090909091
/content/data/data/audio/4f01be9ab6.flac,यो विधि कुनै एजेन्टको रगतमा रिलेटिभ सोलुबिलिटीसँग सम्बन्धित छ।,योविधि कुनै एजेन्टको रगतमा िलेटिप सोलुबिलिटिसँग सम्बन्धित छ,0.5555555555555556,0.4444444444444444,0.08064516129032258,0.9193548387096774
/content/data/data/audio/b1f155f8e0.flac,क्यानभासका तरङ्गहरू ज्ञानेन्द्र विवशद्वारा लेखिएको कृति हो।,क्यानभासका तरङ्गहरूगाणेन्द्र विवशद्वारा लेखिएको कृति हो,0.42857142857142855,0.5714285714285714,0.1016949152542373,0.8983050847457628
/content/data/data/audio/2ff41ee97e.flac,इम्फाल पश्चिम जिल्ला भारतीय राज्य मणिपुरको एउटा जिल्ला हो।,इमफाल पश्चिम जिल्ला भारतीय राज्य मडिपुरको एउटा जिल्लाहो,0.4444444444444444,0.5555555555555556,0.06896551724137931,0.9310344827586207
/content/data/data/audio/954bd0d748.flac,एलिसिया किज एक अमेरिकी गायिका गीतकार तथा अभिनेत्री हुन्।,एेलिसिया किइजएक अमेरिकीगाइका गीतका तथा अभिनेत्री हुन्,0.7777777777777778,0.2222222222222222,0.14285714285714285,0.8571428571428572
/content/data/data/audio/2b78f014b4.flac,उनी पाण्डुपुत्र अर्थात पाँच पावण्डका एक भाइ पनि हुन्।,उनी पण्डुपुत्रअर्थातपाँचपण्डका एकभइ पनि हुन,0.7777777777777778,0.2222222222222222,0.18867924528301888,0.8113207547169812
/content/data/data/audio/1d14b2d905.flac,एडमार्क कलेज काठमाडौँ जिल्लामा रहेको एक क्याम्पस हो।,यडमार् कलेज खाठमाडौँ जिल्लामा रहेको एक्याम्पसहो,0.625,0.375,0.1346153846153846,0.8653846153846154
/content/data/data/audio/5f67c29a13.flac,उनको पहिलो पोस्टिङ बतौर ड्राइवर पन्जाबमा भयो।,उनको पहिलो पोश्टिङ बतौडराइवर पञ्जामा भयो,0.7142857142857143,0.2857142857142857,0.15555555555555556,0.8444444444444444
/content/data/data/audio/4ae8ca1fdc.flac,साथै गहिरो पोखरी र पर्खाल पनि बनाइन्थ्यो।,्साथैगहिरो पोखरी र परखालपनि बनाइन्थ्यो,0.7142857142857143,0.2857142857142857,0.12195121951219512,0.8780487804878049
/content/data/data/audio/9022eb5f30.flac,इलेक्ट्रनिक कम्प्युटरहरूका सहायताबाट,एलेक्टनी कम्प्युटरहरूका सहायताबाट,0.3333333333333333,0.6666666666666667,0.1388888888888889,0.8611111111111112
/content/data/data/audio/0f353aadb1.flac,पर्यावलोकन गोविन्दराज भट्टराईद्वारा,पर्‍यावलोकन गोविन्द राज भट्टराई द्वारा,1.6666666666666667,-0.6666666666666667,0.08571428571428572,0.9142857142857143
/content/data/data/audio/be52cd031d.flac,लिच्छविकालिन अभिलेखहरूमा गैरसंस्कृत,लिछ्विकालीन अभिलेखहरूमा गैरसंस्कृत,0.3333333333333333,0.6666666666666667,0.08571428571428572,0.9142857142857143
/content/data/data/audio/3d3035d6ac.flac,क्रिस्टलद्वारा बिजुलीका किरणहरूले,िप्ारवरकिस्टलद्वारा बिजुलीका किरणहरूले,0.3333333333333333,0.6666666666666667,0.18181818181818182,0.8181818181818181
/content/data/data/audio/439b66de4b.flac,ग्याम्बिटको भूमिका खेल्नको लागि,ग्ञामभिटको भूमिकाखेल्नको लागि,0.75,0.25,0.12903225806451613,0.8709677419354839
/content/data/data/audio/cdb33107e6.flac,दिव्यधाम देवघाटधामको पारीपट्टि,प्ा ग्दिव्यधाम देवघाड दामको पारिपट्टि,1.6666666666666667,-0.6666666666666667,0.3333333333333333,0.6666666666666667
/content/data/data/audio/6d8918994c.flac,मिसिएर उपत्यकाबाहिर निस्कन्छन्,मिसिएर उपत्यकाबाहिर निस्किन्छन्,0.3333333333333333,0.6666666666666667,0.03333333333333333,0.9666666666666667
/content/data/data/audio/4fd066b897.flac,कटिबद्धता जिल्लावासीसँगको निकट,रप्रतिबद्धता जिल्लावासीसँगको निकट,0.3333333333333333,0.6666666666666667,0.16666666666666666,0.8333333333333334
/content/data/data/audio/5dec31e80f.flac,विधाञ्जन विधामिश्रण विधान्तरण,विधान्जन विधामिश्रणविधान्तरण,1.0,0.0,0.06896551724137931,0.9310344827586207
/content/data/data/audio/ac3043c286.flac,अस्ट्रेलियाका मूल निवासीहरूका,अस्ट्रेलियाका मूल निवासीहरूका,0.0,1.0,0.0,1.0
/content/data/data/audio/a154950aa4.flac,ब्ल्याकथ्रोटेड एसेन्टर भनिन्छ,ब्ल्याक्थोटेड एसेन्टर भनिन्छ,0.3333333333333333,0.6666666666666667,0.06896551724137931,0.9310344827586207
/content/data/data/audio/56d223a6b1.flac,सरकारहरूको अधीन अस्ट्रेलियाको,सरकारहरूको अधिन अस्ट्रेलियाको,0.3333333333333333,0.6666666666666667,0.034482758620689655,0.9655172413793104
/content/data/data/audio/e116730392.flac,अल्मोदोबारको रुचि प्रयोगात्मक,अलमोदोवारको रुचि प्रयोगात्मक,0.3333333333333333,0.6666666666666667,0.06896551724137931,0.9310344827586207
/content/data/data/audio/8f2869a449.flac,माप्चोचोङ्गो नामको हिमनदीबाट,माप्चोचुङ्गो नामको हिम्न्तिभबाट,0.6666666666666666,0.33333333333333337,0.21428571428571427,0.7857142857142857
/content/data/data/audio/daa664a1ab.flac,ऐतिहासिकता धार्मिक मान्यताका,ऐतिहासिकता धार्मिक मान्यताका,0.0,1.0,0.0,1.0
/content/data/data/audio/696a83dcca.flac,प्रयोगकर्ताहरूले बिना जिल्ला,प्रयोगकर्ताहरूले विना जिल्ला,0.3333333333333333,0.6666666666666667,0.03571428571428571,0.9642857142857143
/content/data/data/audio/b99b7d7b7e.flac,लेजिस्लेटिव काउन्सिलका लागि,लेजिसलेटिभ काउंसेलका लागि,0.6666666666666666,0.33333333333333337,0.18518518518518517,0.8148148148148149
/content/data/data/audio/a4d5f20c03.flac,गोरखापत्र नेपाल शेर्पा सङ्घ,गोखापत्र नेपाल शेर्पाससङंघ,0.75,0.25,0.1111111111111111,0.8888888888888888
/content/data/data/audio/a47e53a8da.flac,नै पार्टीलाई समानुपातिकतर्फ,नै पार्टीलाई समानुपातिकतर्फ,0.0,1.0,0.0,1.0
/content/data/data/audio/7f1b8d44b9.flac,चन्दरबरदाइको रचना पृथ्वीराज,चन्दरबरदायको रचना पृथ्वीराज,0.3333333333333333,0.6666666666666667,0.037037037037037035,0.962962962962963
/content/data/data/audio/104e633fce.flac,सङ्गमलाई दुर्गातीर्थ भनिन्छ,सङ्गमलाई दुर्गाचीर्थ भनिन्छ,0.3333333333333333,0.6666666666666667,0.037037037037037035,0.962962962962963
/content/data/data/audio/40321855a4.flac,प्रकाशनले बजारमा ल्याएको हो,ङग्प्रकाशनले ब्रजारमा ल्याएको हो,0.5,0.5,0.18518518518518517,0.8148148148148149
/content/data/data/audio/2736e26f84.flac,सिङ्गमर्मरको अग्लो सुसज्जित,सिङ्गमर्मरको अग्लो सुसजित,0.3333333333333333,0.6666666666666667,0.07407407407407407,0.9259259259259259
/content/data/data/audio/2d567fa267.flac,नरहरिनाथले गोरखामा स्थानीय,्नर्हरिनाथले गोरखामा स्थानीय,0.3333333333333333,0.6666666666666667,0.07692307692307693,0.9230769230769231
/content/data/data/audio/8f7d2b76f6.flac,पेपरोनी पेपेरोनीको अपभ्रंश,पेपरुनी पेपेरुनीको अपभ्रं्श,1.0,0.0,0.11538461538461539,0.8846153846153846
/content/data/data/audio/b5b4d2bfe2.flac,मूल्य प्रणाली र उत्तरोत्तर,मूल्य प्रणाली र उत्तरउत्तर,0.25,0.75,0.038461538461538464,0.9615384615384616
/content/data/data/audio/fdf1df9984.flac,ईश्वर केवल श्रुतिप्रमाणबाट,ईश्वर केवल सुति प्रमाणबाट,0.6666666666666666,0.33333333333333337,0.15384615384615385,0.8461538461538461
/content/data/data/audio/52f3f0f8f9.flac,अनुवादित माफाल्दाको पुस्तक,अनुभादित आफालदाको पुस्तक,0.6666666666666666,0.33333333333333337,0.15384615384615385,0.8461538461538461
/content/data/data/audio/db2183611b.flac,इन्भेस्टिगेसनद्वारा जाँचको,इनभेष्टि गेशनद्वारा जाँचको,1.0,0.0,0.15384615384615385,0.8461538461538461
/content/data/data/audio/e284797530.flac,रुबन्धका मुख्य अभिलक्षणहरू,रुबन्दाका मुख्य अभिलक्षणहरू,0.3333333333333333,0.6666666666666667,0.07692307692307693,0.9230769230769231
/content/data/data/audio/973f2131d4.flac,मा चुसानमा लडाईँँको सामना,मा चुसानमा लडाईको सामाना,0.5,0.5,0.12,0.88
/content/data/data/audio/8660b492f9.flac,चौतारीया पुष्कर शाहलार्इ,चौतारीय पुष्कर सहलाई,0.6666666666666666,0.33333333333333337,0.25,0.75
/content/data/data/audio/ef0908c933.flac,पत्रकका केन्द्रमा रत्नित,पत्रकका केन्द्रमा रतनित,0.3333333333333333,0.6666666666666667,0.041666666666666664,0.9583333333333334
/content/data/data/audio/00157312d0.flac,गुणकामदेवले पुरानो लायकु,गुणुकानदेवले पुरानो लायको,0.6666666666666666,0.33333333333333337,0.125,0.875
/content/data/data/audio/8e2f437ad9.flac,बचाउ विधि पैसिफिकरद्वारा,बचाउविधि पैसिफिकरद्वारा,0.6666666666666666,0.33333333333333337,0.041666666666666664,0.9583333333333334
/content/data/data/audio/20bd7a8caa.flac,सम्पत्तिको स्वामित्व वा,तसम्पत्तिको समित्व वा,0.6666666666666666,0.33333333333333337,0.17391304347826086,0.8260869565217391
/content/data/data/audio/472caeddea.flac,यसमा जाभास्क्रिप्टहरूको,पसससयसमा जावास्किप्टहरूको,1.0,0.0,0.30434782608695654,0.6956521739130435
/content/data/data/audio/7081e39891.flac,इन्दिवरजी माफ गर्नुहोला,हिन्दिभर्जसि आतवराणड्वाला इ,1.0,0.0,0.8260869565217391,0.17391304347826086
/content/data/data/audio/4d61fbff63.flac,यस कार्बन माइक्रोफोनलाई,्यस कार्वन माइक्रोफोनलाई,0.6666666666666666,0.33333333333333337,0.08695652173913043,0.9130434782608696
/content/data/data/audio/ab103a3595.flac,साधारणतया वर्गमूल गर्ने,साधारणतय वर्गमूल गर्ने,0.3333333333333333,0.6666666666666667,0.043478260869565216,0.9565217391304348
/content/data/data/audio/0cb2d7a38c.flac,व्यक्तिले चिउरीको बोटको,पपपव्यक्तिले चेउरी कोपोटको,1.0,0.0,0.30434782608695654,0.6956521739130435
/content/data/data/audio/ef8fad82cd.flac,हिन्दु परम्परामा मृतकको,हिन्दु पररम्परा मा वृर्तकको,1.0,0.0,0.21739130434782608,0.782608695652174
/content/data/data/audio/7802606737.flac,परशुरामका अतिरिक्त कोही,वरशुरामका अतिरिक्त कोही,0.3333333333333333,0.6666666666666667,0.043478260869565216,0.9565217391304348
/content/data/data/audio/1e001c6319.flac,सिरहको रामनगर मिर्चैया,पसिरहको रामनगर मिर्चैया,0.3333333333333333,0.6666666666666667,0.045454545454545456,0.9545454545454546
/content/data/data/audio/deb3d9107d.flac,लागि आत्मसमर्पण गर्नमा,पलागि आत्मसमर्पण गर्नमा,0.3333333333333333,0.6666666666666667,0.045454545454545456,0.9545454545454546
/content/data/data/audio/b3853c9f86.flac,आदिलिङ्ग कुशेश्वर भएको,आदिलिङ्ग कुशेश्वर भएको,0.0,1.0,0.0,1.0
/content/data/data/audio/4742f8661b.flac,रत्ननगर सौराहा लगायतका,रत्न न्हसौ्राहा लगायतका,0.6666666666666666,0.33333333333333337,0.22727272727272727,0.7727272727272727
/content/data/data/audio/a6800b1b27.flac,परेका हिमशिखरहरू जस्तै,परेका हिमशिखरहरू जस्तैपरेकाहिम यो शिखरहरूजस्तै,1.0,0.0,1.0909090909090908,-0.09090909090909083
/content/data/data/audio/6e6cb30403.flac,विश्वमै दुर्लभ मानिएको,्विश्वमै दुर्लभ मानिएको,0.3333333333333333,0.6666666666666667,0.045454545454545456,0.9545454545454546
/content/data/data/audio/a171c9978f.flac,भूमध्यसागरीय मन्च जसमा,्हुमध्यसागरीय मञ्चज्वास्स्रामा,1.0,0.0,0.5909090909090909,0.40909090909090906
/content/data/data/audio/1f433c62d3.flac,शक्तिखोर उपरदाङ्गा गढी,पससशक्तिखोर उपरदाङ्गा गढी,0.3333333333333333,0.6666666666666667,0.13636363636363635,0.8636363636363636
/content/data/data/audio/fbcb6cd658.flac,ग्रान्ड स्लेमका रूपमा,ग्रान्सल्यानका रूपमा,0.6666666666666666,0.33333333333333337,0.2857142857142857,0.7142857142857143
