headings,paras,label
विलोश च्याम्पियन,कीर्तिपुरका विलोश श्रेष्ठ प्रथम राष्ट्रिय अन्तरवडा टेबलटेनिस प्रतियोगितामा पुरुष सिंगल्समा च्याम्पियन बनेका छन् ।,sports
करोडमा ह्याट्रिक,"जमान युट्युबको छ । कसैले फुइँ हाँक्नै पर्दैन । कुन गीतमा कति दम छ भन्ने युट्युबमा छर्लङ्गै हुन्छ, भ्युज अनि ट्रेन्डिङबाट । र, युट्युब भ्युजलाई मानक मान्दा नेपाली फिल्मी संगीतमा अघिल्लो लहरमा छन्, राजनराज सिवाकोटी । ",entertainment
युभेन्टसले जित्यो सिरी ए उपाधि,युभेन्ट्सले आइतबार राति लगातार सातौं पल्ट इटालीको सिरी ए उपाधि जितेको छ । यसले दश खेलाडीमा सीमित रोमालाई गोलरहित बराबरीमा रोकेपछि यो उपलब्धी हात पारेको हो । ,sports
 हेट टु लभ रिलेसन,"हलिउडका एक्सन नायकद्वय सिल्भेस्टर स्टलोन र आर्नोल्ड स्वार्जनेगरबीच गहिरो दोस्ती छ । तर, उनीहरूको मित्रता सजिलै गाँसिएको होइन । एकताका यी दुई एकअर्काका कट्टर दुश्मन थिए । सन् १९८० को दशकमा दुईबीच ‘भायलेन्ट हयाट्रेड’ थियो । यो कुरा सिल्भेस्टरले पटकपटक बताउँदै आएका छन् । ",entertainment
पोखरामा युरोपेली फिल्म,"पोखरामा दुईदिने ‘सातौं युरोपियन युनियन फिल्म महोत्सव’ हुने भएको छ । ‘युरोपेली सांस्कृतिक सम्पदा वर्ष, २०१८’ को अवसरमा युरोपियन युनियन कमिसन नेपाल तथा ब्रिटिस काउन्सिले महोत्सव गर्न लागेका हुन् ।",entertainment
‘रोजी’ को नयाँ गीत,क्राइम थ्रिलर जानराको ‘रोजी’ को सोमबार पहिलो गीत ‘फूल हैन...’ सार्वजनिक भएको छ । प्रदीप खडका र मिरुना मगरको मुख्य भूमिका रहेको फिल्मको उक्त गीतमा पनि यही जोडीलाई फिचरिङ गरिएको छ ।,entertainment
उपत्यकाव्यापी छात्रा फुटसल हुने,ब्राइट उपत्यकाव्यापी अन्तरविद्यालय छात्रा फुटसल प्रतियोगिता आजदेखि सुरु हुने भएको छ । ब्राइट फ्युचर माध्यमिक विद्यालयको आयोजनामा ढुंगेअड्डास्थित आदर्श फुटसलमा हुने दुईदिने प्रतियोगितामा ९ विद्यालयका १२ टोलीले प्रतिस्पर्धा गर्नेछन् ।,sports
थ्रीस्टार सेमिफाइनलमा,थ्रीस्टार क्लबले पाँचौं रमपम उदयपुर गोल्डकप फुटबलमा मोरङ–११ लाई ४–१ ले हराउँदै सेमिफाइनल सुरक्षित गरेको छ । सदरमुकाम गाईघाटस्थित थारुहट रंगशालमा सोमबार थ्रीस्टारलाई जिताउँदा अजायी मार्टिनले दुई गोल गरेका थिए ।,sports
बलिउड डेब्यू गर्दै सैफकी छोरी,दोस्रो पत्नी करिना कपुरबाट भर्खरै सन्तान लाभ पाएका बलिउड नायक सैफ अली खानलाई आफ्नो अर्की सन्तान सारा अली खानको चिन्ता छदैछ । ,entertainment
अर्को उत्कृष्ट नतिजा,नेपाली महिला राष्ट्रिय फुटबल टोलीले ओलम्पिक छनोटको दोस्रो चरणमा पुग्ने सम्भावनालाई कायमै राखेको छ । नेपालले आइतबार घरेलु टोली म्यानमारसँग १–१ को बराबरी नतिजा निकाल्यो । नेपालको यो दोस्रो बराबरी हो ।,sports
आधा दाममा उखु बिक्री,चिनी उद्योगले समयमै भुक्तानी नदिएको र मिल पनि सञ्चालनमा नल्याएको भन्दै बारा र रौतहटका सीमावर्ती क्षेत्रका किसानले सस्तोमा उखु बेच्न थालेका छन् ।,business
नाइटिङ्गेल र न्यु समिट विजयी,"नाइटिङ्गेल कलेजले ओमेगा अन्तरकलेज ट्वान्टी–२० क्रिकेट प्रतियोगितामा सोमबार 
नेक्सस कलेजलाई ६९ रनले पराजित गरेको छ । ",sports
आयोजक र विराटनगर विजयी,दोस्रो यू–१९ इटहरी प्रिमियर लिग क्रिकेटमा शनिबार आयोजक इटहरी क्रिकेट एकेडेमी र विराटनगर विजयी भएका छन् । ,sports
ब्याज घटाउन हारगुहार,बैंकले एकतर्फी रूपमा ब्याज बढाएको भन्दै त्यसलाई नियन्त्रण गर्न निजी क्षेत्रले सरकारलाई गुहारेको छ । ब्याजदर बढेकै कारण निर्माणाधीन परियोजनाको लागत वृद्धि भएको र नयाँ परियोजना सञ्चालन गर्न नसकिएको उनीहरूको गुनासो छ ।,business
टोरेसको सयौं गोल,फर्नान्डो टोरेसले ला लिगामा व्यक्तिगत सय गोल गर्दै आइतबार राति एटलेटिको म्याड्रिडलाई लेभान्टेमाथि ३–० को दिलाएका छन् । टोरेसले यसअघि सिजनको समाप्तीमा क्लब छाड्ने घोषणा गरेका थिए ।,sports
‘शुभकामना’ लिएर छिरिङ ,"गीतकार छिरिङ शेर्पा ‘शुभकामना’ एल्बमसहित आएका छन् । वरिष्ठ कवि एवं संस्कृतिविद् तुलसी दिवस, संगीतकार दीपक जंगम, कवि उषा शेरचन, संगीतकार शिलाबहादुर मोक्तानलगायतले सोमबार राजधानीमा एल्बमको लोकार्पण गरे । ",entertainment
वडा १० लाई मेयर कप,तेस्रो संस्करणको मेयर कप फुटबलको उपाधि हेटौंडा–१० नम्बर वडाले जितेको छ । हेटौंडा–४ स्थित हुप्रचौरमा मंगलबार सम्पन्न फाइनलमा हेटौंडा–९ नम्बर वडामाथि १–० को जितबाट १० नम्बर च्याम्पियन भएको हो । १० नम्बर वडा गत संस्करणमा उपविजेता भएको थियो ।,sports
विराटनगर जुट मिल्स चलाउने दाबी,सञ्चालनगत समस्यासँगै विभिन्न अनियमितताको सिकार बन्दै आएको मुलुकको पहिलो उद्योग चलाउने दाबी सरकारले दाहोर्‍याएको छ । अधिकांश मन्त्री तथा सरकारी अधिकारीहरूले विराटनगर आएपछि उद्योग चलाउने वाचा गर्ने गरे पनि उद्योगको अवस्थामा सुधार हुन सकेको छैन ।,business
आरम्भ भयो ‘शुभारम्भ’,गायक तथा संगीतकार शशी घिमिरे र गीतकार लक्ष्मी अर्यालको पहिलो एल्बम ‘शुभारम्भ’ सार्वजनिक गरिएको छ ।  ,entertainment
फुटबल दर्शक “क्याप्टेनका कलाकार”,"एपीएफ र मनाङ– मर्स्याङ्दीको अन्तिम सेमिफाइनल खेलपछि माई भ्याली गोल्डकपमा त्यो दिन कुनै प्रतिस्पर्धा थिएन । तर सदरमुकामकाम इलाम बजारको पुछारमा रहेको टुँडिखेलमा त्यो दिन पनि दर्शकको चाप देखियो । आयोजक, सञ्चारकर्मी, दर्शक सबै भेलिए । आयोजकको सेडुलमा कुनै खेल नभए पनि जमघटको कारण थियो ‘क्याप्टेन’ फिल्मको सुटिङ ।",entertainment
‘बेबी आई लभ यू’को कान्छी मायालु (भिडियो),"नेपाली फिल्म ‘बेबी आई लभ यू’को ‘कान्छी मायालु....’ गीतको म्यूजिक भिडियो सार्वजनिक भएको छ । अल्मोडा उप्रेतीको संगीतमा गायक सन्तोष खड्गी, निर्मल बिके, शोभा परियारले स्वर दिएका छन् । शब्द निर्मल, सुरज वीर, सन्तोष खड्गीको रहेको छ ।",entertainment
नेपाली यू–२३ टोली पराजित ,एसियाड तयारीका लागि थाइल्यान्ड भ्रमणमा रहेको नेपाली यू–२३ राष्ट्रिय फुटबल टोलीले शुक्रबार थाई यू–२३ राष्ट्रिय टोलीसँग ४–० को हार बेहोरेको छ ।,sports
मिसन बिग बास ,बिग बास खेल्न युवा क्रिकेटर सन्दीप लामिछाने आइतबार अस्ट्रेलिया लागेका छन् । उनले मेलवर्न स्टार्सबाट यो सिजन बिग बास लिग खेल्नेछन् ।,sports
साल्ट ट्रेडिङमा सेयर विवाद,सरकारी स्वामित्व घटाउन साल्ट ट्रेडिङ कर्पोरेसन्स लिमिटेडमा सेयर संरचना नै बिगारिएको खुलासा भएको छ । वैदेशिक अनुदानबाट प्राप्त रकमलाई सेयरमा परिणत गर्न सरकारले आदेश दिँदादिँदै कम्पनीले अटेर गर्दै आएको स्रोतको दाबी छ । यस विषयमा टुंगो लगाउने अर्थ मन्त्रालयले हालै एक कमिटी गठन गरेको छ ।,business
‘लम्फु’ को ट्रेलर सार्वजनिक,वैशाख २८ मा रिलिज हुने क्रममा रहेको फिल्म ‘लम्फु’ को बिहीबार राजधानीको क्युज सिनेमामा ट्रेलर सार्वजनिक गरिएको छ ।,entertainment
चलनमा ‘साझा अफिस’,"विद्यार्थी, आईटी डेभलपर, लेखक, चित्रकार, नवउद्यमी, यीमध्ये कोही नेपाली, कोही विदेशी । सबैका हातमा ल्यापटप, धेरैले हेडफोन भिरेका छन् ।",business
‘डायरी’ को ‘कस्तो हो यो माया’,रिलिजको संघारमा रहेको फिल्म ‘डायरी’ ले ‘कस्तो हो यो माया भन्ने चीज...’ बोलको गीत सार्वजनिक गरेको छ । पोखराका रमणीय दृश्यलाई समेटेर फिल्मका मुख्य जोडी सन्नी सिंह र छुल्ठिम गुरुङलाई फिचरिङ गराइएको उक्त गीत सुगम पोखरेल र रजिना रिमालले गाएका हुन् । ,entertainment
खप्तड गोल्डकप : थ्री–स्टार उपाधिनजिक,काँकडभिट्टा फुटबल ट्रेनिङ सेन्टरको टोलीलाई २–० गोल अन्तरले हराउँदै रुस्लान थ्री–स्टार क्लब तेस्रो नेपाल आइस अन्तर्राष्ट्रिय सुदूरपश्चिम खप्तड गोल्डकपको फाइनलमा प्रवेश गरेको छ ।,sports
सेयर कारोबार झनझन घट्दो,"पछिल्ला महिनाहरूमा सेयर बजारमा कारोबार रकम लगातार रूपमा घट्दै गएको छ । बजार परिसूचक नेप्से घटेसँगै लगानीकर्ता थप लगानी गर्न निरुत्साहित बनेपछि कारोबार रकम पनि घटेको हो । पछिल्ला तीन महिना (वैशाख, जेठ र असार) मा कारोबार रकम निरन्तर रूपमा घटेको छ ।",business
टोल नै सामूहिक बाख्रापालनमा,चौरजहारी नगरपालिका १० को द्वारेगौंराकी मंगली खडकाको दैनिकी पाँच महिनायता फेरिएको छ । हरेक दिन उनको बाख्राकै हेरचारमा बित्ने गरेको छ । सोही ठाउँकी कली खडका पनि दिनभर बाख्रासँगै हुन थालेको पाँच महिना भयो । ,business
माईभ्याली गोल्डकप – थ्रीस्टार फाइनलमा,थ्रीस्टार क्लबले शनिबार एपीएफ क्लबलाई २–० ले पराजित गर्दै चौथो माईभ्याली गोल्डकप फुटबलको फाइनल पक्का गरेको छ । ,sports
कर बढेको भन्दै कपडाको मूल्य वृद्धि,स्थानीय तहले कर बढाएको भन्दै यहाँका व्यपारीहरूले कपडाको मूल्य बढाएका छन् । कपडाको थोक बजारमा मूल्य बढेसँगै खुद्रामा पनि वृद्धि भएको छ । कपडा महँगिएकाले स्थानीय बजार सुनसान छ ।,business
४ अर्ब ९० करोडको फेरारी !,दुई महिनापछि हुने लिलामीमा एउटा कारले ४ करोड ५० लाख अमेरिकी डलर (४ अर्ब ८७ करोड ९८ लाख रुपैयाँ) मूल्य पाउने अनुमान गरिएको छ ।,business
आफैं सञ्चालक आफैं ऋणी,बैंक अफ काठमान्डु (बीओके) मा सञ्चालक र संस्थापक सेयरधनीले कानुन विपरीत सोही बैंकबाट ऋण लिएको भेटिएको छ ।,business
केरा खेतीमा आकर्षण,"बेलौरी नगरपालिका–८ कलकत्ताका कर्मसिंह रानालाई १० वर्षअघि केरा खेती सुरुगर्दा निकै द्विविधा थियो । त्यतिबेला थोरैले मात्रै केरा लगाएकाले बीउ, मल र उत्पादन तथा खेती गर्ने तरिकाको आवश्यक ज्ञान थिएन ।",business
बल्ल हुँदै अञ्जुको एकल साँझ,केही समयअघि गायिका मीरा राणाले आफ्नो एल्बम निकाल्दा सबै आश्चर्यमा परेका थिए । कुनै बेलाकी स्टेज क्विन मीरालाई आफ्नो पहिलो एल्बम निकाल्न जीवनको पाँच दशक कुर्नुपरेछ ।,entertainment
बन्द चिनी उद्योग चलाउने सरकारको दाबी,सरकारले दशकदेखि बन्द दुई चिनी उद्योग वीरगन्ज चिनी कारखाना र लुम्बिनी चिनी कारखानालाई पुन: सञ्चालन गर्ने दाबी गरेको छ । सरकारी उद्योग नहुँदा बजारमा समस्या देखिएको जनाउँदै बजार हस्तक्षेप गर्न सरकारबाटै चिनी उद्योग सञ्चालन गर्नुपर्ने निष्कर्षमा कृषि मन्त्रालय पुगेको हो ।,business
लोकपप आइडलको अडिसन,"‘पाल्पा लोक आइडल’ को तेस्रो अडिसन सकिएको छ । पहिलो बगनासकाली, दोस्रो रिब्दीकोट र तेस्रो रैनादेवी छहरा गाउँपालिकामा अडिसन गरिएको हो । जिल्लाका सबै स्थानीय तहमा अडिसन गरिने आयोजक श्रीनगर सामुदायिक टेलिभिजनले जनाएको छ । यहाँ दुई नगर र आठ गाउँपालिका छन् । सबै गाउँ र नगरबाट चुनिएका कलाकारबीच तानसेनमा पुन: प्रतिस्पर्धा गराइनेछ ।",entertainment
थामखर्क विमानस्थल पुन: सञ्चालन,"झन्डै २८ महिनापछि थामखर्क विमानस्थल पुन: सञ्चालनमा आएको छ । संस्कृति, पर्यटन तथा नागरिक उड्ययनमन्त्री रवीन्द्र अधिकारी, प्रतिनिधिसभा सांसद विशाल भट्टराई, नेपाल वायु सेवा निगम अध्यक्ष मदन खरेल, उड्ययन प्राधिकरणका महानिर्देशक सञ्जीव गौतम, खोटेहाङ गाउँपालिका ४ का अध्यक्ष प्रदीपकुमार राईलगायतले संयुक्त रूपमा सोमबार विमानस्थल उद्घाटन गरे । ",business
कान्समा सिन्ड्रेला ऐश,गतवर्ष आयोजित कान्स फिल्म फेस्टिभलको रेड कार्पेटमा पर्पल लिपिस्टिकमा क्याटवाक गरेकी बलिउड नायिका ऐश्वर्या राय बच्चनको पहिलो पटक सौन्दर्यको विरोध भयो । ,entertainment
दुई देशलाई जोड्दै ,"कला, संस्कृति र साहित्यमार्फत दुई देशको सम्बन्ध विस्तार गर्ने चलन नयाँ हैन । पछिल्लो समय नेपाली कला साहित्यलाई विदेशी समुदायमा पुर्‍याउन र विदेशी कला साहित्यका अनुभव र विशेषताबाट सिक्न अनेक कार्यक्रम हुँदै आएका छन् ।",entertainment
चेल्सी जितको बाटोमा,चेल्सी इंग्लिस प्रिमियर लिगमा शनिबार राति फेरि जितको बाटोमा फर्केको छ । उसले आफ्नै घरेलु मैदानमा क्रिस्टल प्यालेसलाई २–१ ले हरायो । ,sports
‘द म्यान फ्रम काठमान्डू’ को नेपाल प्याकअप,ट्रिसिटी पिक्चर्सको ब्यानरमा नेपालका नकिम उद्दिन र पेमा धोन्डुपले संयुक्त रूपमा निर्माण गरेको अंग्रेजी फिल्म ‘द म्यान फ्रम काठमान्डू’ को नेपाल छायांकन सम्पन्न भएको छ । बिहीबार पत्रकार सम्मेलन गरी निर्माण पक्षले बाँकी छायांकन अमेरिकाका लस एन्जल्समा हुने जनाएको छ ।,entertainment
आयोजक र कास्की भिड्दै,"माइभ्याली गोल्डकप फुटबलको चौथो संस्करण बिहीबार सुरु हुँदै छ । उद्घाटन खेलमा आयोजक माइभ्याली फुटबल क्लबले कास्की ११ प्रतिस्पर्धा गर्नेछ । प्रतियोगितामा नेपाल, भारत र बंगलादेशका गरी १२ टोलीले भाग प्रतिस्पर्धा गर्ने छन् ।",sports
वरीयता दबाबमा शिवराम,नेपाल नम्बर एक गल्फर शिवराम श्रेष्ठका लागि यो सिजन सुखद रहेन । उतारचढावले भरिपूर्ण सिजनमा उनले सहभागिता जनाएका ९ मध्ये ५ प्रतियोगिताको उपाधिमा कब्जा जमाए ।,sports
हाइड्रोपावरलाई बजेट अभाव,देशकै ठूलोमध्येको नलसिंहगाड हाइड्रोपावर कम्पनीलाई बजेट अभाव भएको छ । सरकारले ४१० मेगावाटको यो हाइड्रोपारलाई प्राथमिकतामा नराख्दा बजेट अभाव भएको हो ।,business
‘बिग आइकन’ को खोजी,"चितवन पटिहानीका सागर आलेको पारिवारिक माहोल संगीतमय छ । पोखरामा सात वर्षदेखि चलिरहेको गायन प्रतिभाको खोजी ‘बिग आइकन’ को छैटौं संस्करणका विजेता साजन आले उनैका दाजु हुन् । दाइकै पदचापलाई पछयाउँदै सागर पनि बिग आइकनमा आफ्नो प्रतिभा जाँच्न पोखरा आइपुगे । गायन प्रतियोगिताको विभिन्न चरण पार गर्दै अन्तत: फाइनल पुगे । 

",entertainment
डीपीएल-२ क्रिकेटको उपाधि टिम चौराह धनगढीलाई [अपडेट],रुस्लान धनगढी प्रिमियर लिगको उपाधि टिम चौराह धनगढीले उचालेको छ । काठमाडौं गोल्डेन्सलाई २१ रनले हराउँदै उपाधि उचालेको हो । १८२ रनको लक्ष्य लिएर आएको काठमाडौं गोल्डेन्सले निर्धारित २० ओभरमा ८ विकेट गुमाइ १६० रनमा रोकेपछि चौराहले उपाधि उचाल्न सफल भएको थियो ।,sports
सेमिफाइनल समीकरण पूरा,प्रधानमन्त्री कप महिला क्रिकेट प्रतियोगितामा शुक्रबार पूर्वाञ्चलले मध्यपश्चिमाञ्चललाई ९८ रनको फराकिलो अन्तरले पराजित गर्दै सेमिफाइनलमा स्थान बनाएको छ । धनगढीमा जारी प्रतियोगितामा नेपाली टोलीकी कप्तानसमेत रहेकी पूर्वाञ्चलकी कप्तान रुविना क्षेत्रीको उत्कृष्ट प्रदर्शनसँगै पूर्वाञ्चल समूह ‘बी’ को उपविजेता बन्दै सेमिफाइनल पुगेको हो । ,sports
सेयर बजारको समस्या,हाम्रो पुँजी बजारको इतिहास धेरै लामो भए पनि अपेक्षित रूपमा विकास अझै हुनसकेको छैन । तर पुँजी बजारको एउटा भाग सेयर बजारको विकास तथा विस्तार पछिल्ला ४/५ वर्षमा धेरै राम्रो देखिएको छ ।,business
"नेपाली फुटबलका सफल कप्तान विराज, जो आफ्नै प्रशिक्षकलाई उछिन्दै छन्",नेपालले साफ च्याम्पियनसिप २०१८ मा बिहीबार भुटानको सामना गर्दा त्यो नेपाली फुटबलका लागि कोसेढुंगा उपलब्धि सावित हुन सक्नेछ । नेपालका कप्तान विराज महर्जनले भुटानको सामाना गर्ने अवसर पाए भने त्यो उनको ६९ औं क्याप हुनेछ र र यस क्रममा उनी नेपालका लागि सबैभन्दा बढी खेल खेल्ने खेलाडी हुनेछन् । ,sports
 नेपालद्वारा हङकङ पराजित,आईसिसी महिला विश्वकप क्रिकेट प्रतियोगिताको एसिया छनोटअन्तर्गत आइतबार भएको चौथो खेलमा नेपालले हङकङलाई चार विकेटले पराजित गरेको छ । थाइल्याण्डको बैंककस्थित एशियन इन्स्टिच्युट अफ टेक्नोलोजीको मैदानमा भएको लिग चरणको खेलमा हङकङले दिएको ६३ रनको सामान्य लक्ष्यलाई नेपालले १८ दशमलव ३ ओभरमा ६ विकेट गुमाएर पूरा गर्‍यो ।,sports
एन्फालाई ५ हजार डलर जरिवाना,एसियाली फुटबल महासंघ (एएफसी) को अनुशासन समितिले एएफसी यू–१६ वुमेन्स च्याम्पियनसिप २०१९ छनोटमा हल्चोकमा भएको खेलमा सुरक्षा दिन नसकेको भन्दै अखिल नेपाल फुटबल संघ (एन्फा) लाई ५ हजार अमेरिकी डलर जरिवाना गर्ने निर्णय गरेको छ  ।,sports
“सम्मिश्रण” मा तीन चित्रकार,"यति बेला चित्रकार विधाता केसी, कपिलमणि दीक्षित र चिराग बाङ्देल चित्र प्रदर्शनको उत्सव मनाइरहेका छन् । साथीसंगीबीच केही गरी रमाइलो गरौं भन्ने सामूहिक विचारको उपजका रूपमा उनीहरूले चित्रकला प्रदर्शन गरेका हुन् । प्रदर्शनीको शीर्षक जुराए— ‘सम्मिश्रण’ । 
",entertainment
२८ बैंकको कमाइ ३६ अर्ब,चालु आर्थिक वर्षको तेस्रो त्रैमासमा २८ वाणिज्य बैंकहरूले ३६ अर्ब २६ करोड रुपैयाँ खुद नाफा कमाएका छन् । गत आर्थिक वर्षको सोही अवधिको तुलनामा यो १५.४५ प्रतिशत बढी हो । गत वर्ष बैंकहरूको खुद नाफा ३१ अर्ब ४० करोड रुपैयाँ थियो ।,business
टप्सलाई सफलता,"पोखरेली टोली टप्स मावि सोमबार १३ औं ढोरपाटन राष्ट्रिय डबल लिग महिला भलिबलमा विजयी भएको छ । टप्सले श्रीगाउँ खेलकुद विकास समिति दाङलाई २५–१४, २५–१८, २५–२२ को सेटमा पराजित गरेको थियो ।",sports
प्रशिक्षकबाट अलग्गिए साम्पोली,"प्रशिक्षक जोर्गे साम्पोलीले विश्वकपमा खराब प्रदर्शनका कारण अलग हुने घोषणा गरेको अर्जेन्टिनीे फुटबल संघले आइतबार जनाएको छ । ‘अर्जेन्टिनी फुटबल संघ र साम्पोलीले दुवैको सहमतिमा उनले प्रमुख प्रशिक्षक पद खाली गर्ने निर्णय गरेको छ,’ संघले जनाएको छ । दुई पक्षबीच पाँचवर्षे सम्झौता भए पनि एकै वर्षमा यो टुटेको हो ।",sports
मोउरिन्होको भविष्य कता ?,प्रशिक्षक जोसे मोउरिन्हो र म्यानचेस्टर युनाइटेडबीच पछिल्लो केही महिना सम्बन्ध सुमधुर रहन सकेको छैन । मोउरिन्होले क्लबको ट्रान्सफर पद्दतिलाई आफ्नो उपाधि जित्ने शैलीसँग मेल नखाने बताउँदै आएका छन् ।,sports
‘दर्शकको उत्साह अनपेक्षित’,कुनै समय पूर्वको रंगमञ्चीय राजधानी मानिन्थ्यो धरानलाई । बिस्तारै यो सेलायो । छिटफुटबाहेक यहाँ रंगमञ्चीय गतिविधि हुन छाडे । मुलुक संघीयता कार्यान्वयनतिर तीव्र रूपमा लम्किरहेको बेला रंगभूमि एकेडेमीले धरानमा रंगमञ्च ब्यँुताउने सानो प्रयास गरेको छ ।,entertainment
पारसको १ सय ६१ रन,कप्तान पारस खड्काले इंग्ल्यान्ड भ्रमणमा सानदार शतक बनाएका छन् । पारसको १ सय ६१ रनमा नेपाली टोली शनिबार पहिलो अभ्यास खेलमा ह्याम्पसायर होग्स क्रिकेट क्लबविरुद्ध पूरा ५० ओभर खेलेर ३ सय ६२ रनमा अलआउट भएको थियो ।,sports
"लुक्ला र फाप्लु विमानस्थल ठप्प, पर्यटक अलपत्र",यहाँको तेन्जिङ हिलारी विमानस्थल लुक्लामा चार दिनदेखि एउटा विमान थन्किएर बसेको छ । मौसम प्रतिकूलताका कारण तारा एयरको विमान लुक्ला विमानस्थलमै थन्किएर बसेको हो । ,business
‘शेरबहादुर’ माघ १९ मा,सन्की स्वभावको मूल पात्रमा आधारित रही बनाइएको फिल्म ‘शेरबहादुर’ माघ १९ मा रिलिज मिति निश्चित गरी पोस्ट प्रोडक्सनमा धमाधम लागेको छ । ,entertainment
नेपाललाई ओमान कठिन प्रतिद्वन्द्वी,नेपालसँगै यूएई र हङकङलाई एसिया कप छनोटको प्रमुख दाबेदारका रूपमा हेरिएको छ । मलेसियामा बुधबार ६ राष्ट्र सम्मिलित प्रतियोगिता सुरु हुँदा नेपालको मुख्य चुनौतीका रूपमा पहिलो प्रतिद्वन्द्वी ओमानलाई पन्छाउनु त्यति सहज हुनेछैन ।  ,sports
“माइतीघर...” अब्बल,गायिका पूर्णकला बीसीले गाएको ‘माइतीघर...’ गीतलाई यसपालिको उत्कृष्ट मौलिक तीज गीत मानिएको छ । छविछायाँ क्रिएसनले आइतबार राजधानीमा गरेको ‘तीज म्युजिक अवार्ड २०७४’ मा गायिका बीसीले चार प्रतियोगीलाई पछि पारेकी हुन् । ,entertainment
“कृ” लाई गीत चोरीको मुद्दा,हालै प्रदर्शनमा आएको अनमोल केसी अभिनीत ‘कृ’ मा समाविष्ट एउटा गीत मूल सर्जकलाई थाहै नदिई चोरी गरिएको भन्दै प्रहरीमा उजुरी परेको छ ।,entertainment
यज्ञमानको ७ विकेट,यज्ञमान कुमालको धारिलो बलिङमा नेपाल एपीएफ क्लबले मनमोहन स्मृति वान–डे क्रिकेटमा विजयी सुरुआत गरेको छ । एपीएफले शुक्रबार प्रदेश १ लाई ९२ रनले पराजित गर्‍यो ।,sports
अनुले जितिन् एक्टिङ कम्पिटिसन,"अभियनको प्रतिस्पर्धात्मक रियालिटी टीभी सो नेसनल एक्टिङ कम्पिटिसनको उपाधि गुल्मीकी अनु थापाले जितेकी छन् ।
",entertainment
कर्पोरेट मोडलमा नयाँ स्टक एक्सचेन्ज,धितोपत्र बोर्डले कर्पोरेट मोडलमा नयाँ स्टक एक्सचेन्जलाई अनुमति दिने योजना बनाएको छ । यसअघि नयाँ एक्सचेन्ज कम्पनी ल्याउन आन्तरिक रूपमा गृहकार्य थालेको बोर्डले आगामी आर्थिक वर्षमा पनि उक्त योजनालाई निरन्तरता दिने भएको हो ।,business
स्तर सुधार्ने वाचा,ठीक १० वर्षअघि नेपाली राष्ट्रिय टोली सम्हालेका थिए कृष्ण थापाले । नेपाली फुटबलमा तीन वर्षयता ठूलै उथलपुथल भयो । थापा अखिल नेपाल फुटबल संघ (एन्फा) को उपाध्यक्ष भइसकेका छन् । राष्ट्रिय टोलीको प्रशिक्षक परिवर्तनको गति पनि निकै तीव्र छ ।,sports
२ रुपैयाँमा पनि बिकेन बन्दा,"नारायणगढ बजारमा आइतबार उपभोक्ताले तिर्ने बन्दाको मूल्य प्रतिकिलो ३० रुपैयाँसम्म थियो । नारायणगढदेखि पूर्व चैनपुर ज्यामिरेमा त्यही बन्दा प्रतिकिलो १० रुपैयाँमा बिकेको थियो । पर्सा बजारमा उपभोक्ता मूल्य २० रुपैयाँसम्म थियो । ज्यामिरे र पर्साको लभगभ बीचमा छ, खैरहनी नगरपालिका ६ को तुलसीपुर गाउँ । त्यहाँका किसानको खेतको बन्दा दुई रुपैयाँ किलोमा पनि बिक्न गाह्रो भएको छ ।",business
आर्सनललाई राहत,बर्खास्तगीको सम्भावना उच्च भएको बेला आर्सनलका प्रशिक्षक आर्सेन वेंगरलाई युरोपा लिगमा अन्तिम १६ को पहिलो लेगमा बिहीबार एसी मिलानविरुद्ध हात पारेको २–० को सफलताले राहत दिएको छ ।,sports
ब्याज बढाएरै बैंक नाफामा ,सञ्चालनमा रहेकामध्ये २२ बैंकले गत वर्ष निक्षेप र कर्जाबीचको ब्याजअन्तर (स्प्रेड) बढाए । यो नै बैंकहरूको नाफा वृद्धिको प्रमुख कारण बन्यो । डेढ वर्षयता लगानीयोग्य पुँजीको अभाव भएको गुनासो गर्दै आएका बैंकको नाफा भने लोभलाग्दो छ । ,business
